method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
manual_linear_prompt_scale,"Manual [-1, 1]",4,500,1.0059019543665775,0.3212714794417843,0.32316760905273256,0.04424023056311126,0.04402278109570034,0.09981213880826253,0.10479962948888306,0.656,0.128545387222128,500,0,1.0
final_best_program,Final Best,4,500,1.0462465936921737,0.3088828303012997,0.32316760905273256,0.044173619297704136,0.04402278109570034,0.0982998897515412,0.10479962948888306,0.748,0.1398386328635023,500,0,1.0
baseline,Baseline,5,500,1.0,0.35081453138776125,0.35081453138776125,0.04994749428413343,0.04994749428413343,0.11933070225121453,0.11933070225121453,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",5,500,1.013442904911757,0.34616112036257984,0.35081453138776125,0.04819185587740503,0.04994749428413343,0.11266464305524948,0.11933070225121453,0.654,0.12597295508109285,500,0,1.0
final_best_program,Final Best,5,500,0.9958268074338062,0.3522846832089126,0.35081453138776125,0.05526805282583518,0.04994749428413343,0.11493890946555416,0.11933070225121453,0.722,0.10563763801021926,500,0,1.0
baseline,Baseline,6,500,1.0,0.3722199932206422,0.3722199932206422,0.05392148184764665,0.05392148184764665,0.12989422222425465,0.12989422222425465,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",6,500,1.0226125901064165,0.36398925342969596,0.3722199932206422,0.0496650338213949,0.05392148184764665,0.12072185723895672,0.12989422222425465,0.664,0.12418074421197713,500,0,1.0
final_best_program,Final Best,6,500,0.9541566430554407,0.39010365428961813,0.3722199932206422,0.06419960087148865,0.05392148184764665,0.1280714942322462,0.12989422222425465,0.702,0.07282569228547596,500,0,1.0
baseline,Baseline,7,500,1.0,0.38820561273396015,0.38820561273396015,0.056534690861473794,0.056534690861473794,0.13671172596932854,0.13671172596932854,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",7,500,1.0333788257655734,0.37566631234809755,0.38820561273396015,0.04965931958841975,0.056534690861473794,0.1248368158974196,0.13671172596932854,0.676,0.12364201511049197,500,0,1.0
final_best_program,Final Best,7,500,0.9309836819408926,0.41698433631472287,0.38820561273396015,0.06830475755912266,0.056534690861473794,0.13706876113197536,0.13671172596932854,0.686,0.04935871309022676,500,0,1.0
baseline,Baseline,8,500,1.0,0.39830579184368253,0.39830579184368253,0.05781069320056122,0.05781069320056122,0.1402535515513271,0.1402535515513271,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",8,500,1.0500557315330057,0.37931871602870526,0.39830579184368253,0.04826873580107349,0.05781069320056122,0.12528720890679865,0.1402535515513271,0.686,0.1273004119173737,500,0,1.0
final_best_program,Final Best,8,500,0.9200963027966007,0.4328957638815045,0.39830579184368253,0.06784596620321827,0.05781069320056122,0.14185820954480788,0.1402535515513271,0.672,0.033555272011517416,500,0,1.0
baseline,Baseline,9,500,1.0,0.4020088417865336,0.4020088417865336,0.05804369234445039,0.05804369234445039,0.14104509275847113,0.14104509275847113,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",9,500,1.055723369355631,0.38078994313813747,0.4020088417865336,0.04772713143784495,0.05804369234445039,0.12537655092448693,0.14104509275847113,0.688,0.12845244319858504,500,0,1.0
final_best_program,Final Best,9,500,0.9067172716918985,0.4433673586435616,0.4020088417865336,0.0665883340783912,0.05804369234445039,0.14382096766919364,0.14104509275847113,0.66,0.011959141785466428,500,0,1.0
baseline,Baseline,10,500,1.0,0.405114632088691,0.405114632088691,0.05928753429825883,0.05928753429825883,0.1418185427527991,0.1418185427527991,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",10,500,1.0418821397513505,0.3888296157810837,0.405114632088691,0.049747234570240835,0.05928753429825883,0.1277810442650411,0.1418185427527991,0.672,0.11461171024585974,500,0,1.0
final_best_program,Final Best,10,500,0.888350268994842,0.4560302914604545,0.405114632088691,0.06821423020580915,0.05928753429825883,0.14700057612723905,0.1418185427527991,0.644,-0.020649105946524193,500,0,1.0
