method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_108,0.0002364262763876468,0.0002364262763876468,0.0002364262763876468,0.08435814082622528,0.08435814082622528,0.08435814082622528,1.0,0.0,True,
baseline,sample_45,0.001976742409169674,0.001976742409169674,0.001976742409169674,0.06308691203594208,0.06308691203594208,0.06308691203594208,1.0,0.0,True,
baseline,sample_438,0.0010811437387019396,0.0010811437387019396,0.0010811437387019396,0.058768145740032196,0.058768145740032196,0.058768145740032196,1.0,0.0,True,
baseline,sample_21,0.04382026568055153,0.04382026568055153,0.04382026568055153,0.4868790805339813,0.4868790805339813,0.4868790805339813,1.0,0.0,True,
baseline,sample_367,0.008695760741829872,0.008695760741829872,0.008695760741829872,0.30649107694625854,0.30649107694625854,0.30649107694625854,1.0,0.0,True,
baseline,sample_96,0.007086183875799179,0.007086183875799179,0.007086183875799179,0.26791268587112427,0.26791268587112427,0.26791268587112427,1.0,0.0,True,
baseline,sample_233,0.007060227915644646,0.007060227915644646,0.007060227915644646,0.13513974845409393,0.13513974845409393,0.13513974845409393,1.0,0.0,True,
baseline,sample_428,0.0001052017105394043,0.0001052017105394043,0.0001052017105394043,0.008727519772946835,0.008727519772946835,0.008727519772946835,1.0,0.0,True,
baseline,sample_118,4.618141247192398e-05,4.618141247192398e-05,4.618141247192398e-05,0.005714708007872105,0.005714708007872105,0.005714708007872105,1.0,0.0,True,
baseline,sample_124,8.310531120514497e-05,8.310531120514497e-05,8.310531120514497e-05,0.0094039561226964,0.0094039561226964,0.0094039561226964,1.0,0.0,True,
baseline,sample_191,0.061596207320690155,0.061596207320690155,0.061596207320690155,0.5222798585891724,0.5222798585891724,0.5222798585891724,1.0,0.0,True,
baseline,sample_374,0.004687990993261337,0.004687990993261337,0.004687990993261337,0.1412462443113327,0.1412462443113327,0.1412462443113327,1.0,0.0,True,
baseline,sample_492,0.01954832300543785,0.01954832300543785,0.01954832300543785,0.2286631315946579,0.2286631315946579,0.2286631315946579,1.0,0.0,True,
baseline,sample_311,0.000566206406801939,0.000566206406801939,0.000566206406801939,0.07869894057512283,0.07869894057512283,0.07869894057512283,1.0,0.0,True,
baseline,sample_451,0.026339516043663025,0.026339516043663025,0.026339516043663025,0.39382651448249817,0.39382651448249817,0.39382651448249817,1.0,0.0,True,
baseline,sample_353,0.004489164333790541,0.004489164333790541,0.004489164333790541,0.04910539463162422,0.04910539463162422,0.04910539463162422,1.0,0.0,True,
baseline,sample_238,0.0012404213193804026,0.0012404213193804026,0.0012404213193804026,0.04582003876566887,0.04582003876566887,0.04582003876566887,1.0,0.0,True,
baseline,sample_322,0.0004622208944056183,0.0004622208944056183,0.0004622208944056183,0.13289813697338104,0.13289813697338104,0.13289813697338104,1.0,0.0,True,
baseline,sample_46,0.0005899969837628305,0.0005899969837628305,0.0005899969837628305,0.09474999457597733,0.09474999457597733,0.09474999457597733,1.0,0.0,True,
baseline,sample_403,8.41070432215929e-05,8.41070432215929e-05,8.41070432215929e-05,0.013069015927612782,0.013069015927612782,0.013069015927612782,1.0,0.0,True,
baseline,sample_221,0.0017319166800007224,0.0017319166800007224,0.0017319166800007224,0.27395787835121155,0.27395787835121155,0.27395787835121155,1.0,0.0,True,
baseline,sample_76,0.0001912103034555912,0.0001912103034555912,0.0001912103034555912,0.013593671843409538,0.013593671843409538,0.013593671843409538,1.0,0.0,True,
baseline,sample_1,0.03980991989374161,0.03980991989374161,0.03980991989374161,0.5570882558822632,0.5570882558822632,0.5570882558822632,1.0,0.0,True,
baseline,sample_213,0.0017860356019809842,0.0017860356019809842,0.0017860356019809842,0.05550000071525574,0.05550000071525574,0.05550000071525574,1.0,0.0,True,
baseline,sample_325,0.006405512802302837,0.006405512802302837,0.006405512802302837,0.14970916509628296,0.14970916509628296,0.14970916509628296,1.0,0.0,True,
baseline,sample_418,0.0005978195695206523,0.0005978195695206523,0.0005978195695206523,0.059528715908527374,0.059528715908527374,0.059528715908527374,1.0,0.0,True,
baseline,sample_102,0.003024846548214555,0.003024846548214555,0.003024846548214555,0.050305403769016266,0.050305403769016266,0.050305403769016266,1.0,0.0,True,
baseline,sample_363,0.06532526761293411,0.06532526761293411,0.06532526761293411,0.5376308560371399,0.5376308560371399,0.5376308560371399,1.0,0.0,True,
baseline,sample_170,0.0002575732069090009,0.0002575732069090009,0.0002575732069090009,0.01957573927938938,0.01957573927938938,0.01957573927938938,1.0,0.0,True,
baseline,sample_343,0.012139340862631798,0.012139340862631798,0.012139340862631798,0.16721849143505096,0.16721849143505096,0.16721849143505096,1.0,0.0,True,
baseline,sample_144,0.01286596804857254,0.01286596804857254,0.01286596804857254,0.19301041960716248,0.19301041960716248,0.19301041960716248,1.0,0.0,True,
baseline,sample_132,0.0006117739831097424,0.0006117739831097424,0.0006117739831097424,0.09968382120132446,0.09968382120132446,0.09968382120132446,1.0,0.0,True,
baseline,sample_12,0.020583055913448334,0.020583055913448334,0.020583055913448334,0.09508703649044037,0.09508703649044037,0.09508703649044037,1.0,0.0,True,
baseline,sample_327,0.0007453459547832608,0.0007453459547832608,0.0007453459547832608,0.06535997241735458,0.06535997241735458,0.06535997241735458,1.0,0.0,True,
baseline,sample_173,5.431497993413359e-05,5.431497993413359e-05,5.431497993413359e-05,0.005168250761926174,0.005168250761926174,0.005168250761926174,1.0,0.0,True,
baseline,sample_224,0.002222358947619796,0.002222358947619796,0.002222358947619796,0.10502812266349792,0.10502812266349792,0.10502812266349792,1.0,0.0,True,
baseline,sample_342,0.01698249764740467,0.01698249764740467,0.01698249764740467,0.1416657567024231,0.1416657567024231,0.1416657567024231,1.0,0.0,True,
baseline,sample_78,0.013191220350563526,0.013191220350563526,0.013191220350563526,0.17511463165283203,0.17511463165283203,0.17511463165283203,1.0,0.0,True,
baseline,sample_276,0.01421547494828701,0.01421547494828701,0.01421547494828701,0.2888331413269043,0.2888331413269043,0.2888331413269043,1.0,0.0,True,
baseline,sample_387,0.023039286956191063,0.023039286956191063,0.023039286956191063,0.23708197474479675,0.23708197474479675,0.23708197474479675,1.0,0.0,True,
baseline,sample_425,0.009933964349329472,0.009933964349329472,0.009933964349329472,0.10396473109722137,0.10396473109722137,0.10396473109722137,1.0,0.0,True,
baseline,sample_301,0.0009915620321407914,0.0009915620321407914,0.0009915620321407914,0.019315043464303017,0.019315043464303017,0.019315043464303017,1.0,0.0,True,
baseline,sample_196,0.017389493063092232,0.017389493063092232,0.017389493063092232,0.263949990272522,0.263949990272522,0.263949990272522,1.0,0.0,True,
baseline,sample_10,0.004009542055428028,0.004009542055428028,0.004009542055428028,0.1223309263586998,0.1223309263586998,0.1223309263586998,1.0,0.0,True,
baseline,sample_469,0.0003078671870753169,0.0003078671870753169,0.0003078671870753169,0.018253153190016747,0.018253153190016747,0.018253153190016747,1.0,0.0,True,
baseline,sample_271,5.0399929023114964e-05,5.0399929023114964e-05,5.0399929023114964e-05,0.010269680060446262,0.010269680060446262,0.010269680060446262,1.0,0.0,True,
baseline,sample_75,0.0002857515646610409,0.0002857515646610409,0.0002857515646610409,0.02309427596628666,0.02309427596628666,0.02309427596628666,1.0,0.0,True,
baseline,sample_142,0.0032671932131052017,0.0032671932131052017,0.0032671932131052017,0.09289289265871048,0.09289289265871048,0.09289289265871048,1.0,0.0,True,
baseline,sample_65,0.003063267096877098,0.003063267096877098,0.003063267096877098,0.04786716401576996,0.04786716401576996,0.04786716401576996,1.0,0.0,True,
baseline,sample_340,0.013589153066277504,0.013589153066277504,0.013589153066277504,0.3565589487552643,0.3565589487552643,0.3565589487552643,1.0,0.0,True,
baseline,sample_484,0.0010333230020478368,0.0010333230020478368,0.0010333230020478368,0.026958275586366653,0.026958275586366653,0.026958275586366653,1.0,0.0,True,
baseline,sample_175,0.0033547573257237673,0.0033547573257237673,0.0033547573257237673,0.06748548895120621,0.06748548895120621,0.06748548895120621,1.0,0.0,True,
baseline,sample_362,0.06927801668643951,0.06927801668643951,0.06927801668643951,0.4116373062133789,0.4116373062133789,0.4116373062133789,1.0,0.0,True,
baseline,sample_264,0.06743107736110687,0.06743107736110687,0.06743107736110687,0.5029394626617432,0.5029394626617432,0.5029394626617432,1.0,0.0,True,
baseline,sample_100,0.0005842260434292257,0.0005842260434292257,0.0005842260434292257,0.015404910780489445,0.015404910780489445,0.015404910780489445,1.0,0.0,True,
baseline,sample_491,0.005262049846351147,0.005262049846351147,0.005262049846351147,0.1240764930844307,0.1240764930844307,0.1240764930844307,1.0,0.0,True,
baseline,sample_295,0.0012078741565346718,0.0012078741565346718,0.0012078741565346718,0.0421818308532238,0.0421818308532238,0.0421818308532238,1.0,0.0,True,
baseline,sample_300,5.2687275456264615e-05,5.2687275456264615e-05,5.2687275456264615e-05,0.006114803720265627,0.006114803720265627,0.006114803720265627,1.0,0.0,True,
baseline,sample_235,0.0013601870741695166,0.0013601870741695166,0.0013601870741695166,0.0489993691444397,0.0489993691444397,0.0489993691444397,1.0,0.0,True,
baseline,sample_475,0.0006119153695181012,0.0006119153695181012,0.0006119153695181012,0.05379471927881241,0.05379471927881241,0.05379471927881241,1.0,0.0,True,
baseline,sample_219,0.0009071638924069703,0.0009071638924069703,0.0009071638924069703,0.04657910019159317,0.04657910019159317,0.04657910019159317,1.0,0.0,True,
baseline,sample_330,0.0008389446302317083,0.0008389446302317083,0.0008389446302317083,0.01987563632428646,0.01987563632428646,0.01987563632428646,1.0,0.0,True,
baseline,sample_326,0.0003815456584561616,0.0003815456584561616,0.0003815456584561616,0.009690779261291027,0.009690779261291027,0.009690779261291027,1.0,0.0,True,
baseline,sample_421,0.003274079179391265,0.003274079179391265,0.003274079179391265,0.1802482306957245,0.1802482306957245,0.1802482306957245,1.0,0.0,True,
baseline,sample_157,0.0006281874957494438,0.0006281874957494438,0.0006281874957494438,0.025029020383954048,0.025029020383954048,0.025029020383954048,1.0,0.0,True,
baseline,sample_348,0.0009674932225607336,0.0009674932225607336,0.0009674932225607336,0.0256106648594141,0.0256106648594141,0.0256106648594141,1.0,0.0,True,
baseline,sample_54,6.391340139089152e-05,6.391340139089152e-05,6.391340139089152e-05,0.005891463719308376,0.005891463719308376,0.005891463719308376,1.0,0.0,True,
baseline,sample_220,0.0024262683000415564,0.0024262683000415564,0.0024262683000415564,0.046259768307209015,0.046259768307209015,0.046259768307209015,1.0,0.0,True,
baseline,sample_402,0.0334988497197628,0.0334988497197628,0.0334988497197628,0.36747318506240845,0.36747318506240845,0.36747318506240845,1.0,0.0,True,
baseline,sample_379,0.00016270665219053626,0.00016270665219053626,0.00016270665219053626,0.020498819649219513,0.020498819649219513,0.020498819649219513,1.0,0.0,True,
baseline,sample_200,0.004786957986652851,0.004786957986652851,0.004786957986652851,0.07220913469791412,0.07220913469791412,0.07220913469791412,1.0,0.0,True,
baseline,sample_179,0.003926182631403208,0.003926182631403208,0.003926182631403208,0.05891825258731842,0.05891825258731842,0.05891825258731842,1.0,0.0,True,
baseline,sample_372,0.0005223153275437653,0.0005223153275437653,0.0005223153275437653,0.1182224303483963,0.1182224303483963,0.1182224303483963,1.0,0.0,True,
baseline,sample_56,0.02780558355152607,0.02780558355152607,0.02780558355152607,0.30233344435691833,0.30233344435691833,0.30233344435691833,1.0,0.0,True,
baseline,sample_440,0.0006455396069213748,0.0006455396069213748,0.0006455396069213748,0.04136155918240547,0.04136155918240547,0.04136155918240547,1.0,0.0,True,
baseline,sample_60,0.008224430494010448,0.008224430494010448,0.008224430494010448,0.460470974445343,0.460470974445343,0.460470974445343,1.0,0.0,True,
baseline,sample_208,0.04548823833465576,0.04548823833465576,0.04548823833465576,0.5523177981376648,0.5523177981376648,0.5523177981376648,1.0,0.0,True,
baseline,sample_107,0.025518564507365227,0.025518564507365227,0.025518564507365227,0.18276527523994446,0.18276527523994446,0.18276527523994446,1.0,0.0,True,
baseline,sample_336,0.0008347390685230494,0.0008347390685230494,0.0008347390685230494,0.11286021769046783,0.11286021769046783,0.11286021769046783,1.0,0.0,True,
baseline,sample_71,0.0025885235518217087,0.0025885235518217087,0.0025885235518217087,0.20390565693378448,0.20390565693378448,0.20390565693378448,1.0,0.0,True,
baseline,sample_474,0.03292263299226761,0.03292263299226761,0.03292263299226761,0.323798805475235,0.323798805475235,0.323798805475235,1.0,0.0,True,
baseline,sample_6,0.0037984198424965143,0.0037984198424965143,0.0037984198424965143,0.0659325122833252,0.0659325122833252,0.0659325122833252,1.0,0.0,True,
baseline,sample_412,0.004297744482755661,0.004297744482755661,0.004297744482755661,0.1375938504934311,0.1375938504934311,0.1375938504934311,1.0,0.0,True,
baseline,sample_113,4.3773619836429134e-05,4.3773619836429134e-05,4.3773619836429134e-05,0.007382156793028116,0.007382156793028116,0.007382156793028116,1.0,0.0,True,
baseline,sample_236,0.029527615755796432,0.029527615755796432,0.029527615755796432,0.2265920788049698,0.2265920788049698,0.2265920788049698,1.0,0.0,True,
baseline,sample_299,0.011269886046648026,0.011269886046648026,0.011269886046648026,0.2639746069908142,0.2639746069908142,0.2639746069908142,1.0,0.0,True,
baseline,sample_155,0.002187266480177641,0.002187266480177641,0.002187266480177641,0.08650974929332733,0.08650974929332733,0.08650974929332733,1.0,0.0,True,
baseline,sample_272,0.005005610641092062,0.005005610641092062,0.005005610641092062,0.08980114012956619,0.08980114012956619,0.08980114012956619,1.0,0.0,True,
baseline,sample_7,0.0038216388784348965,0.0038216388784348965,0.0038216388784348965,0.07328203320503235,0.07328203320503235,0.07328203320503235,1.0,0.0,True,
baseline,sample_137,0.00023734821297693998,0.00023734821297693998,0.00023734821297693998,0.01895458810031414,0.01895458810031414,0.01895458810031414,1.0,0.0,True,
baseline,sample_8,8.611976954853162e-05,8.611976954853162e-05,8.611976954853162e-05,0.00637165829539299,0.00637165829539299,0.00637165829539299,1.0,0.0,True,
baseline,sample_463,0.009811594150960445,0.009811594150960445,0.009811594150960445,0.11052999645471573,0.11052999645471573,0.11052999645471573,1.0,0.0,True,
baseline,sample_432,0.005509023554623127,0.005509023554623127,0.005509023554623127,0.1306350976228714,0.1306350976228714,0.1306350976228714,1.0,0.0,True,
baseline,sample_375,3.356728848302737e-05,3.356728848302737e-05,3.356728848302737e-05,0.003766999812796712,0.003766999812796712,0.003766999812796712,1.0,0.0,True,
baseline,sample_284,0.0002889961178880185,0.0002889961178880185,0.0002889961178880185,0.014826446771621704,0.014826446771621704,0.014826446771621704,1.0,0.0,True,
baseline,sample_210,0.0009464611066505313,0.0009464611066505313,0.0009464611066505313,0.18318699300289154,0.18318699300289154,0.18318699300289154,1.0,0.0,True,
baseline,sample_188,0.02010510489344597,0.02010510489344597,0.02010510489344597,0.18477021157741547,0.18477021157741547,0.18477021157741547,1.0,0.0,True,
baseline,sample_430,0.0054130530916154385,0.0054130530916154385,0.0054130530916154385,0.10821224004030228,0.10821224004030228,0.10821224004030228,1.0,0.0,True,
baseline,sample_49,0.0005373090389184654,0.0005373090389184654,0.0005373090389184654,0.014873629435896873,0.014873629435896873,0.014873629435896873,1.0,0.0,True,
baseline,sample_134,6.238957575988024e-05,6.238957575988024e-05,6.238957575988024e-05,0.009949630126357079,0.009949630126357079,0.009949630126357079,1.0,0.0,True,
baseline,sample_365,0.0009669457213021815,0.0009669457213021815,0.0009669457213021815,0.020759496837854385,0.020759496837854385,0.020759496837854385,1.0,0.0,True,
baseline,sample_413,0.0014141690917313099,0.0014141690917313099,0.0014141690917313099,0.04443562403321266,0.04443562403321266,0.04443562403321266,1.0,0.0,True,
baseline,sample_239,0.004066337365657091,0.004066337365657091,0.004066337365657091,0.14811894297599792,0.14811894297599792,0.14811894297599792,1.0,0.0,True,
baseline,sample_59,0.00046004861360415816,0.00046004861360415816,0.00046004861360415816,0.03224648907780647,0.03224648907780647,0.03224648907780647,1.0,0.0,True,
baseline,sample_406,0.0039878711104393005,0.0039878711104393005,0.0039878711104393005,0.07119423896074295,0.07119423896074295,0.07119423896074295,1.0,0.0,True,
baseline,sample_391,0.005804433953016996,0.005804433953016996,0.005804433953016996,0.15357264876365662,0.15357264876365662,0.15357264876365662,1.0,0.0,True,
baseline,sample_411,0.0018130481475964189,0.0018130481475964189,0.0018130481475964189,0.32522329688072205,0.32522329688072205,0.32522329688072205,1.0,0.0,True,
baseline,sample_485,0.0012676374753937125,0.0012676374753937125,0.0012676374753937125,0.0515868254005909,0.0515868254005909,0.0515868254005909,1.0,0.0,True,
baseline,sample_229,0.011722295545041561,0.011722295545041561,0.011722295545041561,0.5465764999389648,0.5465764999389648,0.5465764999389648,1.0,0.0,True,
baseline,sample_297,0.012404588051140308,0.012404588051140308,0.012404588051140308,0.360466867685318,0.360466867685318,0.360466867685318,1.0,0.0,True,
baseline,sample_55,0.0008833886822685599,0.0008833886822685599,0.0008833886822685599,0.05397464334964752,0.05397464334964752,0.05397464334964752,1.0,0.0,True,
baseline,sample_293,3.961866605095565e-05,3.961866605095565e-05,3.961866605095565e-05,0.00679418770596385,0.00679418770596385,0.00679418770596385,1.0,0.0,True,
baseline,sample_490,0.0014301338233053684,0.0014301338233053684,0.0014301338233053684,0.062488678842782974,0.062488678842782974,0.062488678842782974,1.0,0.0,True,
baseline,sample_458,0.0011685569770634174,0.0011685569770634174,0.0011685569770634174,0.04359991103410721,0.04359991103410721,0.04359991103410721,1.0,0.0,True,
baseline,sample_457,0.0005974288214929402,0.0005974288214929402,0.0005974288214929402,0.055201977491378784,0.055201977491378784,0.055201977491378784,1.0,0.0,True,
baseline,sample_453,0.0046539888717234135,0.0046539888717234135,0.0046539888717234135,0.0886804386973381,0.0886804386973381,0.0886804386973381,1.0,0.0,True,
baseline,sample_186,0.0004655724042095244,0.0004655724042095244,0.0004655724042095244,0.09720879793167114,0.09720879793167114,0.09720879793167114,1.0,0.0,True,
baseline,sample_194,0.003520114114508033,0.003520114114508033,0.003520114114508033,0.06485510617494583,0.06485510617494583,0.06485510617494583,1.0,0.0,True,
baseline,sample_52,0.0015590314287692308,0.0015590314287692308,0.0015590314287692308,0.07245273143053055,0.07245273143053055,0.07245273143053055,1.0,0.0,True,
baseline,sample_74,0.0001581124379299581,0.0001581124379299581,0.0001581124379299581,0.06431398540735245,0.06431398540735245,0.06431398540735245,1.0,0.0,True,
baseline,sample_26,0.0004791424726136029,0.0004791424726136029,0.0004791424726136029,0.05051225423812866,0.05051225423812866,0.05051225423812866,1.0,0.0,True,
baseline,sample_488,0.001538009149953723,0.001538009149953723,0.001538009149953723,0.030677108094096184,0.030677108094096184,0.030677108094096184,1.0,0.0,True,
baseline,sample_4,0.0008184990147128701,0.0008184990147128701,0.0008184990147128701,0.02604427933692932,0.02604427933692932,0.02604427933692932,1.0,0.0,True,
baseline,sample_318,6.0915088397450745e-05,6.0915088397450745e-05,6.0915088397450745e-05,0.008460690267384052,0.008460690267384052,0.008460690267384052,1.0,0.0,True,
baseline,sample_331,0.003944710828363895,0.003944710828363895,0.003944710828363895,0.061057452112436295,0.061057452112436295,0.061057452112436295,1.0,0.0,True,
baseline,sample_245,0.015740588307380676,0.015740588307380676,0.015740588307380676,0.2203897088766098,0.2203897088766098,0.2203897088766098,1.0,0.0,True,
baseline,sample_5,0.00013786293857265264,0.00013786293857265264,0.00013786293857265264,0.011559966020286083,0.011559966020286083,0.011559966020286083,1.0,0.0,True,
baseline,sample_141,0.00015402545977849513,0.00015402545977849513,0.00015402545977849513,0.007803748827427626,0.007803748827427626,0.007803748827427626,1.0,0.0,True,
baseline,sample_383,0.0015601569321006536,0.0015601569321006536,0.0015601569321006536,0.02876618131995201,0.02876618131995201,0.02876618131995201,1.0,0.0,True,
baseline,sample_135,0.00031356376712210476,0.00031356376712210476,0.00031356376712210476,0.016141746193170547,0.016141746193170547,0.016141746193170547,1.0,0.0,True,
baseline,sample_493,0.041126590222120285,0.041126590222120285,0.041126590222120285,0.4178498387336731,0.4178498387336731,0.4178498387336731,1.0,0.0,True,
baseline,sample_122,0.001055440865457058,0.001055440865457058,0.001055440865457058,0.054511044174432755,0.054511044174432755,0.054511044174432755,1.0,0.0,True,
baseline,sample_22,0.0003232881426811218,0.0003232881426811218,0.0003232881426811218,0.01071668229997158,0.01071668229997158,0.01071668229997158,1.0,0.0,True,
baseline,sample_68,0.00019757926929742098,0.00019757926929742098,0.00019757926929742098,0.011455151252448559,0.011455151252448559,0.011455151252448559,1.0,0.0,True,
baseline,sample_20,0.021717719733715057,0.021717719733715057,0.021717719733715057,0.14705517888069153,0.14705517888069153,0.14705517888069153,1.0,0.0,True,
baseline,sample_382,0.0011814380995929241,0.0011814380995929241,0.0011814380995929241,0.051810525357723236,0.051810525357723236,0.051810525357723236,1.0,0.0,True,
baseline,sample_14,0.02011101506650448,0.02011101506650448,0.02011101506650448,0.24930328130722046,0.24930328130722046,0.24930328130722046,1.0,0.0,True,
baseline,sample_278,0.012804964557290077,0.012804964557290077,0.012804964557290077,0.35259193181991577,0.35259193181991577,0.35259193181991577,1.0,0.0,True,
baseline,sample_225,0.0003169457195326686,0.0003169457195326686,0.0003169457195326686,0.09479545056819916,0.09479545056819916,0.09479545056819916,1.0,0.0,True,
baseline,sample_64,0.00980697013437748,0.00980697013437748,0.00980697013437748,0.15065695345401764,0.15065695345401764,0.15065695345401764,1.0,0.0,True,
baseline,sample_381,0.0010837492300197482,0.0010837492300197482,0.0010837492300197482,0.042710673063993454,0.042710673063993454,0.042710673063993454,1.0,0.0,True,
baseline,sample_231,0.001930326339788735,0.001930326339788735,0.001930326339788735,0.3043137490749359,0.3043137490749359,0.3043137490749359,1.0,0.0,True,
baseline,sample_81,0.002043976215645671,0.002043976215645671,0.002043976215645671,0.05280925706028938,0.05280925706028938,0.05280925706028938,1.0,0.0,True,
baseline,sample_401,0.01879335381090641,0.01879335381090641,0.01879335381090641,0.31925395131111145,0.31925395131111145,0.31925395131111145,1.0,0.0,True,
baseline,sample_302,0.001688153250142932,0.001688153250142932,0.001688153250142932,0.06942766904830933,0.06942766904830933,0.06942766904830933,1.0,0.0,True,
baseline,sample_499,0.0007494852179661393,0.0007494852179661393,0.0007494852179661393,0.03939620032906532,0.03939620032906532,0.03939620032906532,1.0,0.0,True,
baseline,sample_471,0.00011520605767145753,0.00011520605767145753,0.00011520605767145753,0.011773609556257725,0.011773609556257725,0.011773609556257725,1.0,0.0,True,
baseline,sample_455,0.01582000032067299,0.01582000032067299,0.01582000032067299,0.14030349254608154,0.14030349254608154,0.14030349254608154,1.0,0.0,True,
baseline,sample_160,0.000882099790032953,0.000882099790032953,0.000882099790032953,0.04573811590671539,0.04573811590671539,0.04573811590671539,1.0,0.0,True,
baseline,sample_478,0.02333485521376133,0.02333485521376133,0.02333485521376133,0.19646841287612915,0.19646841287612915,0.19646841287612915,1.0,0.0,True,
baseline,sample_364,5.35823855898343e-05,5.35823855898343e-05,5.35823855898343e-05,0.011911901645362377,0.011911901645362377,0.011911901645362377,1.0,0.0,True,
baseline,sample_496,0.0006499997689388692,0.0006499997689388692,0.0006499997689388692,0.1637008637189865,0.1637008637189865,0.1637008637189865,1.0,0.0,True,
baseline,sample_206,0.0008636535494588315,0.0008636535494588315,0.0008636535494588315,0.05391804873943329,0.05391804873943329,0.05391804873943329,1.0,0.0,True,
baseline,sample_319,0.0013951774453744292,0.0013951774453744292,0.0013951774453744292,0.07644098997116089,0.07644098997116089,0.07644098997116089,1.0,0.0,True,
baseline,sample_51,0.01832558587193489,0.01832558587193489,0.01832558587193489,0.4351102113723755,0.4351102113723755,0.4351102113723755,1.0,0.0,True,
baseline,sample_306,0.030774788931012154,0.030774788931012154,0.030774788931012154,0.2654889225959778,0.2654889225959778,0.2654889225959778,1.0,0.0,True,
baseline,sample_452,0.0025352551601827145,0.0025352551601827145,0.0025352551601827145,0.07930222153663635,0.07930222153663635,0.07930222153663635,1.0,0.0,True,
baseline,sample_332,0.001556200790219009,0.001556200790219009,0.001556200790219009,0.05549710988998413,0.05549710988998413,0.05549710988998413,1.0,0.0,True,
baseline,sample_164,0.0010201799450442195,0.0010201799450442195,0.0010201799450442195,0.026767799630761147,0.026767799630761147,0.026767799630761147,1.0,0.0,True,
