dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_u2_150step_legacy20aligned,raw_icon,21,500,1.0,0.4981152829527855,0.4981152829527855,0.08809095262843766,0.08809095262843766,0.1836544100176543,0.1836544100176543,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,22,500,1.0,0.5040871557816863,0.5040871557816863,0.08934221935266395,0.08934221935266395,0.1861535776294768,0.1861535776294768,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,23,500,1.0,0.5099357692301273,0.5099357692301273,0.0903868492054753,0.0903868492054753,0.18837888696603478,0.18837888696603478,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,24,500,1.0,0.5162335252910852,0.5162335252910852,0.09163214153109583,0.09163214153109583,0.19084178706258537,0.19084178706258537,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,25,500,1.0,0.5233582047447563,0.5233582047447563,0.09327467114618047,0.09327467114618047,0.1938457691296935,0.1938457691296935,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,26,500,1.0,0.5321170661747455,0.5321170661747455,0.09509849530138308,0.09509849530138308,0.1972614435069263,0.1972614435069263,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,27,500,1.0,0.5420716671682895,0.5420716671682895,0.09684203808358871,0.09684203808358871,0.20065203244797886,0.20065203244797886,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,28,500,1.0,0.5503974040448666,0.5503974040448666,0.09826788093795767,0.09826788093795767,0.20348169671557845,0.20348169671557845,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,29,500,1.0,0.5576927851065994,0.5576927851065994,0.0993956083303201,0.0993956083303201,0.20582832084968686,0.20582832084968686,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,30,500,1.0,0.565268778257072,0.565268778257072,0.10042760872471262,0.10042760872471262,0.20812908123247326,0.20812908123247326,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,31,500,1.0,0.5738678394779563,0.5738678394779563,0.10170968274385087,0.10170968274385087,0.21085921618901193,0.21085921618901193,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,32,500,1.0,0.582758023314178,0.582758023314178,0.10308448472694727,0.10308448472694727,0.21379727755859496,0.21379727755859496,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,33,500,1.0,0.592378724142909,0.592378724142909,0.10444539587394684,0.10444539587394684,0.21692931417003275,0.21692931417003275,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,34,500,1.0,0.6029611359685659,0.6029611359685659,0.10568666696082801,0.10568666696082801,0.21982665746472776,0.21982665746472776,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,35,500,1.0,0.6130883586406708,0.6130883586406708,0.1067119411348831,0.1067119411348831,0.22224361095577477,0.22224361095577477,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,36,500,1.0,0.6226896858103573,0.6226896858103573,0.10762501247532782,0.10762501247532782,0.22433953684940935,0.22433953684940935,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,37,500,1.0,0.6325291006341577,0.6325291006341577,0.10840334575501037,0.10840334575501037,0.2263405601158738,0.2263405601158738,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,38,500,1.0,0.643228976868093,0.643228976868093,0.10919433365162695,0.10919433365162695,0.2285903793796897,0.2285903793796897,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,39,500,1.0,0.6546795086786151,0.6546795086786151,0.10993079419666901,0.10993079419666901,0.23089320450648665,0.23089320450648665,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,40,500,1.0,0.6658685848712921,0.6658685848712921,0.11048121808760333,0.11048121808760333,0.2330684209614992,0.2330684209614992,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,41,500,1.0,0.6778570542782545,0.6778570542782545,0.1109100993454922,0.1109100993454922,0.2354230269845575,0.2354230269845575,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,42,500,1.0,0.689864516235888,0.689864516235888,0.11119215721136425,0.11119215721136425,0.2373895758241415,0.2373895758241415,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,43,500,1.0,0.7014806096926332,0.7014806096926332,0.11136157991539221,0.11136157991539221,0.23909844529628754,0.23909844529628754,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,44,500,1.0,0.7130046416558325,0.7130046416558325,0.11145169415243436,0.11145169415243436,0.24065871046483517,0.24065871046483517,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,45,500,1.0,0.7247088239043951,0.7247088239043951,0.11153329520544503,0.11153329520544503,0.24207458579540253,0.24207458579540253,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,46,500,1.0,0.7362946673184634,0.7362946673184634,0.11151982759311795,0.11151982759311795,0.24344710164517164,0.24344710164517164,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,47,500,1.0,0.7482258061021566,0.7482258061021566,0.11142533375986387,0.11142533375986387,0.2448384777866304,0.2448384777866304,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,48,500,1.0,0.7606517350748181,0.7606517350748181,0.11127422834793106,0.11127422834793106,0.24631775310821832,0.24631775310821832,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,49,500,1.0,0.7731714812889695,0.7731714812889695,0.11107061585783959,0.11107061585783959,0.24769333373196423,0.24769333373196423,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,50,500,1.0,0.7860567871034145,0.7860567871034145,0.11084171398804755,0.11084171398804755,0.2489908390492201,0.2489908390492201,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,51,500,1.0,0.7990558583810925,0.7990558583810925,0.11057620009966194,0.11057620009966194,0.25012727969512344,0.25012727969512344,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,52,500,1.0,0.8120144272781908,0.8120144272781908,0.11029035750811454,0.11029035750811454,0.25112851414084436,0.25112851414084436,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,53,500,1.0,0.8248214740455151,0.8248214740455151,0.10998994930589107,0.10998994930589107,0.25217814480513334,0.25217814480513334,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,54,500,1.0,0.8375660408176482,0.8375660408176482,0.10968225288094255,0.10968225288094255,0.25314848370291293,0.25314848370291293,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,55,500,1.0,0.8504910040460527,0.8504910040460527,0.10941348295722855,0.10941348295722855,0.2542142070047557,0.2542142070047557,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,56,500,1.0,0.8636556700579822,0.8636556700579822,0.10921513969195075,0.10921513969195075,0.25531013882160186,0.25531013882160186,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,57,500,1.0,0.8771321560442448,0.8771321560442448,0.10910746140230913,0.10910746140230913,0.256451728221029,0.256451728221029,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,58,500,1.0,0.8904834904335439,0.8904834904335439,0.10898203807539539,0.10898203807539539,0.25750594548881056,0.25750594548881056,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,59,500,1.0,0.9037279142923653,0.9037279142923653,0.10882767637795769,0.10882767637795769,0.2584404647909105,0.2584404647909105,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,60,500,1.0,0.9170795149169862,0.9170795149169862,0.10871167952206451,0.10871167952206451,0.25931303725391625,0.25931303725391625,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,61,500,1.0,0.9305021200031042,0.9305021200031042,0.1086310150186764,0.1086310150186764,0.26017513728141783,0.26017513728141783,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,62,500,1.0,0.9444462521597743,0.9444462521597743,0.10869861102034338,0.10869861102034338,0.26121799483522773,0.26121799483522773,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,63,500,1.0,0.958750083886087,0.958750083886087,0.10892580387782072,0.10892580387782072,0.26239709261246025,0.26239709261246025,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,64,500,1.0,0.9728263669162989,0.9728263669162989,0.10918030546116643,0.10918030546116643,0.26364626437239347,0.26364626437239347,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,65,500,1.0,0.9864361651539802,0.9864361651539802,0.10937794019526337,0.10937794019526337,0.2646796558964998,0.2646796558964998,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,66,500,1.0,1.0000218336805702,1.0000218336805702,0.10957037476828554,0.10957037476828554,0.26561263043433425,0.26561263043433425,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,67,500,1.0,1.0138738280385733,1.0138738280385733,0.10980182485847036,0.10980182485847036,0.26648058504238725,0.26648058504238725,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,68,500,1.0,1.0279361780807377,1.0279361780807377,0.11004228041396709,0.11004228041396709,0.267463676193729,0.267463676193729,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,69,500,1.0,1.0424012916907668,1.0424012916907668,0.11034107098984532,0.11034107098984532,0.2684915601350367,0.2684915601350367,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,70,500,1.0,1.0569294905662536,1.0569294905662536,0.11070399935543537,0.11070399935543537,0.26957911198213697,0.26957911198213697,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,71,500,1.0,1.0712681283578276,1.0712681283578276,0.11106570729368832,0.11106570729368832,0.2706232980154455,0.2706232980154455,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,72,500,1.0,1.0854422863572837,1.0854422863572837,0.11141038861079142,0.11141038861079142,0.2715321289263666,0.2715321289263666,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,73,500,1.0,1.0995148367583751,1.0995148367583751,0.11175922637316399,0.11175922637316399,0.2724563785046339,0.2724563785046339,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,74,500,1.0,1.1133172529488802,1.1133172529488802,0.11210627853416372,0.11210627853416372,0.2733486475497484,0.2733486475497484,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,75,500,1.0,1.127079092606902,1.127079092606902,0.11250876532774419,0.11250876532774419,0.2742479048743844,0.2742479048743844,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,76,500,1.0,1.1412352017164231,1.1412352017164231,0.11299033557705115,0.11299033557705115,0.27522112426161766,0.27522112426161766,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,77,500,1.0,1.1556978663802147,1.1556978663802147,0.11351968380610925,0.11351968380610925,0.2762276594936848,0.2762276594936848,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,78,500,1.0,1.1703820240199565,1.1703820240199565,0.11406479975546245,0.11406479975546245,0.27725992692261936,0.27725992692261936,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,79,500,1.0,1.1851169962212444,1.1851169962212444,0.1145999768760521,0.1145999768760521,0.27819362857192753,0.27819362857192753,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,80,500,1.0,1.1997924924194814,1.1997924924194814,0.11511684122902807,0.11511684122902807,0.2791350431106985,0.2791350431106985,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,81,500,1.0,1.214562453009188,1.214562453009188,0.11566575806750916,0.11566575806750916,0.28013875322043896,0.28013875322043896,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,82,500,1.0,1.2294885055273772,1.2294885055273772,0.11627788658649661,0.11627788658649661,0.2812131654582918,0.2812131654582918,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,83,500,1.0,1.2442981147095562,1.2442981147095562,0.11692886773659848,0.11692886773659848,0.2823591985628009,0.2823591985628009,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,84,500,1.0,1.2590274928435683,1.2590274928435683,0.11757860046613496,0.11757860046613496,0.28343941820412877,0.28343941820412877,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,85,500,1.0,1.2739265601560474,1.2739265601560474,0.11821670044842177,0.11821670044842177,0.2844841912984848,0.2844841912984848,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,86,500,1.0,1.288914240717888,1.288914240717888,0.11886441506812116,0.11886441506812116,0.2855097010061145,0.2855097010061145,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,87,500,1.0,1.3038047606647014,1.3038047606647014,0.11952310394268716,0.11952310394268716,0.2865622180812061,0.2865622180812061,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,88,500,1.0,1.3187720196321606,1.3187720196321606,0.1202254523850861,0.1202254523850861,0.28764960182085636,0.28764960182085636,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,89,500,1.0,1.3336331772133707,1.3336331772133707,0.12096822615992278,0.12096822615992278,0.28878747776523234,0.28878747776523234,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,90,500,1.0,1.3483912592604756,1.3483912592604756,0.12173589766584336,0.12173589766584336,0.2899595761783421,0.2899595761783421,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,91,500,1.0,1.3629375962466002,1.3629375962466002,0.12252550790167879,0.12252550790167879,0.2911308182030916,0.2911308182030916,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,92,500,1.0,1.3772319615259767,1.3772319615259767,0.1233429679563269,0.1233429679563269,0.29229210945963857,0.29229210945963857,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,93,500,1.0,1.391641185261309,1.391641185261309,0.12419216627266724,0.12419216627266724,0.29355593042820693,0.29355593042820693,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,94,500,1.0,1.406244474761188,1.406244474761188,0.12505574339115993,0.12505574339115993,0.2947933634482324,0.2947933634482324,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,95,500,1.0,1.4212900393903256,1.4212900393903256,0.12596997766767162,0.12596997766767162,0.2961016856096685,0.2961016856096685,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,96,500,1.0,1.4360257875472306,1.4360257875472306,0.1268978014672175,0.1268978014672175,0.29747375842556356,0.29747375842556356,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,97,500,1.0,1.4506304497234523,1.4506304497234523,0.12788583702739562,0.12788583702739562,0.29881190294027327,0.29881190294027327,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,98,500,1.0,1.4652344347424806,1.4652344347424806,0.1289403281325067,0.1289403281325067,0.3002836991790682,0.3002836991790682,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,99,500,1.0,1.4802096436694265,1.4802096436694265,0.13005951532672044,0.13005951532672044,0.30184364413097503,0.30184364413097503,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,100,500,1.0,1.4953731943890451,1.4953731943890451,0.131207709634793,0.131207709634793,0.30347653018683196,0.30347653018683196,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,101,500,1.0,1.51090273668617,1.51090273668617,0.13240941588336136,0.13240941588336136,0.3051437968686223,0.3051437968686223,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,102,500,1.0,1.526295862749219,1.526295862749219,0.1336366748569999,0.1336366748569999,0.3068329300247133,0.3068329300247133,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,103,500,1.0,1.5416427362859249,1.5416427362859249,0.1348899514351506,0.1348899514351506,0.30852411746233704,0.30852411746233704,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,104,500,1.0,1.5569906268194318,1.5569906268194318,0.1361611530581722,0.1361611530581722,0.31020331278443336,0.31020331278443336,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,105,500,1.0,1.5724147793203593,1.5724147793203593,0.13744075994251762,0.13744075994251762,0.31191938795894386,0.31191938795894386,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,106,500,1.0,1.5879120166376233,1.5879120166376233,0.13874458944704385,0.13874458944704385,0.3136340110115707,0.3136340110115707,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,107,500,1.0,1.6033826869651675,1.6033826869651675,0.1400633556015091,0.1400633556015091,0.315369359485805,0.315369359485805,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,108,500,1.0,1.6188857140615582,1.6188857140615582,0.14141382226441054,0.14141382226441054,0.317090745549649,0.317090745549649,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,109,500,1.0,1.6345360457599163,1.6345360457599163,0.1427632411548402,0.1427632411548402,0.31883425210043786,0.31883425210043786,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,110,500,1.0,1.6501307196766137,1.6501307196766137,0.14411280777293722,0.14411280777293722,0.3205480508953333,0.3205480508953333,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,111,500,1.0,1.6654954339265824,1.6654954339265824,0.14545859664108138,0.14545859664108138,0.3222587114870548,0.3222587114870548,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,112,500,1.0,1.6806668406426906,1.6806668406426906,0.14683221124182455,0.14683221124182455,0.323958840187639,0.323958840187639,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,113,500,1.0,1.6958923975676299,1.6958923975676299,0.14823495994205588,0.14823495994205588,0.32566597551107407,0.32566597551107407,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,114,500,1.0,1.7111109337061643,1.7111109337061643,0.14966872718045487,0.14966872718045487,0.32736553344130515,0.32736553344130515,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,115,500,1.0,1.7263442755937577,1.7263442755937577,0.15109972655866294,0.15109972655866294,0.32903476581722496,0.32903476581722496,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,116,500,1.0,1.7416518307328224,1.7416518307328224,0.1525446832588641,0.1525446832588641,0.3306569290608168,0.3306569290608168,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,117,500,1.0,1.756882665529847,1.756882665529847,0.1539587089327397,0.1539587089327397,0.3322478378415108,0.3322478378415108,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,118,500,1.0,1.7721281733214855,1.7721281733214855,0.15536965281085577,0.15536965281085577,0.3338102085031569,0.3338102085031569,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,119,500,1.0,1.7873977243900299,1.7873977243900299,0.1567780098974472,0.1567780098974472,0.3353581902459264,0.3353581902459264,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,120,500,1.0,1.802293021082878,1.802293021082878,0.1581409038689453,0.1581409038689453,0.33686696957051754,0.33686696957051754,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,121,500,1.0,1.816849561944604,1.816849561944604,0.15945599466830027,0.15945599466830027,0.33828060610964894,0.33828060610964894,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,122,500,1.0,1.8314272573590278,1.8314272573590278,0.16076252320047935,0.16076252320047935,0.33967118087410925,0.33967118087410925,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,123,500,1.0,1.846044442757964,1.846044442757964,0.1621011942779878,0.1621011942779878,0.3410747052617371,0.3410747052617371,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,124,500,1.0,1.8604795898646116,1.8604795898646116,0.1634761773730861,0.1634761773730861,0.342462101791054,0.342462101791054,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,125,500,1.0,1.8747561131566763,1.8747561131566763,0.1648765740924282,0.1648765740924282,0.343888910304755,0.343888910304755,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,126,500,1.0,1.8892328384667636,1.8892328384667636,0.16630816914094612,0.16630816914094612,0.34533955139666794,0.34533955139666794,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,127,500,1.0,1.9034751396328211,1.9034751396328211,0.16775200271909124,0.16775200271909124,0.3468262399658561,0.3468262399658561,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,128,500,1.0,1.9174822861999272,1.9174822861999272,0.16922446013789158,0.16922446013789158,0.34830274555832147,0.34830274555832147,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,129,500,1.0,1.9314726032465697,1.9314726032465697,0.17071023219719064,0.17071023219719064,0.3498018315397203,0.3498018315397203,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,130,500,1.0,1.9456004541218281,1.9456004541218281,0.17221987533196806,0.17221987533196806,0.3513189002983272,0.3513189002983272,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,131,500,1.0,1.9596183645427228,1.9596183645427228,0.1737458024456864,0.1737458024456864,0.35284387931227684,0.35284387931227684,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,132,500,1.0,1.9731799586862326,1.9731799586862326,0.17528748666809407,0.17528748666809407,0.3543590085878968,0.3543590085878968,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,133,500,1.0,1.9864794437289237,1.9864794437289237,0.17686384617188014,0.17686384617188014,0.3558804493919015,0.3558804493919015,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,134,500,1.0,1.9998917824327946,1.9998917824327946,0.17848761343769728,0.17848761343769728,0.35744447803124785,0.35744447803124785,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,135,500,1.0,2.0131567698568107,2.0131567698568107,0.18015079539211,0.18015079539211,0.3589699875675142,0.3589699875675142,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,136,500,1.0,2.0264055280685427,2.0264055280685427,0.18184797724627424,0.18184797724627424,0.36052121373265983,0.36052121373265983,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,137,500,1.0,2.0396223439723253,2.0396223439723253,0.1835156386824092,0.1835156386824092,0.3620698711462319,0.3620698711462319,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,138,500,1.0,2.0531294234991075,2.0531294234991075,0.18517451252427417,0.18517451252427417,0.3636320502385497,0.3636320502385497,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,139,500,1.0,2.066607252955437,2.066607252955437,0.18683208564505913,0.18683208564505913,0.365220177013427,0.365220177013427,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,140,500,1.0,2.0798539786189796,2.0798539786189796,0.1884739296506159,0.1884739296506159,0.3667852389700711,0.3667852389700711,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,141,500,1.0,2.093360393963754,2.093360393963754,0.19015473377972375,0.19015473377972375,0.3683261880092323,0.3683261880092323,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,142,500,1.0,2.1070095876082777,2.1070095876082777,0.19193302626907827,0.19193302626907827,0.36993710159882903,0.36993710159882903,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,143,500,1.0,2.1204912931025026,2.1204912931025026,0.19373825829126873,0.19373825829126873,0.3715315629541874,0.3715315629541874,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,144,500,1.0,2.134177986763418,2.134177986763418,0.1955636851089075,0.1955636851089075,0.37314411394670605,0.37314411394670605,1.0,0.0
test_seq_u2_150step_legacy20aligned,icon_chop,1,500,1.4910693223024112,0.09511501804343425,0.14182308549480513,0.006286604326036468,0.010400730921901413,0.02324155869858805,0.0353878700658679,0.876,0.34592834580032344
