dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_tanh_150step_legacy20aligned,raw_icon,22,500,1.0,0.3775088917538524,0.3775088917538524,0.0690107875932008,0.0690107875932008,0.1259853897690773,0.1259853897690773,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,23,500,1.0,0.38784154650568964,0.38784154650568964,0.07103908197383862,0.07103908197383862,0.12959134074486792,0.12959134074486792,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,24,500,1.0,0.39824570721015334,0.39824570721015334,0.07308490146021358,0.07308490146021358,0.13317789459601045,0.13317789459601045,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,25,500,1.0,0.4081288335546851,0.4081288335546851,0.07511779078945983,0.07511779078945983,0.13657995286770164,0.13657995286770164,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,26,500,1.0,0.4175575479120016,0.4175575479120016,0.07693928578443593,0.07693928578443593,0.13979772756993772,0.13979772756993772,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,27,500,1.0,0.42629107550531625,0.42629107550531625,0.07843818311422365,0.07843818311422365,0.14281419784761964,0.14281419784761964,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,28,500,1.0,0.4339457853734493,0.4339457853734493,0.07959221548901405,0.07959221548901405,0.1455007933843881,0.1455007933843881,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,29,500,1.0,0.44120173588767647,0.44120173588767647,0.08056852033972974,0.08056852033972974,0.14806036724150182,0.14806036724150182,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,30,500,1.0,0.448006318628788,0.448006318628788,0.08128627489454811,0.08128627489454811,0.1504305511135608,0.1504305511135608,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,31,500,1.0,0.4542330432459712,0.4542330432459712,0.08180033023247961,0.08180033023247961,0.15264484579116105,0.15264484579116105,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,32,500,1.0,0.46053287883847954,0.46053287883847954,0.0823467162741581,0.0823467162741581,0.15491277888417243,0.15491277888417243,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,33,500,1.0,0.46713695833832025,0.46713695833832025,0.08289781498548109,0.08289781498548109,0.1572870226521045,0.1572870226521045,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,34,500,1.0,0.4738338128328323,0.4738338128328323,0.08346256732742768,0.08346256732742768,0.15965193638578057,0.15965193638578057,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,35,500,1.0,0.48057269547879694,0.48057269547879694,0.08414152795670088,0.08414152795670088,0.16206876515597105,0.16206876515597105,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,36,500,1.0,0.48705724979937076,0.48705724979937076,0.0848365104800323,0.0848365104800323,0.16443635158985853,0.16443635158985853,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,37,500,1.0,0.49324494212120773,0.49324494212120773,0.08549853227229323,0.08549853227229323,0.1667058547884226,0.1667058547884226,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,38,500,1.0,0.49888294860720633,0.49888294860720633,0.08606649642495905,0.08606649642495905,0.16885404075309635,0.16885404075309635,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,39,500,1.0,0.5037551278397441,0.5037551278397441,0.08641186250373721,0.08641186250373721,0.1707887002341449,0.1707887002341449,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,40,500,1.0,0.5082912561222911,0.5082912561222911,0.08661523388180649,0.08661523388180649,0.17262207995168866,0.17262207995168866,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,41,500,1.0,0.5125144428163767,0.5125144428163767,0.08670932337851264,0.08670932337851264,0.17434622691199184,0.17434622691199184,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,42,500,1.0,0.5162774586640299,0.5162774586640299,0.08664765096496557,0.08664765096496557,0.17595537512749435,0.17595537512749435,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,43,500,1.0,0.5203375493660569,0.5203375493660569,0.08664045059867204,0.08664045059867204,0.17761266668140888,0.17761266668140888,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,44,500,1.0,0.5245924815610051,0.5245924815610051,0.08660400555064553,0.08660400555064553,0.17924918030202389,0.17924918030202389,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,45,500,1.0,0.5288137985169887,0.5288137985169887,0.08661507189457188,0.08661507189457188,0.18089831457473338,0.18089831457473338,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,46,500,1.0,0.5329458596929908,0.5329458596929908,0.08670940802546101,0.08670940802546101,0.18256904619000852,0.18256904619000852,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,47,500,1.0,0.5371621616445482,0.5371621616445482,0.08686605113503174,0.08686605113503174,0.18422598020546138,0.18422598020546138,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,48,500,1.0,0.5408825133144856,0.5408825133144856,0.08699476731396863,0.08699476731396863,0.18578182493150233,0.18578182493150233,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,49,500,1.0,0.544430784214288,0.544430784214288,0.08712354551113094,0.08712354551113094,0.18733217730745674,0.18733217730745674,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,50,500,1.0,0.5474420287758112,0.5474420287758112,0.08718336147713125,0.08718336147713125,0.18882482228428124,0.18882482228428124,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,51,500,1.0,0.550490785356611,0.550490785356611,0.08724179775951779,0.08724179775951779,0.1903081260807812,0.1903081260807812,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,52,500,1.0,0.5532326067723334,0.5532326067723334,0.08720698800473474,0.08720698800473474,0.1917021754514426,0.1917021754514426,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,53,500,1.0,0.5558348580524325,0.5558348580524325,0.08710139632597566,0.08710139632597566,0.19302974897064268,0.19302974897064268,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,54,500,1.0,0.5589457948207855,0.5589457948207855,0.08703970415313961,0.08703970415313961,0.19445018017292023,0.19445018017292023,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,55,500,1.0,0.5619231277555228,0.5619231277555228,0.08697540059871972,0.08697540059871972,0.19585935991629957,0.19585935991629957,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,56,500,1.0,0.5647815101221204,0.5647815101221204,0.08688998494262341,0.08688998494262341,0.19725205786526204,0.19725205786526204,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,57,500,1.0,0.5679248718097806,0.5679248718097806,0.08695187872892711,0.08695187872892711,0.19878924667462708,0.19878924667462708,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,58,500,1.0,0.5707363380417227,0.5707363380417227,0.08701016920607071,0.08701016920607071,0.20031567503139378,0.20031567503139378,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,59,500,1.0,0.5731939291581511,0.5731939291581511,0.08702187591127586,0.08702187591127586,0.20173747822642327,0.20173747822642327,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,60,500,1.0,0.5754773703962565,0.5754773703962565,0.08705358974309638,0.08705358974309638,0.2031265638358891,0.2031265638358891,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,61,500,1.0,0.5774241343960166,0.5774241343960166,0.08703756572445855,0.08703756572445855,0.20446241283789277,0.20446241283789277,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,62,500,1.0,0.5794785041585565,0.5794785041585565,0.08703771440591664,0.08703771440591664,0.20578480702266097,0.20578480702266097,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,63,500,1.0,0.5811763340905308,0.5811763340905308,0.0869683929567691,0.0869683929567691,0.20699017329514027,0.20699017329514027,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,64,500,1.0,0.58304771502316,0.58304771502316,0.08691380212153309,0.08691380212153309,0.20820844830200075,0.20820844830200075,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,65,500,1.0,0.5849572052881121,0.5849572052881121,0.08688884274638257,0.08688884274638257,0.20942938408628106,0.20942938408628106,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,66,500,1.0,0.5868254406452179,0.5868254406452179,0.08688861363078468,0.08688861363078468,0.2106040281802416,0.2106040281802416,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,67,500,1.0,0.5887037945017218,0.5887037945017218,0.08692303448193707,0.08692303448193707,0.21179356932267546,0.21179356932267546,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,68,500,1.0,0.5905893355831504,0.5905893355831504,0.08700566693488508,0.08700566693488508,0.2129841154180467,0.2129841154180467,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,69,500,1.0,0.5923310137689114,0.5923310137689114,0.08713339230068959,0.08713339230068959,0.21418578753992915,0.21418578753992915,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,70,500,1.0,0.5942118680477142,0.5942118680477142,0.087295940911863,0.087295940911863,0.21536714016273617,0.21536714016273617,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,71,500,1.0,0.5955836057811975,0.5955836057811975,0.08740974194998853,0.08740974194998853,0.216452877599746,0.216452877599746,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,72,500,1.0,0.5972781945541501,0.5972781945541501,0.08759653185866773,0.08759653185866773,0.21758900911733509,0.21758900911733509,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,73,500,1.0,0.5988066315352917,0.5988066315352917,0.08772115944768302,0.08772115944768302,0.21868783890083432,0.21868783890083432,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,74,500,1.0,0.6002563318684697,0.6002563318684697,0.08790141640929505,0.08790141640929505,0.21984708716347814,0.21984708716347814,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,75,500,1.0,0.6018530492261052,0.6018530492261052,0.0881531700368505,0.0881531700368505,0.22100097950920464,0.22100097950920464,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,76,500,1.0,0.6036959550976754,0.6036959550976754,0.08851260782638565,0.08851260782638565,0.2222351212054491,0.2222351212054491,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,77,500,1.0,0.605779012940824,0.605779012940824,0.08900029003899544,0.08900029003899544,0.22360745649784802,0.22360745649784802,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,78,500,1.0,0.6076494770944119,0.6076494770944119,0.08950240161945112,0.08950240161945112,0.2249295470379293,0.2249295470379293,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,79,500,1.0,0.6096346385926008,0.6096346385926008,0.09009241748671047,0.09009241748671047,0.22631885159760715,0.22631885159760715,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,80,500,1.0,0.6115425856485963,0.6115425856485963,0.09069022794323973,0.09069022794323973,0.22771529045328498,0.22771529045328498,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,81,500,1.0,0.6134289733916521,0.6134289733916521,0.09129980930383318,0.09129980930383318,0.22908624579384923,0.22908624579384923,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,82,500,1.0,0.6153335720524192,0.6153335720524192,0.09190203890670091,0.09190203890670091,0.23044507912918924,0.23044507912918924,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,83,500,1.0,0.617492987692356,0.617492987692356,0.09258081583981402,0.09258081583981402,0.23189172932505608,0.23189172932505608,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,84,500,1.0,0.6195169257521629,0.6195169257521629,0.09326401746016927,0.09326401746016927,0.23334019634872674,0.23334019634872674,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,85,500,1.0,0.6218103956654668,0.6218103956654668,0.09403950924798846,0.09403950924798846,0.23484785486012696,0.23484785486012696,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,86,500,1.0,0.6242584863379598,0.6242584863379598,0.09487013619299978,0.09487013619299978,0.2363486528098583,0.2363486528098583,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,87,500,1.0,0.6268902083411813,0.6268902083411813,0.09579325704067014,0.09579325704067014,0.23794975695014,0.23794975695014,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,88,500,1.0,0.6297819828689099,0.6297819828689099,0.09681657662359067,0.09681657662359067,0.23959563770145179,0.23959563770145179,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,89,500,1.0,0.6325853766575456,0.6325853766575456,0.09787631962820888,0.09787631962820888,0.2412401756569743,0.2412401756569743,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,90,500,1.0,0.635266525067389,0.635266525067389,0.09894338656426407,0.09894338656426407,0.24284754544124007,0.24284754544124007,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,91,500,1.0,0.637978015191853,0.637978015191853,0.10005433426983655,0.10005433426983655,0.24452058351039888,0.24452058351039888,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,92,500,1.0,0.6406339874193072,0.6406339874193072,0.10117638866929338,0.10117638866929338,0.24618253576010465,0.24618253576010465,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,93,500,1.0,0.6431922333166004,0.6431922333166004,0.10230058380705305,0.10230058380705305,0.24781040013581515,0.24781040013581515,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,94,500,1.0,0.6461109519302844,0.6461109519302844,0.10349678105930797,0.10349678105930797,0.24952155183255673,0.24952155183255673,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,95,500,1.0,0.6490718792751431,0.6490718792751431,0.10472664237802383,0.10472664237802383,0.2512845283597708,0.2512845283597708,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,96,500,1.0,0.6519215198606253,0.6519215198606253,0.10591691949963569,0.10591691949963569,0.2529520269036293,0.2529520269036293,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,97,500,1.0,0.655343638330698,0.655343638330698,0.10720959705323913,0.10720959705323913,0.25474109084159136,0.25474109084159136,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,98,500,1.0,0.6589454046785831,0.6589454046785831,0.10854236792912707,0.10854236792912707,0.256554611351341,0.256554611351341,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,99,500,1.0,0.6623305608481169,0.6623305608481169,0.10984882207238116,0.10984882207238116,0.2582739940546453,0.2582739940546453,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,100,500,1.0,0.6658852424770594,0.6658852424770594,0.11122443093452603,0.11122443093452603,0.2600523974634707,0.2600523974634707,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,101,500,1.0,0.6693535348623991,0.6693535348623991,0.1125659173305612,0.1125659173305612,0.26179887404292823,0.26179887404292823,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,102,500,1.0,0.6725131270736456,0.6725131270736456,0.11385847959620878,0.11385847959620878,0.2634383598268032,0.2634383598268032,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,103,500,1.0,0.6757257907688617,0.6757257907688617,0.11518919623992406,0.11518919623992406,0.26508108162879945,0.26508108162879945,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,104,500,1.0,0.679104612737894,0.679104612737894,0.11654506963840686,0.11654506963840686,0.2667432993873954,0.2667432993873954,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,105,500,1.0,0.6825727464705705,0.6825727464705705,0.11792837965162471,0.11792837965162471,0.26844305216521025,0.26844305216521025,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,106,500,1.0,0.6860072149783373,0.6860072149783373,0.11934061650722287,0.11934061650722287,0.2701653508283198,0.2701653508283198,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,107,500,1.0,0.6895482399314642,0.6895482399314642,0.12081906156707554,0.12081906156707554,0.2718714293129742,0.2718714293129742,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,108,500,1.0,0.6934135530740023,0.6934135530740023,0.12239438703423366,0.12239438703423366,0.27363302993029354,0.27363302993029354,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,109,500,1.0,0.6972813452631235,0.6972813452631235,0.12400845746486448,0.12400845746486448,0.27539782074466346,0.27539782074466346,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,110,500,1.0,0.7009047937095165,0.7009047937095165,0.12562045597541147,0.12562045597541147,0.2771302939020097,0.2771302939020097,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,111,500,1.0,0.7043769156038762,0.7043769156038762,0.1271985598942265,0.1271985598942265,0.2788136316202581,0.2788136316202581,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,112,500,1.0,0.7077639916986227,0.7077639916986227,0.12872090541012585,0.12872090541012585,0.2804388950355351,0.2804388950355351,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,113,500,1.0,0.7110391825288535,0.7110391825288535,0.13019634876796043,0.13019634876796043,0.2819924744553864,0.2819924744553864,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,114,500,1.0,0.7142473712563515,0.7142473712563515,0.13163472159323283,0.13163472159323283,0.2835005240626633,0.2835005240626633,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,115,500,1.0,0.7174848825484514,0.7174848825484514,0.133059802794829,0.133059802794829,0.28502849508076905,0.28502849508076905,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,116,500,1.0,0.721055108577013,0.721055108577013,0.13453342210524716,0.13453342210524716,0.2865940458998084,0.2865940458998084,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,117,500,1.0,0.7246018072068692,0.7246018072068692,0.13602675294643268,0.13602675294643268,0.28813571989908815,0.28813571989908815,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,118,500,1.0,0.728131003446877,0.728131003446877,0.13751982623757794,0.13751982623757794,0.2896563967652619,0.2896563967652619,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,119,500,1.0,0.7317570364102721,0.7317570364102721,0.13903595573524943,0.13903595573524943,0.29121346232295037,0.29121346232295037,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,120,500,1.0,0.7351552779078484,0.7351552779078484,0.14052162509458138,0.14052162509458138,0.2927322264797986,0.2927322264797986,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,121,500,1.0,0.7383442084416747,0.7383442084416747,0.14196195451007224,0.14196195451007224,0.29418911737948655,0.29418911737948655,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,122,500,1.0,0.7413895210325718,0.7413895210325718,0.14337481417134404,0.14337481417134404,0.2956404410786927,0.2956404410786927,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,123,500,1.0,0.7444909473508596,0.7444909473508596,0.14484571905853227,0.14484571905853227,0.29710868797823786,0.29710868797823786,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,124,500,1.0,0.7475748120695352,0.7475748120695352,0.14632718769530767,0.14632718769530767,0.2985630307197571,0.2985630307197571,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,125,500,1.0,0.750742941468954,0.750742941468954,0.14776139162201435,0.14776139162201435,0.2999695147909224,0.2999695147909224,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,126,500,1.0,0.7538571122586727,0.7538571122586727,0.14917047053063287,0.14917047053063287,0.3013490292467177,0.3013490292467177,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,127,500,1.0,0.7572569741085172,0.7572569741085172,0.15062021660828032,0.15062021660828032,0.30277464116364716,0.30277464116364716,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,128,500,1.0,0.7608635626211763,0.7608635626211763,0.15211256624571978,0.15211256624571978,0.3042502998448908,0.3042502998448908,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,129,500,1.0,0.7644719730466604,0.7644719730466604,0.15358952299226075,0.15358952299226075,0.3057129803411663,0.3057129803411663,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,130,500,1.0,0.7679572981595993,0.7679572981595993,0.1549764051134698,0.1549764051134698,0.3071063543856144,0.3071063543856144,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,131,500,1.0,0.7714278209730983,0.7714278209730983,0.1563706723926589,0.1563706723926589,0.30850941155850886,0.30850941155850886,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,132,500,1.0,0.7745756832510233,0.7745756832510233,0.15771879281033763,0.15771879281033763,0.30986240359395745,0.30986240359395745,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,133,500,1.0,0.7775703258737922,0.7775703258737922,0.1590008304984076,0.1590008304984076,0.31114229311048985,0.31114229311048985,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,134,500,1.0,0.7803974943757057,0.7803974943757057,0.16024551740288734,0.16024551740288734,0.31237018589302895,0.31237018589302895,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,135,500,1.0,0.7832619332373142,0.7832619332373142,0.16154629523819314,0.16154629523819314,0.3135925353430212,0.3135925353430212,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,136,500,1.0,0.786070118457079,0.786070118457079,0.16293379584583453,0.16293379584583453,0.3148315904028714,0.3148315904028714,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,137,500,1.0,0.7890086032152176,0.7890086032152176,0.16440451180259696,0.16440451180259696,0.31614180641621353,0.31614180641621353,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,138,500,1.0,0.7920845756977797,0.7920845756977797,0.16594233665755018,0.16594233665755018,0.31745811657980083,0.31745811657980083,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,139,500,1.0,0.7954033885449171,0.7954033885449171,0.1675837039372418,0.1675837039372418,0.31881805796921253,0.31881805796921253,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,140,500,1.0,0.7987026547417044,0.7987026547417044,0.16929714784095995,0.16929714784095995,0.3202629345655441,0.3202629345655441,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,141,500,1.0,0.8018413186967372,0.8018413186967372,0.17099163206014784,0.17099163206014784,0.3216834609694779,0.3216834609694779,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,142,500,1.0,0.8049113013148308,0.8049113013148308,0.17267078430601396,0.17267078430601396,0.3231061202511191,0.3231061202511191,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,143,500,1.0,0.807739314340055,0.807739314340055,0.17430778221227228,0.17430778221227228,0.32450122935697434,0.32450122935697434,1.0,0.0
