dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_sin_150step_legacy20aligned,raw_icon,11,500,1.0,0.18598251045122743,0.18598251045122743,0.00996085062995553,0.00996085062995553,0.049545848291367295,0.049545848291367295,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,12,500,1.0,0.19986671883240342,0.19986671883240342,0.010905674111490953,0.010905674111490953,0.05310384482517839,0.05310384482517839,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,13,500,1.0,0.21320997204259037,0.21320997204259037,0.01177396579265769,0.01177396579265769,0.056580028803087774,0.056580028803087774,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,14,500,1.0,0.22559309269860386,0.22559309269860386,0.012586614786254358,0.012586614786254358,0.06011982582788915,0.06011982582788915,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,15,500,1.0,0.23727067548409103,0.23727067548409103,0.013394991476496216,0.013394991476496216,0.06369523884635418,0.06369523884635418,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,16,500,1.0,0.24858629681169986,0.24858629681169986,0.0142997846918297,0.0142997846918297,0.06734517203457653,0.06734517203457653,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,17,500,1.0,0.2605494403429329,0.2605494403429329,0.015346057404094608,0.015346057404094608,0.0711541535044089,0.0711541535044089,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,18,500,1.0,0.2727712569646537,0.2727712569646537,0.016434963357285597,0.016434963357285597,0.07498194960132241,0.07498194960132241,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,19,500,1.0,0.2850437244400382,0.2850437244400382,0.017533754627394954,0.017533754627394954,0.07883690044470132,0.07883690044470132,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,20,500,1.0,0.29712587214633823,0.29712587214633823,0.01861123018170474,0.01861123018170474,0.08267291770037263,0.08267291770037263,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,21,500,1.0,0.30907998587191104,0.30907998587191104,0.019677276268892457,0.019677276268892457,0.08648849838785827,0.08648849838785827,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,22,500,1.0,0.3204330125004053,0.3204330125004053,0.02075752587139141,0.02075752587139141,0.09029136666096747,0.09029136666096747,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,23,500,1.0,0.33217893908917906,0.33217893908917906,0.02190355136990547,0.02190355136990547,0.09414433603547513,0.09414433603547513,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,24,500,1.0,0.34357406535372137,0.34357406535372137,0.02314969662355725,0.02314969662355725,0.09807457377575338,0.09807457377575338,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,25,500,1.0,0.3548516812622547,0.3548516812622547,0.02446402670937823,0.02446402670937823,0.10205210087448359,0.10205210087448359,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,26,500,1.0,0.36569859720766545,0.36569859720766545,0.025786371978465467,0.025786371978465467,0.10595540696009993,0.10595540696009993,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,27,500,1.0,0.3768915406689048,0.3768915406689048,0.027116217637900262,0.027116217637900262,0.10983469538390636,0.10983469538390636,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,28,500,1.0,0.38771162725239994,0.38771162725239994,0.02840109194361139,0.02840109194361139,0.11366648342460393,0.11366648342460393,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,29,500,1.0,0.3987345020286739,0.3987345020286739,0.029719646288605874,0.029719646288605874,0.11752070152573288,0.11752070152573288,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,30,500,1.0,0.4094763924703002,0.4094763924703002,0.03104622802702943,0.03104622802702943,0.12137730775214732,0.12137730775214732,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,31,500,1.0,0.420315082192421,0.420315082192421,0.032472139258636165,0.032472139258636165,0.12534238179400564,0.12534238179400564,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,32,500,1.0,0.431476834833622,0.431476834833622,0.034018341280258026,0.034018341280258026,0.1294240834582597,0.1294240834582597,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,33,500,1.0,0.44263759746402503,0.44263759746402503,0.03559715101087932,0.03559715101087932,0.13347491505928338,0.13347491505928338,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,34,500,1.0,0.4535218487009406,0.4535218487009406,0.03713263157353504,0.03713263157353504,0.1373183009456843,0.1373183009456843,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,35,500,1.0,0.46463372603058817,0.46463372603058817,0.03870713066300959,0.03870713066300959,0.14118063789233565,0.14118063789233565,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,36,500,1.0,0.47579425846785306,0.47579425846785306,0.04030588820273988,0.04030588820273988,0.14503240036964415,0.14503240036964415,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,37,500,1.0,0.4868720493540168,0.4868720493540168,0.04194508917760686,0.04194508917760686,0.14885393929295243,0.14885393929295243,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,38,500,1.0,0.4984207426533103,0.4984207426533103,0.04372520700178575,0.04372520700178575,0.1527861224785447,0.1527861224785447,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,39,500,1.0,0.5101586680337786,0.5101586680337786,0.04559147839670186,0.04559147839670186,0.15675396834872662,0.15675396834872662,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,40,500,1.0,0.5224338007345796,0.5224338007345796,0.04754975408839528,0.04754975408839528,0.16081569862365722,0.16081569862365722,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,41,500,1.0,0.5343702164962888,0.5343702164962888,0.04942573121775058,0.04942573121775058,0.16466952995955944,0.16466952995955944,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,42,500,1.0,0.5462588941827416,0.5462588941827416,0.05127508878216031,0.05127508878216031,0.168430847376585,0.168430847376585,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,43,500,1.0,0.558169400088489,0.558169400088489,0.05308613456907915,0.05308613456907915,0.17213657140918076,0.17213657140918076,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,44,500,1.0,0.5702376521006226,0.5702376521006226,0.05493490275548538,0.05493490275548538,0.17580845707282425,0.17580845707282425,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,45,500,1.0,0.5827041144296526,0.5827041144296526,0.05692815691157011,0.05692815691157011,0.17958994004316628,0.17958994004316628,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,46,500,1.0,0.5954345717430115,0.5954345717430115,0.05896871861827094,0.05896871861827094,0.18330240075476467,0.18330240075476467,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,47,500,1.0,0.608657377205789,0.608657377205789,0.06114503963664174,0.06114503963664174,0.18713246363028885,0.18713246363028885,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,48,500,1.0,0.6217380498722196,0.6217380498722196,0.0633186576461885,0.0633186576461885,0.19084215994365514,0.19084215994365514,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,49,500,1.0,0.6346877505332231,0.6346877505332231,0.06544593251787592,0.06544593251787592,0.19441479232534767,0.19441479232534767,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,50,500,1.0,0.6481750641018152,0.6481750641018152,0.06758794123213738,0.06758794123213738,0.19807320591434838,0.19807320591434838,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,51,500,1.0,0.6617905977219343,0.6617905977219343,0.06970562536793296,0.06970562536793296,0.20165432624146343,0.20165432624146343,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,52,500,1.0,0.6756197436898946,0.6756197436898946,0.07185756395501085,0.07185756395501085,0.2052680869065225,0.2052680869065225,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,53,500,1.0,0.6896693557426333,0.6896693557426333,0.07404563005687669,0.07404563005687669,0.20887410124018788,0.20887410124018788,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,54,500,1.0,0.7039381203278899,0.7039381203278899,0.07631990966631565,0.07631990966631565,0.21256711198017,0.21256711198017,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,55,500,1.0,0.7180917823910713,0.7180917823910713,0.07858565342682414,0.07858565342682414,0.21616299779713155,0.21616299779713155,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,56,500,1.0,0.7324161856845022,0.7324161856845022,0.0808290964741027,0.0808290964741027,0.21963806795701385,0.21963806795701385,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,57,500,1.0,0.7475260547548532,0.7475260547548532,0.08309878315834794,0.08309878315834794,0.22315487636625767,0.22315487636625767,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,58,500,1.0,0.7628038553074002,0.7628038553074002,0.08536991582484915,0.08536991582484915,0.22661140191555024,0.22661140191555024,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,59,500,1.0,0.7782698307409882,0.7782698307409882,0.08769465316762216,0.08769465316762216,0.23009150816127658,0.23009150816127658,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,60,500,1.0,0.7938228304386139,0.7938228304386139,0.09004203761345707,0.09004203761345707,0.23356556459516287,0.23356556459516287,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,61,500,1.0,0.8097896127030253,0.8097896127030253,0.09247855146438815,0.09247855146438815,0.23712109721824526,0.23712109721824526,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,62,500,1.0,0.8258732435032725,0.8258732435032725,0.09494511268101632,0.09494511268101632,0.240717596642673,0.240717596642673,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,63,500,1.0,0.8418596589267254,0.8418596589267254,0.09739275845070369,0.09739275845070369,0.24415371237695216,0.24415371237695216,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,64,500,1.0,0.8580609953776002,0.8580609953776002,0.09987319322070107,0.09987319322070107,0.24754734586179256,0.24754734586179256,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,65,500,1.0,0.8743802503496408,0.8743802503496408,0.10236927471449599,0.10236927471449599,0.25090806525945664,0.25090806525945664,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,66,500,1.0,0.8908978903964162,0.8908978903964162,0.10489429732528516,0.10489429732528516,0.25427876617386935,0.25427876617386935,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,67,500,1.0,0.9076701447367668,0.9076701447367668,0.1075146428477019,0.1075146428477019,0.25769802067056297,0.25769802067056297,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,68,500,1.0,0.9246302081048489,0.9246302081048489,0.11013094915030525,0.11013094915030525,0.2610930820964277,0.2610930820964277,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,69,500,1.0,0.9416312984600663,0.9416312984600663,0.11275319452723488,0.11275319452723488,0.2645275731310248,0.2645275731310248,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,70,500,1.0,0.9585725083872676,0.9585725083872676,0.11532921365532092,0.11532921365532092,0.26784896514564754,0.26784896514564754,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,71,500,1.0,0.9756507770344615,0.9756507770344615,0.11787041451456025,0.11787041451456025,0.2711050351709127,0.2711050351709127,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,72,500,1.0,0.9929633754491806,0.9929633754491806,0.12047266427869908,0.12047266427869908,0.2743467219695449,0.2743467219695449,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,73,500,1.0,1.0104841700792313,1.0104841700792313,0.12308057689666749,0.12308057689666749,0.27758621238544584,0.27758621238544584,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,74,500,1.0,1.0283700080141425,1.0283700080141425,0.12573626806912944,0.12573626806912944,0.28090831761807206,0.28090831761807206,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,75,500,1.0,1.046111178353429,1.046111178353429,0.12830148191121407,0.12830148191121407,0.28409780719131233,0.28409780719131233,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,76,500,1.0,1.0637829493060709,1.0637829493060709,0.13095099908369592,0.13095099908369592,0.2873450738452375,0.2873450738452375,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,77,500,1.0,1.0813333009928465,1.0813333009928465,0.13351221295329743,0.13351221295329743,0.2904772904627025,0.2904772904627025,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,78,500,1.0,1.0988415009900927,1.0988415009900927,0.13602911360864528,0.13602911360864528,0.29351430355757474,0.29351430355757474,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,79,500,1.0,1.1163620699569583,1.1163620699569583,0.13855519117345103,0.13855519117345103,0.29645274955779316,0.29645274955779316,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,80,500,1.0,1.1336155849918723,1.1336155849918723,0.14104609533119947,0.14104609533119947,0.29938773762062193,0.29938773762062193,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,81,500,1.0,1.1512288886904716,1.1512288886904716,0.14375583813688717,0.14375583813688717,0.30251852684468034,0.30251852684468034,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,82,500,1.0,1.1686751783192157,1.1686751783192157,0.14650115872942843,0.14650115872942843,0.30560497984290125,0.30560497984290125,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,83,500,1.0,1.1861325660720468,1.1861325660720468,0.14927885822509415,0.14927885822509415,0.30870964893326164,0.30870964893326164,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,84,500,1.0,1.2036334417164325,1.2036334417164325,0.15194024224695749,0.15194024224695749,0.3116704624816775,0.3116704624816775,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,85,500,1.0,1.2211537820100784,1.2211537820100784,0.15455971205816604,0.15455971205816604,0.3145383376590908,0.3145383376590908,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,86,500,1.0,1.2390816245228051,1.2390816245228051,0.15713989585568197,0.15713989585568197,0.31737030391395094,0.31737030391395094,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,87,500,1.0,1.2572409826889634,1.2572409826889634,0.15976377389812843,0.15976377389812843,0.3201836900003254,0.3201836900003254,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,88,500,1.0,1.2757242297455669,1.2757242297455669,0.16267666912684217,0.16267666912684217,0.32320150687918064,0.32320150687918064,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,89,500,1.0,1.2939500443190337,1.2939500443190337,0.16557277645217255,0.16557277645217255,0.3261841384470463,0.3261841384470463,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,90,500,1.0,1.3124950030446052,1.3124950030446052,0.16845638247183525,0.16845638247183525,0.3291973603107035,0.3291973603107035,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,91,500,1.0,1.33061668202281,1.33061668202281,0.17119594734045676,0.17119594734045676,0.33208187720552085,0.33208187720552085,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,92,500,1.0,1.3482322509288789,1.3482322509288789,0.17385997113236226,0.17385997113236226,0.334855312820524,0.334855312820524,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,93,500,1.0,1.3655478971228003,1.3655478971228003,0.17646417144476437,0.17646417144476437,0.33749501115083697,0.33749501115083697,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,94,500,1.0,1.3824527015760542,1.3824527015760542,0.17900511793978513,0.17900511793978513,0.34003581979125735,0.34003581979125735,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,95,500,1.0,1.3999184214547276,1.3999184214547276,0.18166157305496744,0.18166157305496744,0.34269892221316695,0.34269892221316695,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,96,500,1.0,1.417550021018833,1.417550021018833,0.18447298429207876,0.18447298429207876,0.34548043871670964,0.34548043871670964,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,97,500,1.0,1.4351551288552582,1.4351551288552582,0.1872108377693221,0.1872108377693221,0.34820379845425486,0.34820379845425486,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,98,500,1.0,1.4528975734710694,1.4528975734710694,0.19003578216559253,0.19003578216559253,0.3509441234692931,0.3509441234692931,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,99,500,1.0,1.4706040941439569,1.4706040941439569,0.19274329365161247,0.19274329365161247,0.3535583742186427,0.3535583742186427,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,100,500,1.0,1.4884043015390636,1.4884043015390636,0.19544858695403672,0.19544858695403672,0.3561160970143974,0.3561160970143974,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,101,500,1.0,1.5062720901891589,1.5062720901891589,0.19822288531134835,0.19822288531134835,0.35869984229281543,0.35869984229281543,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,102,500,1.0,1.5243017962649466,1.5243017962649466,0.20095717578707262,0.20095717578707262,0.36130324790254237,0.36130324790254237,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,103,500,1.0,1.5425066071599722,1.5425066071599722,0.20378989108663517,0.20378989108663517,0.36404754683375357,0.36404754683375357,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,104,500,1.0,1.560640467375517,1.560640467375517,0.20664562556997407,0.20664562556997407,0.366773973159492,0.366773973159492,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,105,500,1.0,1.578743243061006,1.578743243061006,0.20955123748327606,0.20955123748327606,0.3694545356445014,0.3694545356445014,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,106,500,1.0,1.5969987329170108,1.5969987329170108,0.2124785697250627,0.2124785697250627,0.3721168276369572,0.3721168276369572,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,107,500,1.0,1.6151402566209436,1.6151402566209436,0.21536250227934214,0.21536250227934214,0.3746495985649526,0.3746495985649526,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,108,500,1.0,1.6334005957990885,1.6334005957990885,0.21825531760277225,0.21825531760277225,0.37716129803657533,0.37716129803657533,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,109,500,1.0,1.6516059849336744,1.6516059849336744,0.22114927531441209,0.22114927531441209,0.3797127044722438,0.3797127044722438,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,110,500,1.0,1.6699671405404806,1.6699671405404806,0.22411156589072198,0.22411156589072198,0.3823761086314917,0.3823761086314917,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,111,500,1.0,1.68841990634799,1.68841990634799,0.22702701425226404,0.22702701425226404,0.3850101644024253,0.3850101644024253,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,112,500,1.0,1.706605425313115,1.706605425313115,0.22988061882182956,0.22988061882182956,0.38758657048642636,0.38758657048642636,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,113,500,1.0,1.7245645159110428,1.7245645159110428,0.23274572825757786,0.23274572825757786,0.3900874096304178,0.3900874096304178,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,114,500,1.0,1.7424210734069348,1.7424210734069348,0.23557964499655645,0.23557964499655645,0.3924961725100875,0.3924961725100875,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,115,500,1.0,1.7599012292921543,1.7599012292921543,0.2384326744597638,0.2384326744597638,0.3948274299502373,0.3948274299502373,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,116,500,1.0,1.7772234101220965,1.7772234101220965,0.24114862467022613,0.24114862467022613,0.39711395682394507,0.39711395682394507,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,117,500,1.0,1.7944653947725893,1.7944653947725893,0.24385917838430032,0.24385917838430032,0.3995264893807471,0.3995264893807471,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,118,500,1.0,1.8120144094601274,1.8120144094601274,0.24660474812588654,0.24660474812588654,0.4019845202602446,0.4019845202602446,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,119,500,1.0,1.8292950838133692,1.8292950838133692,0.24927139893383718,0.24927139893383718,0.40434615322947504,0.40434615322947504,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,120,500,1.0,1.8465511747598649,1.8465511747598649,0.2519076896761544,0.2519076896761544,0.40662875063717363,0.40662875063717363,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,121,500,1.0,1.8637180245891214,1.8637180245891214,0.25470337792066855,0.25470337792066855,0.4089105428792536,0.4089105428792536,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,122,500,1.0,1.880633469633758,1.880633469633758,0.25750396827771327,0.25750396827771327,0.41117644391953945,0.41117644391953945,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,123,500,1.0,1.8971594561785459,1.8971594561785459,0.26027924779546446,0.26027924779546446,0.4134124855808914,0.4134124855808914,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,124,500,1.0,1.9136141480877995,1.9136141480877995,0.2629665364378598,0.2629665364378598,0.4156295830234885,0.4156295830234885,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,125,500,1.0,1.9299919783547521,1.9299919783547521,0.26551658189925365,0.26551658189925365,0.4178078915588558,0.4178078915588558,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,126,500,1.0,1.9465356523171067,1.9465356523171067,0.26813759201404175,0.26813759201404175,0.4199923811741173,0.4199923811741173,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,127,500,1.0,1.963217115588486,1.963217115588486,0.2706784714525565,0.2706784714525565,0.4220964424982667,0.4220964424982667,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,128,500,1.0,1.979897808931768,1.979897808931768,0.27323231587396,0.27323231587396,0.4241418085023761,0.4241418085023761,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,129,500,1.0,1.9965204800888896,1.9965204800888896,0.2758243424909888,0.2758243424909888,0.4261861829124391,0.4261861829124391,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,130,500,1.0,2.0130332070365546,2.0130332070365546,0.2785223727757111,0.2785223727757111,0.42825489727035165,0.42825489727035165,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,131,500,1.0,2.029562636509538,2.029562636509538,0.28119125468540007,0.28119125468540007,0.4303639447055757,0.4303639447055757,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,132,500,1.0,2.0463741501197217,2.0463741501197217,0.28405308221827724,0.28405308221827724,0.43266187742725015,0.43266187742725015,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,133,500,1.0,2.062894342496991,2.062894342496991,0.28685295771330127,0.28685295771330127,0.4349012156240642,0.4349012156240642,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,134,500,1.0,2.0794226292073725,2.0794226292073725,0.2895522354511777,0.2895522354511777,0.43703164805471895,0.43703164805471895,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,135,500,1.0,2.0959039111658933,2.0959039111658933,0.29208638734417036,0.29208638734417036,0.4390286590345204,0.4390286590345204,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,136,500,1.0,2.1123152202516793,2.1123152202516793,0.29469346342631614,0.29469346342631614,0.4410116382874548,0.4410116382874548,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,137,500,1.0,2.1287582307234407,2.1287582307234407,0.29739108511875384,0.29739108511875384,0.4430514209009707,0.4430514209009707,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,138,500,1.0,2.1451350696235894,2.1451350696235894,0.3002854694593698,0.3002854694593698,0.4451815774664283,0.4451815774664283,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,139,500,1.0,2.1615550776720047,2.1615550776720047,0.30314084942638875,0.30314084942638875,0.44736349644511936,0.44736349644511936,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,140,500,1.0,2.177924931526184,2.177924931526184,0.30586712825298307,0.30586712825298307,0.4494667895920575,0.4494667895920575,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,141,500,1.0,2.1939114955067636,2.1939114955067636,0.3084693671709392,0.3084693671709392,0.4514806409999728,0.4514806409999728,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,142,500,1.0,2.2098387491032483,2.2098387491032483,0.3109273564694449,0.3109273564694449,0.45334317211061714,0.45334317211061714,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,143,500,1.0,2.2255242048799992,2.2255242048799992,0.3133567090485012,0.3133567090485012,0.45512152494862673,0.45512152494862673,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,144,500,1.0,2.2412517193183303,2.2412517193183303,0.3160445692099165,0.3160445692099165,0.4569627308100462,0.4569627308100462,1.0,0.0
test_seq_sin_150step_legacy20aligned,icon_chop,1,500,2.0274091249088597,0.02224726262036711,0.045104303240776064,0.0003114974814307061,0.0010687677027162864,0.005966795378131792,0.011515272778924555,0.978,0.5199285953884596
