method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_90,2,0.001196748111397028,0.001196748111397028,0.001196748111397028,0.03842659294605255,0.03842659294605255,0.03842659294605255,0.01839581999462098,0.01839581999462098,0.01839581999462098,1.0,0.0,True,
baseline,sample_254,2,0.00233384408056736,0.00233384408056736,0.00233384408056736,0.06215522810816765,0.06215522810816765,0.06215522810816765,0.023294466156512497,0.023294466156512497,0.023294466156512497,1.0,0.0,True,
baseline,sample_283,2,0.0013917688047513366,0.0013917688047513366,0.0013917688047513366,0.054762765765190125,0.054762765765190125,0.054762765765190125,0.011376383602619172,0.011376383602619172,0.011376383602619172,1.0,0.0,True,
baseline,sample_445,2,0.00043805554741993546,0.00043805554741993546,0.00043805554741993546,0.041037023067474365,0.041037023067474365,0.041037023067474365,0.005036260858178139,0.005036260858178139,0.005036260858178139,1.0,0.0,True,
baseline,sample_461,2,0.0005130302743054926,0.0005130302743054926,0.0005130302743054926,0.09037995338439941,0.09037995338439941,0.09037995338439941,0.008412838163785637,0.008412838163785637,0.008412838163785637,1.0,0.0,True,
baseline,sample_15,2,0.0009086888167075813,0.0009086888167075813,0.0009086888167075813,0.02918681688606739,0.02918681688606739,0.02918681688606739,0.015768581777811052,0.015768581777811052,0.015768581777811052,1.0,0.0,True,
baseline,sample_316,2,0.0008145519532263279,0.0008145519532263279,0.0008145519532263279,0.13094179332256317,0.13094179332256317,0.13094179332256317,0.012553885681554675,0.012553885681554675,0.012553885681554675,1.0,0.0,True,
baseline,sample_489,2,0.00037616846384480596,0.00037616846384480596,0.00037616846384480596,0.08355695009231567,0.08355695009231567,0.08355695009231567,0.0096347401663661,0.0096347401663661,0.0096347401663661,1.0,0.0,True,
baseline,sample_159,2,0.0001721567678032443,0.0001721567678032443,0.0001721567678032443,0.015303458087146282,0.015303458087146282,0.015303458087146282,0.007424319386482239,0.007424319386482239,0.007424319386482239,1.0,0.0,True,
baseline,sample_153,2,0.00021429728076327592,0.00021429728076327592,0.00021429728076327592,0.01929464563727379,0.01929464563727379,0.01929464563727379,0.008348833918571472,0.008348833918571472,0.008348833918571472,1.0,0.0,True,
baseline,sample_90,3,0.0014452068135142326,0.0014452068135142326,0.0014452068135142326,0.042735908180475235,0.042735908180475235,0.042735908180475235,0.021648076083511113,0.021648076083511113,0.021648076083511113,1.0,0.0,True,
baseline,sample_254,3,0.003446960123255849,0.003446960123255849,0.003446960123255849,0.07637482136487961,0.07637482136487961,0.07637482136487961,0.03030446473509073,0.03030446473509073,0.03030446473509073,1.0,0.0,True,
baseline,sample_283,3,0.0011152636725455523,0.0011152636725455523,0.0011152636725455523,0.049650706350803375,0.049650706350803375,0.049650706350803375,0.012163239121437073,0.012163239121437073,0.012163239121437073,1.0,0.0,True,
baseline,sample_445,3,0.0006860464927740395,0.0006860464927740395,0.0006860464927740395,0.05234771966934204,0.05234771966934204,0.05234771966934204,0.006231999918818474,0.006231999918818474,0.006231999918818474,1.0,0.0,True,
baseline,sample_461,3,0.0006198919145390391,0.0006198919145390391,0.0006198919145390391,0.10678467154502869,0.10678467154502869,0.10678467154502869,0.010761250164359809,0.010761250164359809,0.010761250164359809,1.0,0.0,True,
baseline,sample_15,3,0.0006358830723911524,0.0006358830723911524,0.0006358830723911524,0.024555101990699768,0.024555101990699768,0.024555101990699768,0.014905813671648503,0.014905813671648503,0.014905813671648503,1.0,0.0,True,
baseline,sample_316,3,0.0019320046994835138,0.0019320046994835138,0.0019320046994835138,0.2235260307788849,0.2235260307788849,0.2235260307788849,0.017736366670578717,0.017736366670578717,0.017736366670578717,1.0,0.0,True,
baseline,sample_489,3,0.0006189453997649252,0.0006189453997649252,0.0006189453997649252,0.11205872893333435,0.11205872893333435,0.11205872893333435,0.011910842740908265,0.011910842740908265,0.011910842740908265,1.0,0.0,True,
baseline,sample_159,3,0.00041282878373749554,0.00041282878373749554,0.00041282878373749554,0.02380426414310932,0.02380426414310932,0.02380426414310932,0.011358715295791626,0.011358715295791626,0.011358715295791626,1.0,0.0,True,
baseline,sample_153,3,0.00033743056701496243,0.00033743056701496243,0.00033743056701496243,0.024516137316823006,0.024516137316823006,0.024516137316823006,0.012835832834243775,0.012835832834243775,0.012835832834243775,1.0,0.0,True,
baseline,sample_90,4,0.001681493828073144,0.001681493828073144,0.001681493828073144,0.04657687991857529,0.04657687991857529,0.04657687991857529,0.024354717480018735,0.024354717480018735,0.024354717480018735,1.0,0.0,True,
baseline,sample_254,4,0.00515782693400979,0.00515782693400979,0.00515782693400979,0.09472233802080154,0.09472233802080154,0.09472233802080154,0.03768215937539935,0.03768215937539935,0.03768215937539935,1.0,0.0,True,
baseline,sample_283,4,0.0011516654631122947,0.0011516654631122947,0.0011516654631122947,0.05094252899289131,0.05094252899289131,0.05094252899289131,0.014808077216148376,0.014808077216148376,0.014808077216148376,1.0,0.0,True,
baseline,sample_445,4,0.0009662468801252544,0.0009662468801252544,0.0009662468801252544,0.06303227692842484,0.06303227692842484,0.06303227692842484,0.00813244417309761,0.00813244417309761,0.00813244417309761,1.0,0.0,True,
baseline,sample_461,4,0.0006271913880482316,0.0006271913880482316,0.0006271913880482316,0.1151711493730545,0.1151711493730545,0.1151711493730545,0.012514470238238573,0.012514470238238573,0.012514470238238573,1.0,0.0,True,
baseline,sample_15,4,0.0004605639260262251,0.0004605639260262251,0.0004605639260262251,0.02100510150194168,0.02100510150194168,0.02100510150194168,0.013747044615447521,0.013747044615447521,0.013747044615447521,1.0,0.0,True,
baseline,sample_316,4,0.0031713915523141623,0.0031713915523141623,0.0031713915523141623,0.3134400546550751,0.3134400546550751,0.3134400546550751,0.02261838199570775,0.02261838199570775,0.02261838199570775,1.0,0.0,True,
baseline,sample_489,4,0.0007973752799443901,0.0007973752799443901,0.0007973752799443901,0.1332017481327057,0.1332017481327057,0.1332017481327057,0.012762758499011397,0.012762758499011397,0.012762758499011397,1.0,0.0,True,
baseline,sample_159,4,0.0008040145039558411,0.0008040145039558411,0.0008040145039558411,0.03333015367388725,0.03333015367388725,0.03333015367388725,0.016615847945213317,0.016615847945213317,0.016615847945213317,1.0,0.0,True,
baseline,sample_153,4,0.0006283236434683204,0.0006283236434683204,0.0006283236434683204,0.033758752048015594,0.033758752048015594,0.033758752048015594,0.01759227693080902,0.01759227693080902,0.01759227693080902,1.0,0.0,True,
baseline,sample_90,5,0.0018130179960280657,0.0018130179960280657,0.0018130179960280657,0.048807792365550995,0.048807792365550995,0.048807792365550995,0.026593373091891408,0.026593373091891408,0.026593373091891408,1.0,0.0,True,
baseline,sample_254,5,0.00820723082870245,0.00820723082870245,0.00820723082870245,0.12105096131563187,0.12105096131563187,0.12105096131563187,0.047192901335656644,0.047192901335656644,0.047192901335656644,1.0,0.0,True,
baseline,sample_283,5,0.0009158847969956696,0.0009158847969956696,0.0009158847969956696,0.045765213668346405,0.045765213668346405,0.045765213668346405,0.016974201798439024,0.016974201798439024,0.016974201798439024,1.0,0.0,True,
baseline,sample_445,5,0.0013453471474349499,0.0013453471474349499,0.0013453471474349499,0.07520341128110886,0.07520341128110886,0.07520341128110886,0.010783333629369736,0.010783333629369736,0.010783333629369736,1.0,0.0,True,
baseline,sample_461,5,0.00026308506494387984,0.00026308506494387984,0.00026308506494387984,0.07974878698587418,0.07974878698587418,0.07974878698587418,0.010996260102838279,0.010996260102838279,0.010996260102838279,1.0,0.0,True,
baseline,sample_15,5,0.0010496751638129354,0.0010496751638129354,0.0010496751638129354,0.03188689798116684,0.03188689798116684,0.03188689798116684,0.016578547582030298,0.016578547582030298,0.016578547582030298,1.0,0.0,True,
baseline,sample_316,5,0.0042411889880895615,0.0042411889880895615,0.0042411889880895615,0.3929763436317444,0.3929763436317444,0.3929763436317444,0.026680310517549516,0.026680310517549516,0.026680310517549516,1.0,0.0,True,
baseline,sample_489,5,0.0009052400127984583,0.0009052400127984583,0.0009052400127984583,0.14882056415081024,0.14882056415081024,0.14882056415081024,0.012691410891711712,0.012691410891711712,0.012691410891711712,1.0,0.0,True,
baseline,sample_159,5,0.0013521966757252812,0.0013521966757252812,0.0013521966757252812,0.043333590030670166,0.043333590030670166,0.043333590030670166,0.0226105660200119,0.0226105660200119,0.0226105660200119,1.0,0.0,True,
baseline,sample_153,5,0.0011753495782613754,0.0011753495782613754,0.0011753495782613754,0.04648473858833313,0.04648473858833313,0.04648473858833313,0.023448236882686616,0.023448236882686616,0.023448236882686616,1.0,0.0,True,
baseline,sample_90,6,0.00280350842513144,0.00280350842513144,0.00280350842513144,0.06119050458073616,0.06119050458073616,0.06119050458073616,0.028226458984427154,0.028226458984427154,0.028226458984427154,1.0,0.0,True,
baseline,sample_254,6,0.012018606998026371,0.012018606998026371,0.012018606998026371,0.14826303720474243,0.14826303720474243,0.14826303720474243,0.05600665552541614,0.05600665552541614,0.05600665552541614,1.0,0.0,True,
baseline,sample_283,6,0.0006529624224640429,0.0006529624224640429,0.0006529624224640429,0.038863737136125565,0.038863737136125565,0.038863737136125565,0.018990373909473418,0.018990373909473418,0.018990373909473418,1.0,0.0,True,
baseline,sample_445,6,0.001750510185956955,0.001750510185956955,0.001750510185956955,0.08655022084712982,0.08655022084712982,0.08655022084712982,0.013900182545185089,0.013900182545185089,0.013900182545185089,1.0,0.0,True,
baseline,sample_461,6,0.0002642762556206435,0.0002642762556206435,0.0002642762556206435,0.0851752832531929,0.0851752832531929,0.0851752832531929,0.010810113977640867,0.010810113977640867,0.010810113977640867,1.0,0.0,True,
baseline,sample_15,6,0.0017626328626647592,0.0017626328626647592,0.0017626328626647592,0.04156246781349182,0.04156246781349182,0.04156246781349182,0.02043616570532322,0.02043616570532322,0.02043616570532322,1.0,0.0,True,
baseline,sample_316,6,0.005174262914806604,0.005174262914806604,0.005174262914806604,0.46642613410949707,0.46642613410949707,0.46642613410949707,0.03020449765957892,0.03020449765957892,0.03020449765957892,1.0,0.0,True,
baseline,sample_489,6,0.0008801721851341426,0.0008801721851341426,0.0008801721851341426,0.15350408852100372,0.15350408852100372,0.15350408852100372,0.012105510677210987,0.012105510677210987,0.012105510677210987,1.0,0.0,True,
baseline,sample_159,6,0.0021077310666441917,0.0021077310666441917,0.0021077310666441917,0.054205652326345444,0.054205652326345444,0.054205652326345444,0.02900618314743042,0.02900618314743042,0.02900618314743042,1.0,0.0,True,
baseline,sample_153,6,0.002019417006522417,0.002019417006522417,0.002019417006522417,0.06124619022011757,0.06124619022011757,0.06124619022011757,0.02972246140241623,0.02972246140241623,0.02972246140241623,1.0,0.0,True,
baseline,sample_90,7,0.0017617687117308378,0.0017617687117308378,0.0017617687117308378,0.04885907471179962,0.04885907471179962,0.04885907471179962,0.02529763860395178,0.02529763860395178,0.02529763860395178,1.0,0.0,True,
baseline,sample_254,7,0.02086612954735756,0.02086612954735756,0.02086612954735756,0.1975598782300949,0.1975598782300949,0.1975598782300949,0.06830529097467661,0.06830529097467661,0.06830529097467661,1.0,0.0,True,
baseline,sample_283,7,0.0005298925098031759,0.0005298925098031759,0.0005298925098031759,0.03516891598701477,0.03516891598701477,0.03516891598701477,0.021051849722862243,0.021051849722862243,0.021051849722862243,1.0,0.0,True,
baseline,sample_445,7,0.002266962779685855,0.002266962779685855,0.002266962779685855,0.09918825328350067,0.09918825328350067,0.09918825328350067,0.017190555930137633,0.017190555930137633,0.017190555930137633,1.0,0.0,True,
baseline,sample_461,7,0.0003337852540425956,0.0003337852540425956,0.0003337852540425956,0.1017628088593483,0.1017628088593483,0.1017628088593483,0.010886586736887693,0.010886586736887693,0.010886586736887693,1.0,0.0,True,
baseline,sample_15,7,0.0029447281267493963,0.0029447281267493963,0.0029447281267493963,0.054017819464206696,0.054017819464206696,0.054017819464206696,0.026388242319226266,0.026388242319226266,0.026388242319226266,1.0,0.0,True,
baseline,sample_316,7,0.005751901771873236,0.005751901771873236,0.005751901771873236,0.5247159004211426,0.5247159004211426,0.5247159004211426,0.03223988682962954,0.03223988682962954,0.03223988682962954,1.0,0.0,True,
baseline,sample_489,7,0.00031330372439697385,0.00031330372439697385,0.00031330372439697385,0.09544669836759567,0.09544669836759567,0.09544669836759567,0.00943503540707752,0.00943503540707752,0.00943503540707752,1.0,0.0,True,
baseline,sample_159,7,0.003044748678803444,0.003044748678803444,0.003044748678803444,0.06524676829576492,0.06524676829576492,0.06524676829576492,0.03571289002895355,0.03571289002895355,0.03571289002895355,1.0,0.0,True,
baseline,sample_153,7,0.0031949400436133146,0.0031949400436133146,0.0031949400436133146,0.07734711468219757,0.07734711468219757,0.07734711468219757,0.0361773219704628,0.0361773219704628,0.0361773219704628,1.0,0.0,True,
baseline,sample_90,8,0.0015081098536029458,0.0015081098536029458,0.0015081098536029458,0.04549338296055794,0.04549338296055794,0.04549338296055794,0.026024452792480588,0.026024452792480588,0.026024452792480588,1.0,0.0,True,
baseline,sample_254,8,0.023063581436872482,0.023063581436872482,0.023063581436872482,0.20988790690898895,0.20988790690898895,0.20988790690898895,0.07270099258050322,0.07270099258050322,0.07270099258050322,1.0,0.0,True,
baseline,sample_283,8,0.0007206550217233598,0.0007206550217233598,0.0007206550217233598,0.04116297513246536,0.04116297513246536,0.04116297513246536,0.024684066474437712,0.024684066474437712,0.024684066474437712,1.0,0.0,True,
baseline,sample_445,8,0.0027862624265253544,0.0027862624265253544,0.0027862624265253544,0.1106017678976059,0.1106017678976059,0.1106017678976059,0.020409281849861145,0.020409281849861145,0.020409281849861145,1.0,0.0,True,
baseline,sample_461,8,0.0004737545095849782,0.0004737545095849782,0.0004737545095849782,0.1284729242324829,0.1284729242324829,0.1284729242324829,0.010835805353708565,0.010835805353708565,0.010835805353708565,1.0,0.0,True,
baseline,sample_15,8,0.00546726118773222,0.00546726118773222,0.00546726118773222,0.07398228347301483,0.07398228347301483,0.07398228347301483,0.03496510438621044,0.03496510438621044,0.03496510438621044,1.0,0.0,True,
baseline,sample_316,8,0.006032854784280062,0.006032854784280062,0.006032854784280062,0.5701904892921448,0.5701904892921448,0.5701904892921448,0.033882309300825,0.033882309300825,0.033882309300825,1.0,0.0,True,
baseline,sample_489,8,0.00038409550325013697,0.00038409550325013697,0.00038409550325013697,0.10968908667564392,0.10968908667564392,0.10968908667564392,0.01036285173613578,0.01036285173613578,0.01036285173613578,1.0,0.0,True,
baseline,sample_159,8,0.004085582681000233,0.004085582681000233,0.004085582681000233,0.07567263394594193,0.07567263394594193,0.07567263394594193,0.042622024416923525,0.042622024416923525,0.042622024416923525,1.0,0.0,True,
baseline,sample_153,8,0.004664853680878878,0.004664853680878878,0.004664853680878878,0.0937604010105133,0.0937604010105133,0.0937604010105133,0.04277943670749664,0.04277943670749664,0.04277943670749664,1.0,0.0,True,
baseline,sample_90,9,0.0014661323511973023,0.0014661323511973023,0.0014661323511973023,0.045170169323682785,0.045170169323682785,0.045170169323682785,0.026428047716617584,0.026428047716617584,0.026428047716617584,1.0,0.0,True,
baseline,sample_254,9,0.028158381581306458,0.028158381581306458,0.028158381581306458,0.23419439792633057,0.23419439792633057,0.23419439792633057,0.08177756344899535,0.08177756344899535,0.08177756344899535,1.0,0.0,True,
baseline,sample_283,9,0.0013670657062903047,0.0013670657062903047,0.0013670657062903047,0.05686227232217789,0.05686227232217789,0.05686227232217789,0.03109247386455536,0.03109247386455536,0.03109247386455536,1.0,0.0,True,
baseline,sample_445,9,0.003301435150206089,0.003301435150206089,0.003301435150206089,0.12096907943487167,0.12096907943487167,0.12096907943487167,0.023705845177173616,0.023705845177173616,0.023705845177173616,1.0,0.0,True,
baseline,sample_461,9,0.0007233125506900251,0.0007233125506900251,0.0007233125506900251,0.16781166195869446,0.16781166195869446,0.16781166195869446,0.010941406448837369,0.010941406448837369,0.010941406448837369,1.0,0.0,True,
baseline,sample_15,9,0.006199419964104891,0.006199419964104891,0.006199419964104891,0.07915795594453812,0.07915795594453812,0.07915795594453812,0.03773885950446129,0.03773885950446129,0.03773885950446129,1.0,0.0,True,
baseline,sample_316,9,0.006314448080956936,0.006314448080956936,0.006314448080956936,0.6154736876487732,0.6154736876487732,0.6154736876487732,0.035931466594338414,0.035931466594338414,0.035931466594338414,1.0,0.0,True,
baseline,sample_489,9,0.0005767655093222857,0.0005767655093222857,0.0005767655093222857,0.13902442157268524,0.13902442157268524,0.13902442157268524,0.011684958380647004,0.011684958380647004,0.011684958380647004,1.0,0.0,True,
baseline,sample_159,9,0.00522042578086257,0.00522042578086257,0.00522042578086257,0.08562485128641129,0.08562485128641129,0.08562485128641129,0.049662625193595884,0.049662625193595884,0.049662625193595884,1.0,0.0,True,
baseline,sample_153,9,0.0063503198325634,0.0063503198325634,0.0063503198325634,0.10967770963907242,0.10967770963907242,0.10967770963907242,0.049465063810348514,0.049465063810348514,0.049465063810348514,1.0,0.0,True,
baseline,sample_90,10,0.0015709098661318421,0.0015709098661318421,0.0015709098661318421,0.04712050035595894,0.04712050035595894,0.04712050035595894,0.027093876600265503,0.027093876600265503,0.027093876600265503,1.0,0.0,True,
baseline,sample_254,10,0.03139285743236542,0.03139285743236542,0.03139285743236542,0.24955712258815765,0.24955712258815765,0.24955712258815765,0.08619385972619056,0.08619385972619056,0.08619385972619056,1.0,0.0,True,
baseline,sample_283,10,0.0025192787870764732,0.0025192787870764732,0.0025192787870764732,0.07738041132688522,0.07738041132688522,0.07738041132688522,0.03784995466470718,0.03784995466470718,0.03784995466470718,1.0,0.0,True,
baseline,sample_445,10,0.0038046929985284805,0.0038046929985284805,0.0038046929985284805,0.1303776204586029,0.1303776204586029,0.1303776204586029,0.026882276237010956,0.026882276237010956,0.026882276237010956,1.0,0.0,True,
baseline,sample_461,10,0.0010780006414279342,0.0010780006414279342,0.0010780006414279342,0.21603813767433167,0.21603813767433167,0.21603813767433167,0.012412475342862307,0.012412475342862307,0.012412475342862307,1.0,0.0,True,
baseline,sample_15,10,0.00928413588553667,0.00928413588553667,0.00928413588553667,0.0973033756017685,0.0973033756017685,0.0973033756017685,0.04597819030284882,0.04597819030284882,0.04597819030284882,1.0,0.0,True,
baseline,sample_316,10,0.006610463839024305,0.006610463839024305,0.006610463839024305,0.6616392135620117,0.6616392135620117,0.6616392135620117,0.0379790760576725,0.0379790760576725,0.0379790760576725,1.0,0.0,True,
baseline,sample_489,10,0.001022369135171175,0.001022369135171175,0.001022369135171175,0.19079846143722534,0.19079846143722534,0.19079846143722534,0.014157201410271228,0.014157201410271228,0.014157201410271228,1.0,0.0,True,
baseline,sample_159,10,0.006470092106610537,0.006470092106610537,0.006470092106610537,0.095401331782341,0.095401331782341,0.095401331782341,0.056767198443412784,0.056767198443412784,0.056767198443412784,1.0,0.0,True,
baseline,sample_153,10,0.008177448995411396,0.008177448995411396,0.008177448995411396,0.1247229352593422,0.1247229352593422,0.1247229352593422,0.05622685194015503,0.05622685194015503,0.05622685194015503,1.0,0.0,True,
baseline,sample_241,1,0.00038915136246941984,0.00038915136246941984,0.00038915136246941984,0.0757172554731369,0.0757172554731369,0.0757172554731369,0.00919462602585554,0.00919462602585554,0.00919462602585554,1.0,0.0,True,
baseline,sample_250,1,0.00017080763063859195,0.00017080763063859195,0.00017080763063859195,0.0270456001162529,0.0270456001162529,0.0270456001162529,0.005314600840210915,0.005314600840210915,0.005314600840210915,1.0,0.0,True,
baseline,sample_390,1,0.0002816871856339276,0.0002816871856339276,0.0002816871856339276,0.07732357084751129,0.07732357084751129,0.07732357084751129,0.007067403187975287,0.007067403187975287,0.007067403187975287,1.0,0.0,True,
baseline,sample_289,1,0.0002195897395722568,0.0002195897395722568,0.0002195897395722568,0.019162045791745186,0.019162045791745186,0.019162045791745186,0.004446277022361755,0.004446277022361755,0.004446277022361755,1.0,0.0,True,
baseline,sample_171,1,0.000648779736366123,0.000648779736366123,0.000648779736366123,0.01614776998758316,0.01614776998758316,0.01614776998758316,0.01003150999546051,0.01003150999546051,0.01003150999546051,1.0,0.0,True,
baseline,sample_329,1,0.003565828315913677,0.003565828315913677,0.003565828315913677,0.048365671187639236,0.048365671187639236,0.048365671187639236,0.02105199302081019,0.02105199302081019,0.02105199302081019,1.0,0.0,True,
baseline,sample_468,1,0.0011748988181352615,0.0011748988181352615,0.0011748988181352615,0.0368509404361248,0.0368509404361248,0.0368509404361248,0.019040721971541642,0.019040721971541642,0.019040721971541642,1.0,0.0,True,
baseline,sample_355,1,0.0001934077445184812,0.0001934077445184812,0.0001934077445184812,0.01144382357597351,0.01144382357597351,0.01144382357597351,0.007829622626304626,0.007829622626304626,0.007829622626304626,1.0,0.0,True,
baseline,sample_154,1,0.0019371011294424534,0.0019371011294424534,0.0019371011294424534,0.04320898652076721,0.04320898652076721,0.04320898652076721,0.018783699308987708,0.018783699308987708,0.018783699308987708,1.0,0.0,True,
baseline,sample_37,1,0.0003936660650651902,0.0003936660650651902,0.0003936660650651902,0.04610209912061691,0.04610209912061691,0.04610209912061691,0.006400912728859112,0.006400912728859112,0.006400912728859112,1.0,0.0,True,
baseline,sample_241,2,0.00032503792317584157,0.00032503792317584157,0.00032503792317584157,0.07408735901117325,0.07408735901117325,0.07408735901117325,0.010556226926855743,0.010556226926855743,0.010556226926855743,1.0,0.0,True,
baseline,sample_250,2,0.0002529462508391589,0.0002529462508391589,0.0002529462508391589,0.03320109844207764,0.03320109844207764,0.03320109844207764,0.006233116686344147,0.006233116686344147,0.006233116686344147,1.0,0.0,True,
baseline,sample_390,2,0.0002715196169447154,0.0002715196169447154,0.0002715196169447154,0.08534439653158188,0.08534439653158188,0.08534439653158188,0.007869614781811833,0.007869614781811833,0.007869614781811833,1.0,0.0,True,
baseline,sample_289,2,0.0005597288254648447,0.0005597288254648447,0.0005597288254648447,0.030902205035090446,0.030902205035090446,0.030902205035090446,0.0089290851354599,0.0089290851354599,0.0089290851354599,1.0,0.0,True,
baseline,sample_171,2,0.0005309918778948486,0.0005309918778948486,0.0005309918778948486,0.014642518945038319,0.014642518945038319,0.014642518945038319,0.012365752458572387,0.012365752458572387,0.012365752458572387,1.0,0.0,True,
baseline,sample_329,2,0.0041991109028458595,0.0041991109028458595,0.0041991109028458595,0.053273480385541916,0.053273480385541916,0.053273480385541916,0.02278409152291715,0.02278409152291715,0.02278409152291715,1.0,0.0,True,
baseline,sample_468,2,0.0015353400958701968,0.0015353400958701968,0.0015353400958701968,0.04317917674779892,0.04317917674779892,0.04317917674779892,0.02510706984438002,0.02510706984438002,0.02510706984438002,1.0,0.0,True,
baseline,sample_355,2,0.0002364955289522186,0.0002364955289522186,0.0002364955289522186,0.012676430866122246,0.012676430866122246,0.012676430866122246,0.011287719011306763,0.011287719011306763,0.011287719011306763,1.0,0.0,True,
baseline,sample_154,2,0.0037518017925322056,0.0037518017925322056,0.0037518017925322056,0.062306102365255356,0.062306102365255356,0.062306102365255356,0.026848187199793757,0.026848187199793757,0.026848187199793757,1.0,0.0,True,
baseline,sample_37,2,0.0002583746681921184,0.0002583746681921184,0.0002583746681921184,0.039686717092990875,0.039686717092990875,0.039686717092990875,0.005739369029179216,0.005739369029179216,0.005739369029179216,1.0,0.0,True,
baseline,sample_241,3,0.0003921987081412226,0.0003921987081412226,0.0003921987081412226,0.08590176701545715,0.08590176701545715,0.08590176701545715,0.013035892993211746,0.013035892993211746,0.013035892993211746,1.0,0.0,True,
baseline,sample_250,3,0.0004062061489094049,0.0004062061489094049,0.0004062061489094049,0.04233652725815773,0.04233652725815773,0.04233652725815773,0.008160634487867356,0.008160634487867356,0.008160634487867356,1.0,0.0,True,
baseline,sample_390,3,0.00029839991475455463,0.00029839991475455463,0.00029839991475455463,0.09898392856121063,0.09898392856121063,0.09898392856121063,0.009031637879088521,0.009031637879088521,0.009031637879088521,1.0,0.0,True,
baseline,sample_289,3,0.0013533601304516196,0.0013533601304516196,0.0013533601304516196,0.04838547110557556,0.04838547110557556,0.04838547110557556,0.015138731598854064,0.015138731598854064,0.015138731598854064,1.0,0.0,True,
baseline,sample_171,3,0.0005183403263799846,0.0005183403263799846,0.0005183403263799846,0.014490947127342224,0.014490947127342224,0.014490947127342224,0.01348556399345398,0.01348556399345398,0.01348556399345398,1.0,0.0,True,
baseline,sample_329,3,0.0038332343101501465,0.0038332343101501465,0.0038332343101501465,0.051570016890764236,0.051570016890764236,0.051570016890764236,0.0250946833495982,0.0250946833495982,0.0250946833495982,1.0,0.0,True,
baseline,sample_468,3,0.002489944454282522,0.002489944454282522,0.002489944454282522,0.05618078261613846,0.05618078261613846,0.05618078261613846,0.029114188691601157,0.029114188691601157,0.029114188691601157,1.0,0.0,True,
baseline,sample_355,3,0.0003650370636023581,0.0003650370636023581,0.0003650370636023581,0.015768222510814667,0.015768222510814667,0.015768222510814667,0.015402600169181824,0.015402600169181824,0.015402600169181824,1.0,0.0,True,
baseline,sample_154,3,0.004407059866935015,0.004407059866935015,0.004407059866935015,0.07016939669847488,0.07016939669847488,0.07016939669847488,0.030861318381503224,0.030861318381503224,0.030861318381503224,1.0,0.0,True,
baseline,sample_37,3,0.00023526603763457388,0.00023526603763457388,0.00023526603763457388,0.03970583155751228,0.03970583155751228,0.03970583155751228,0.0053866415005177255,0.0053866415005177255,0.0053866415005177255,1.0,0.0,True,
baseline,sample_241,4,0.0006022300804033875,0.0006022300804033875,0.0006022300804033875,0.11117083579301834,0.11117083579301834,0.11117083579301834,0.015514245722442865,0.015514245722442865,0.015514245722442865,1.0,0.0,True,
