method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_37,0.0003936660650651902,0.0003936660650651902,0.0003936660650651902,0.04610209912061691,0.04610209912061691,0.04610209912061691,1.0,0.0,True,
baseline,sample_205,0.00023657713609281927,0.00023657713609281927,0.00023657713609281927,0.023439867421984673,0.023439867421984673,0.023439867421984673,1.0,0.0,True,
baseline,sample_366,0.00028336176183074713,0.00028336176183074713,0.00028336176183074713,0.052688099443912506,0.052688099443912506,0.052688099443912506,1.0,0.0,True,
baseline,sample_240,0.0004976044874638319,0.0004976044874638319,0.0004976044874638319,0.0529300719499588,0.0529300719499588,0.0529300719499588,1.0,0.0,True,
baseline,sample_108,0.0005567495245486498,0.0005567495245486498,0.0005567495245486498,0.0701141431927681,0.0701141431927681,0.0701141431927681,1.0,0.0,True,
baseline,sample_45,0.00025421183090656996,0.00025421183090656996,0.00025421183090656996,0.030796537175774574,0.030796537175774574,0.030796537175774574,1.0,0.0,True,
baseline,sample_438,0.0005993325030431151,0.0005993325030431151,0.0005993325030431151,0.05343859642744064,0.05343859642744064,0.05343859642744064,1.0,0.0,True,
baseline,sample_21,0.0009915047558024526,0.0009915047558024526,0.0009915047558024526,0.039825040847063065,0.039825040847063065,0.039825040847063065,1.0,0.0,True,
baseline,sample_367,0.0006649699644185603,0.0006649699644185603,0.0006649699644185603,0.04572470486164093,0.04572470486164093,0.04572470486164093,1.0,0.0,True,
baseline,sample_96,0.001023125252686441,0.001023125252686441,0.001023125252686441,0.06214495748281479,0.06214495748281479,0.06214495748281479,1.0,0.0,True,
baseline,sample_233,0.0014535312075167894,0.0014535312075167894,0.0014535312075167894,0.054391805082559586,0.054391805082559586,0.054391805082559586,1.0,0.0,True,
baseline,sample_428,0.00032733098487369716,0.00032733098487369716,0.00032733098487369716,0.015422127209603786,0.015422127209603786,0.015422127209603786,1.0,0.0,True,
baseline,sample_118,0.0002941334678325802,0.0002941334678325802,0.0002941334678325802,0.015413152053952217,0.015413152053952217,0.015413152053952217,1.0,0.0,True,
baseline,sample_124,0.0004995934432372451,0.0004995934432372451,0.0004995934432372451,0.024281520396471024,0.024281520396471024,0.024281520396471024,1.0,0.0,True,
baseline,sample_191,0.0018671337747946382,0.0018671337747946382,0.0018671337747946382,0.05652725696563721,0.05652725696563721,0.05652725696563721,1.0,0.0,True,
baseline,sample_374,0.003703966736793518,0.003703966736793518,0.003703966736793518,0.16386786103248596,0.16386786103248596,0.16386786103248596,1.0,0.0,True,
baseline,sample_492,0.0006258828216232359,0.0006258828216232359,0.0006258828216232359,0.035651810467243195,0.035651810467243195,0.035651810467243195,1.0,0.0,True,
baseline,sample_311,0.0005290171247906983,0.0005290171247906983,0.0005290171247906983,0.06947624683380127,0.06947624683380127,0.06947624683380127,1.0,0.0,True,
baseline,sample_451,0.0006488724611699581,0.0006488724611699581,0.0006488724611699581,0.03881499543786049,0.03881499543786049,0.03881499543786049,1.0,0.0,True,
baseline,sample_353,0.00015662169607821852,0.00015662169607821852,0.00015662169607821852,0.016290290281176567,0.016290290281176567,0.016290290281176567,1.0,0.0,True,
baseline,sample_238,0.000969466520473361,0.000969466520473361,0.000969466520473361,0.03378364071249962,0.03378364071249962,0.03378364071249962,1.0,0.0,True,
baseline,sample_322,0.0010718416888266802,0.0010718416888266802,0.0010718416888266802,0.09730358421802521,0.09730358421802521,0.09730358421802521,1.0,0.0,True,
baseline,sample_46,0.001915604225359857,0.001915604225359857,0.001915604225359857,0.10581761598587036,0.10581761598587036,0.10581761598587036,1.0,0.0,True,
baseline,sample_403,0.0004634750366676599,0.0004634750366676599,0.0004634750366676599,0.03443417698144913,0.03443417698144913,0.03443417698144913,1.0,0.0,True,
baseline,sample_221,0.000418309384258464,0.000418309384258464,0.000418309384258464,0.07912079244852066,0.07912079244852066,0.07912079244852066,1.0,0.0,True,
baseline,sample_76,0.00017079187091439962,0.00017079187091439962,0.00017079187091439962,0.01309148594737053,0.01309148594737053,0.01309148594737053,1.0,0.0,True,
baseline,sample_1,0.0011394767789170146,0.0011394767789170146,0.0011394767789170146,0.05290110036730766,0.05290110036730766,0.05290110036730766,1.0,0.0,True,
baseline,sample_213,0.0006416681571863592,0.0006416681571863592,0.0006416681571863592,0.052982933819293976,0.052982933819293976,0.052982933819293976,1.0,0.0,True,
baseline,sample_325,0.0008984531741589308,0.0008984531741589308,0.0008984531741589308,0.046356551349163055,0.046356551349163055,0.046356551349163055,1.0,0.0,True,
baseline,sample_418,0.0002778176567517221,0.0002778176567517221,0.0002778176567517221,0.05085758492350578,0.05085758492350578,0.05085758492350578,1.0,0.0,True,
baseline,sample_102,0.00013940407370682806,0.00013940407370682806,0.00013940407370682806,0.014667165465652943,0.014667165465652943,0.014667165465652943,1.0,0.0,True,
baseline,sample_363,0.001221857382915914,0.001221857382915914,0.001221857382915914,0.04497324302792549,0.04497324302792549,0.04497324302792549,1.0,0.0,True,
baseline,sample_170,0.0006200011703185737,0.0006200011703185737,0.0006200011703185737,0.02578221634030342,0.02578221634030342,0.02578221634030342,1.0,0.0,True,
baseline,sample_343,0.0015203091315925121,0.0015203091315925121,0.0015203091315925121,0.04787999019026756,0.04787999019026756,0.04787999019026756,1.0,0.0,True,
baseline,sample_144,0.0009025807958096266,0.0009025807958096266,0.0009025807958096266,0.0404481440782547,0.0404481440782547,0.0404481440782547,1.0,0.0,True,
baseline,sample_132,0.0002784827083814889,0.0002784827083814889,0.0002784827083814889,0.04547780752182007,0.04547780752182007,0.04547780752182007,1.0,0.0,True,
baseline,sample_12,0.0026350095868110657,0.0026350095868110657,0.0026350095868110657,0.03544456139206886,0.03544456139206886,0.03544456139206886,1.0,0.0,True,
baseline,sample_327,0.00018916215049102902,0.00018916215049102902,0.00018916215049102902,0.040395356714725494,0.040395356714725494,0.040395356714725494,1.0,0.0,True,
baseline,sample_173,0.00014085859584156424,0.00014085859584156424,0.00014085859584156424,0.008902240544557571,0.008902240544557571,0.008902240544557571,1.0,0.0,True,
baseline,sample_224,0.0003549308457877487,0.0003549308457877487,0.0003549308457877487,0.04791060462594032,0.04791060462594032,0.04791060462594032,1.0,0.0,True,
baseline,sample_342,0.0008247245568782091,0.0008247245568782091,0.0008247245568782091,0.027035901322960854,0.027035901322960854,0.027035901322960854,1.0,0.0,True,
baseline,sample_78,0.001111083896830678,0.001111083896830678,0.001111083896830678,0.04296969249844551,0.04296969249844551,0.04296969249844551,1.0,0.0,True,
baseline,sample_276,0.0006490842788480222,0.0006490842788480222,0.0006490842788480222,0.04423963651061058,0.04423963651061058,0.04423963651061058,1.0,0.0,True,
baseline,sample_387,0.0010881758062168956,0.0010881758062168956,0.0010881758062168956,0.04283102974295616,0.04283102974295616,0.04283102974295616,1.0,0.0,True,
baseline,sample_425,0.0010218441020697355,0.0010218441020697355,0.0010218441020697355,0.031189866364002228,0.031189866364002228,0.031189866364002228,1.0,0.0,True,
baseline,sample_301,0.0027150469832122326,0.0027150469832122326,0.0027150469832122326,0.03786500170826912,0.03786500170826912,0.03786500170826912,1.0,0.0,True,
baseline,sample_196,0.012879760004580021,0.012879760004580021,0.012879760004580021,0.2396482229232788,0.2396482229232788,0.2396482229232788,1.0,0.0,True,
baseline,sample_10,0.0067908866330981255,0.0067908866330981255,0.0067908866330981255,0.18355286121368408,0.18355286121368408,0.18355286121368408,1.0,0.0,True,
baseline,sample_469,0.00023076904471963644,0.00023076904471963644,0.00023076904471963644,0.017613131552934647,0.017613131552934647,0.017613131552934647,1.0,0.0,True,
baseline,sample_271,0.00011049098975490779,0.00011049098975490779,0.00011049098975490779,0.015712251886725426,0.015712251886725426,0.015712251886725426,1.0,0.0,True,
baseline,sample_75,0.0011277085868641734,0.0011277085868641734,0.0011277085868641734,0.040115535259246826,0.040115535259246826,0.040115535259246826,1.0,0.0,True,
baseline,sample_142,0.0005121121648699045,0.0005121121648699045,0.0005121121648699045,0.05497628450393677,0.05497628450393677,0.05497628450393677,1.0,0.0,True,
baseline,sample_65,0.0009153399150818586,0.0009153399150818586,0.0009153399150818586,0.02668233960866928,0.02668233960866928,0.02668233960866928,1.0,0.0,True,
baseline,sample_340,0.00044803263153880835,0.00044803263153880835,0.00044803263153880835,0.043093957006931305,0.043093957006931305,0.043093957006931305,1.0,0.0,True,
baseline,sample_484,8.88101349119097e-05,8.88101349119097e-05,8.88101349119097e-05,0.011042491532862186,0.011042491532862186,0.011042491532862186,1.0,0.0,True,
baseline,sample_175,0.0002396334457444027,0.0002396334457444027,0.0002396334457444027,0.025588255375623703,0.025588255375623703,0.025588255375623703,1.0,0.0,True,
baseline,sample_362,0.0012329589808359742,0.0012329589808359742,0.0012329589808359742,0.03896327689290047,0.03896327689290047,0.03896327689290047,1.0,0.0,True,
baseline,sample_264,0.003394708037376404,0.003394708037376404,0.003394708037376404,0.07426875084638596,0.07426875084638596,0.07426875084638596,1.0,0.0,True,
baseline,sample_100,0.0005048271850682795,0.0005048271850682795,0.0005048271850682795,0.016355648636817932,0.016355648636817932,0.016355648636817932,1.0,0.0,True,
baseline,sample_491,0.00024217565078288317,0.00024217565078288317,0.00024217565078288317,0.023924220353364944,0.023924220353364944,0.023924220353364944,1.0,0.0,True,
baseline,sample_295,0.0003521009930409491,0.0003521009930409491,0.0003521009930409491,0.026933545246720314,0.026933545246720314,0.026933545246720314,1.0,0.0,True,
baseline,sample_300,0.00031656050123274326,0.00031656050123274326,0.00031656050123274326,0.015117806382477283,0.015117806382477283,0.015117806382477283,1.0,0.0,True,
baseline,sample_235,0.00018361741967964917,0.00018361741967964917,0.00018361741967964917,0.021907204762101173,0.021907204762101173,0.021907204762101173,1.0,0.0,True,
baseline,sample_475,0.00025484320940449834,0.00025484320940449834,0.00025484320940449834,0.04503588750958443,0.04503588750958443,0.04503588750958443,1.0,0.0,True,
baseline,sample_219,0.00013942617806605995,0.00013942617806605995,0.00013942617806605995,0.02705550752580166,0.02705550752580166,0.02705550752580166,1.0,0.0,True,
baseline,sample_330,0.0006226457189768553,0.0006226457189768553,0.0006226457189768553,0.01724703423678875,0.01724703423678875,0.01724703423678875,1.0,0.0,True,
baseline,sample_326,0.006319202948361635,0.006319202948361635,0.006319202948361635,0.03979209065437317,0.03979209065437317,0.03979209065437317,1.0,0.0,True,
baseline,sample_421,0.000826363917440176,0.000826363917440176,0.000826363917440176,0.05020848661661148,0.05020848661661148,0.05020848661661148,1.0,0.0,True,
baseline,sample_157,0.0002850900636985898,0.0002850900636985898,0.0002850900636985898,0.01958882063627243,0.01958882063627243,0.01958882063627243,1.0,0.0,True,
baseline,sample_348,0.0001784540363587439,0.0001784540363587439,0.0001784540363587439,0.012700153514742851,0.012700153514742851,0.012700153514742851,1.0,0.0,True,
baseline,sample_54,0.00030508622876368463,0.00030508622876368463,0.00030508622876368463,0.013131939806044102,0.013131939806044102,0.013131939806044102,1.0,0.0,True,
baseline,sample_220,0.000288809445919469,0.000288809445919469,0.000288809445919469,0.02247905358672142,0.02247905358672142,0.02247905358672142,1.0,0.0,True,
baseline,sample_402,0.0005048641469329596,0.0005048641469329596,0.0005048641469329596,0.03472687304019928,0.03472687304019928,0.03472687304019928,1.0,0.0,True,
baseline,sample_379,0.00043884411570616066,0.00043884411570616066,0.00043884411570616066,0.041828036308288574,0.041828036308288574,0.041828036308288574,1.0,0.0,True,
baseline,sample_200,0.00016791185771580786,0.00016791185771580786,0.00016791185771580786,0.022487683221697807,0.022487683221697807,0.022487683221697807,1.0,0.0,True,
baseline,sample_179,0.00011616539268288761,0.00011616539268288761,0.00011616539268288761,0.015810348093509674,0.015810348093509674,0.015810348093509674,1.0,0.0,True,
baseline,sample_372,0.0006583519279956818,0.0006583519279956818,0.0006583519279956818,0.0685388520359993,0.0685388520359993,0.0685388520359993,1.0,0.0,True,
baseline,sample_56,0.0012595128500834107,0.0012595128500834107,0.0012595128500834107,0.04521579667925835,0.04521579667925835,0.04521579667925835,1.0,0.0,True,
baseline,sample_440,0.00024346979625988752,0.00024346979625988752,0.00024346979625988752,0.03156343102455139,0.03156343102455139,0.03156343102455139,1.0,0.0,True,
baseline,sample_60,0.0007739413995295763,0.0007739413995295763,0.0007739413995295763,0.059878602623939514,0.059878602623939514,0.059878602623939514,1.0,0.0,True,
baseline,sample_208,0.0032363098580390215,0.0032363098580390215,0.0032363098580390215,0.09944839775562286,0.09944839775562286,0.09944839775562286,1.0,0.0,True,
baseline,sample_107,0.001193259027786553,0.001193259027786553,0.001193259027786553,0.031094776466488838,0.031094776466488838,0.031094776466488838,1.0,0.0,True,
baseline,sample_336,0.0005074943765066564,0.0005074943765066564,0.0005074943765066564,0.0922701433300972,0.0922701433300972,0.0922701433300972,1.0,0.0,True,
baseline,sample_71,0.0011908388696610928,0.0011908388696610928,0.0011908388696610928,0.07303883880376816,0.07303883880376816,0.07303883880376816,1.0,0.0,True,
baseline,sample_474,0.0016069982666522264,0.0016069982666522264,0.0016069982666522264,0.05374719202518463,0.05374719202518463,0.05374719202518463,1.0,0.0,True,
baseline,sample_6,0.00028382198070175946,0.00028382198070175946,0.00028382198070175946,0.028176382184028625,0.028176382184028625,0.028176382184028625,1.0,0.0,True,
baseline,sample_412,0.000786333461292088,0.000786333461292088,0.000786333461292088,0.05378428101539612,0.05378428101539612,0.05378428101539612,1.0,0.0,True,
baseline,sample_113,0.00019230900215916336,0.00019230900215916336,0.00019230900215916336,0.01643790677189827,0.01643790677189827,0.01643790677189827,1.0,0.0,True,
baseline,sample_236,0.0015298579819500446,0.0015298579819500446,0.0015298579819500446,0.04207159951329231,0.04207159951329231,0.04207159951329231,1.0,0.0,True,
baseline,sample_299,0.005000723991543055,0.005000723991543055,0.005000723991543055,0.13061948120594025,0.13061948120594025,0.13061948120594025,1.0,0.0,True,
baseline,sample_155,0.00014954614744056016,0.00014954614744056016,0.00014954614744056016,0.031158778816461563,0.031158778816461563,0.031158778816461563,1.0,0.0,True,
baseline,sample_272,0.000385058083338663,0.000385058083338663,0.000385058083338663,0.04035073146224022,0.04035073146224022,0.04035073146224022,1.0,0.0,True,
baseline,sample_7,0.0005195252015255392,0.0005195252015255392,0.0005195252015255392,0.023162299767136574,0.023162299767136574,0.023162299767136574,1.0,0.0,True,
baseline,sample_137,0.00010162906983168796,0.00010162906983168796,0.00010162906983168796,0.014748075976967812,0.014748075976967812,0.014748075976967812,1.0,0.0,True,
baseline,sample_8,0.00019679941760841757,0.00019679941760841757,0.00019679941760841757,0.009754962287843227,0.009754962287843227,0.009754962287843227,1.0,0.0,True,
baseline,sample_463,0.00223411968909204,0.00223411968909204,0.00223411968909204,0.045267220586538315,0.045267220586538315,0.045267220586538315,1.0,0.0,True,
baseline,sample_432,0.0007349447114393115,0.0007349447114393115,0.0007349447114393115,0.03839944303035736,0.03839944303035736,0.03839944303035736,1.0,0.0,True,
baseline,sample_375,0.002040672115981579,0.002040672115981579,0.002040672115981579,0.031383905559778214,0.031383905559778214,0.031383905559778214,1.0,0.0,True,
baseline,sample_284,0.0001962228852789849,0.0001962228852789849,0.0001962228852789849,0.013931680470705032,0.013931680470705032,0.013931680470705032,1.0,0.0,True,
baseline,sample_210,0.0006620645290240645,0.0006620645290240645,0.0006620645290240645,0.058527979999780655,0.058527979999780655,0.058527979999780655,1.0,0.0,True,
baseline,sample_188,0.0006290282472036779,0.0006290282472036779,0.0006290282472036779,0.025960924103856087,0.025960924103856087,0.025960924103856087,1.0,0.0,True,
baseline,sample_430,0.00013661239063367248,0.00013661239063367248,0.00013661239063367248,0.029714901000261307,0.029714901000261307,0.029714901000261307,1.0,0.0,True,
baseline,sample_49,0.010319381020963192,0.010319381020963192,0.010319381020963192,0.06920789927244186,0.06920789927244186,0.06920789927244186,1.0,0.0,True,
baseline,sample_134,0.00011449353769421577,0.00011449353769421577,0.00011449353769421577,0.014564817771315575,0.014564817771315575,0.014564817771315575,1.0,0.0,True,
baseline,sample_365,0.000568246643524617,0.000568246643524617,0.000568246643524617,0.019078310579061508,0.019078310579061508,0.019078310579061508,1.0,0.0,True,
baseline,sample_413,0.0010671087075024843,0.0010671087075024843,0.0010671087075024843,0.03299881890416145,0.03299881890416145,0.03299881890416145,1.0,0.0,True,
baseline,sample_239,0.0016797418938949704,0.0016797418938949704,0.0016797418938949704,0.08534742891788483,0.08534742891788483,0.08534742891788483,1.0,0.0,True,
baseline,sample_59,0.00016060892085079104,0.00016060892085079104,0.00016060892085079104,0.025830388069152832,0.025830388069152832,0.025830388069152832,1.0,0.0,True,
baseline,sample_406,0.00024384814605582505,0.00024384814605582505,0.00024384814605582505,0.025877639651298523,0.025877639651298523,0.025877639651298523,1.0,0.0,True,
baseline,sample_391,0.000498635636176914,0.000498635636176914,0.000498635636176914,0.039687346667051315,0.039687346667051315,0.039687346667051315,1.0,0.0,True,
baseline,sample_411,0.001477974932640791,0.001477974932640791,0.001477974932640791,0.08424878865480423,0.08424878865480423,0.08424878865480423,1.0,0.0,True,
baseline,sample_485,0.00030775723280385137,0.00030775723280385137,0.00030775723280385137,0.03281748667359352,0.03281748667359352,0.03281748667359352,1.0,0.0,True,
baseline,sample_229,0.0004377439327072352,0.0004377439327072352,0.0004377439327072352,0.03780257701873779,0.03780257701873779,0.03780257701873779,1.0,0.0,True,
baseline,sample_297,0.004703400656580925,0.004703400656580925,0.004703400656580925,0.14166775345802307,0.14166775345802307,0.14166775345802307,1.0,0.0,True,
baseline,sample_55,0.0006693662144243717,0.0006693662144243717,0.0006693662144243717,0.06944641470909119,0.06944641470909119,0.06944641470909119,1.0,0.0,True,
baseline,sample_293,0.00017000542720779777,0.00017000542720779777,0.00017000542720779777,0.01427887100726366,0.01427887100726366,0.01427887100726366,1.0,0.0,True,
baseline,sample_490,0.0002944850130006671,0.0002944850130006671,0.0002944850130006671,0.047507982701063156,0.047507982701063156,0.047507982701063156,1.0,0.0,True,
baseline,sample_458,0.0006332959746941924,0.0006332959746941924,0.0006332959746941924,0.044123630970716476,0.044123630970716476,0.044123630970716476,1.0,0.0,True,
baseline,sample_457,0.000998245319351554,0.000998245319351554,0.000998245319351554,0.086897112429142,0.086897112429142,0.086897112429142,1.0,0.0,True,
baseline,sample_453,0.005175641737878323,0.005175641737878323,0.005175641737878323,0.1694175899028778,0.1694175899028778,0.1694175899028778,1.0,0.0,True,
baseline,sample_186,0.0007975365733727813,0.0007975365733727813,0.0007975365733727813,0.07120034843683243,0.07120034843683243,0.07120034843683243,1.0,0.0,True,
baseline,sample_194,0.00022566085681319237,0.00022566085681319237,0.00022566085681319237,0.02578664943575859,0.02578664943575859,0.02578664943575859,1.0,0.0,True,
baseline,sample_52,0.0009561646147631109,0.0009561646147631109,0.0009561646147631109,0.06498643755912781,0.06498643755912781,0.06498643755912781,1.0,0.0,True,
baseline,sample_74,0.0002600319858174771,0.0002600319858174771,0.0002600319858174771,0.04240492731332779,0.04240492731332779,0.04240492731332779,1.0,0.0,True,
baseline,sample_26,0.00025990273570641875,0.00025990273570641875,0.00025990273570641875,0.04573169723153114,0.04573169723153114,0.04573169723153114,1.0,0.0,True,
baseline,sample_488,0.000567347276955843,0.000567347276955843,0.000567347276955843,0.022567585110664368,0.022567585110664368,0.022567585110664368,1.0,0.0,True,
baseline,sample_4,0.00041766054346226156,0.00041766054346226156,0.00041766054346226156,0.01800640858709812,0.01800640858709812,0.01800640858709812,1.0,0.0,True,
baseline,sample_318,0.00011662361794151366,0.00011662361794151366,0.00011662361794151366,0.01202709972858429,0.01202709972858429,0.01202709972858429,1.0,0.0,True,
baseline,sample_331,0.00034230988239869475,0.00034230988239869475,0.00034230988239869475,0.028212280943989754,0.028212280943989754,0.028212280943989754,1.0,0.0,True,
baseline,sample_245,0.0005059260292910039,0.0005059260292910039,0.0005059260292910039,0.033197373151779175,0.033197373151779175,0.033197373151779175,1.0,0.0,True,
baseline,sample_5,0.0002702292113099247,0.0002702292113099247,0.0002702292113099247,0.0169784314930439,0.0169784314930439,0.0169784314930439,1.0,0.0,True,
baseline,sample_141,0.000602381129283458,0.000602381129283458,0.000602381129283458,0.015906747430562973,0.015906747430562973,0.015906747430562973,1.0,0.0,True,
baseline,sample_383,0.001489920192398131,0.001489920192398131,0.001489920192398131,0.028705377131700516,0.028705377131700516,0.028705377131700516,1.0,0.0,True,
baseline,sample_135,0.00013779594155494124,0.00013779594155494124,0.00013779594155494124,0.011851643212139606,0.011851643212139606,0.011851643212139606,1.0,0.0,True,
baseline,sample_493,0.0012464375467970967,0.0012464375467970967,0.0012464375467970967,0.05590067431330681,0.05590067431330681,0.05590067431330681,1.0,0.0,True,
baseline,sample_122,0.00029592792270705104,0.00029592792270705104,0.00029592792270705104,0.0315193310379982,0.0315193310379982,0.0315193310379982,1.0,0.0,True,
baseline,sample_22,0.0011529269395396113,0.0011529269395396113,0.0011529269395396113,0.020632268860936165,0.020632268860936165,0.020632268860936165,1.0,0.0,True,
baseline,sample_68,0.00037966028321534395,0.00037966028321534395,0.00037966028321534395,0.015883250162005424,0.015883250162005424,0.015883250162005424,1.0,0.0,True,
baseline,sample_20,0.00034805358154699206,0.00034805358154699206,0.00034805358154699206,0.03168793022632599,0.03168793022632599,0.03168793022632599,1.0,0.0,True,
baseline,sample_382,6.181768549140543e-05,6.181768549140543e-05,6.181768549140543e-05,0.01134771853685379,0.01134771853685379,0.01134771853685379,1.0,0.0,True,
baseline,sample_14,0.0009386937599629164,0.0009386937599629164,0.0009386937599629164,0.04068777710199356,0.04068777710199356,0.04068777710199356,1.0,0.0,True,
baseline,sample_278,0.0004205589648336172,0.0004205589648336172,0.0004205589648336172,0.04137470945715904,0.04137470945715904,0.04137470945715904,1.0,0.0,True,
baseline,sample_225,0.0003967033699154854,0.0003967033699154854,0.0003967033699154854,0.059660330414772034,0.059660330414772034,0.059660330414772034,1.0,0.0,True,
baseline,sample_64,0.0014508634340018034,0.0014508634340018034,0.0014508634340018034,0.04958842694759369,0.04958842694759369,0.04958842694759369,1.0,0.0,True,
baseline,sample_381,0.00017069597379304469,0.00017069597379304469,0.00017069597379304469,0.02119104564189911,0.02119104564189911,0.02119104564189911,1.0,0.0,True,
baseline,sample_231,0.0003650984144769609,0.0003650984144769609,0.0003650984144769609,0.10176649689674377,0.10176649689674377,0.10176649689674377,1.0,0.0,True,
baseline,sample_81,0.00035752321127802134,0.00035752321127802134,0.00035752321127802134,0.03209422528743744,0.03209422528743744,0.03209422528743744,1.0,0.0,True,
baseline,sample_401,0.0016173655167222023,0.0016173655167222023,0.0016173655167222023,0.06057552993297577,0.06057552993297577,0.06057552993297577,1.0,0.0,True,
baseline,sample_302,0.0014320232439786196,0.0014320232439786196,0.0014320232439786196,0.0906534343957901,0.0906534343957901,0.0906534343957901,1.0,0.0,True,
baseline,sample_499,0.0001990480232052505,0.0001990480232052505,0.0001990480232052505,0.025004277005791664,0.025004277005791664,0.025004277005791664,1.0,0.0,True,
baseline,sample_471,0.00034182786475867033,0.00034182786475867033,0.00034182786475867033,0.023038191720843315,0.023038191720843315,0.023038191720843315,1.0,0.0,True,
baseline,sample_455,0.0020777771715074778,0.0020777771715074778,0.0020777771715074778,0.09032270312309265,0.09032270312309265,0.09032270312309265,1.0,0.0,True,
baseline,sample_160,0.00019835587590932846,0.00019835587590932846,0.00019835587590932846,0.028453882783651352,0.028453882783651352,0.028453882783651352,1.0,0.0,True,
baseline,sample_478,0.0012062933528795838,0.0012062933528795838,0.0012062933528795838,0.035311441868543625,0.035311441868543625,0.035311441868543625,1.0,0.0,True,
baseline,sample_364,9.363500430481508e-05,9.363500430481508e-05,9.363500430481508e-05,0.01674191839993,0.01674191839993,0.01674191839993,1.0,0.0,True,
baseline,sample_496,0.0013054781593382359,0.0013054781593382359,0.0013054781593382359,0.07632368803024292,0.07632368803024292,0.07632368803024292,1.0,0.0,True,
baseline,sample_206,0.0008008168661035597,0.0008008168661035597,0.0008008168661035597,0.07950162887573242,0.07950162887573242,0.07950162887573242,1.0,0.0,True,
baseline,sample_319,0.00197416078299284,0.00197416078299284,0.00197416078299284,0.10796932876110077,0.10796932876110077,0.10796932876110077,1.0,0.0,True,
baseline,sample_51,0.0009023131569847465,0.0009023131569847465,0.0009023131569847465,0.049174364656209946,0.049174364656209946,0.049174364656209946,1.0,0.0,True,
baseline,sample_306,0.0007506140391342342,0.0007506140391342342,0.0007506140391342342,0.03207307681441307,0.03207307681441307,0.03207307681441307,1.0,0.0,True,
baseline,sample_452,0.0030464029405266047,0.0030464029405266047,0.0030464029405266047,0.13643410801887512,0.13643410801887512,0.13643410801887512,1.0,0.0,True,
baseline,sample_332,0.0004651666386052966,0.0004651666386052966,0.0004651666386052966,0.04448304325342178,0.04448304325342178,0.04448304325342178,1.0,0.0,True,
