method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
manual_linear_prompt_scale,"Manual [-1, 1]",4,500,0.9062536519099025,0.09993630886171014,0.09056764486432076,0.0049065286317418215,0.003386297696590191,0.024093304896397747,0.024305187697965885,0.53,-0.10487613138127017,500,0,1.0
final_best_program,Final Best,4,500,1.0204557472939495,0.08875215324573218,0.09056764486432076,0.0030174657999377814,0.003386297696590191,0.021660020749254615,0.024305187697965885,0.686,0.02244002588464559,500,0,1.0
baseline,Baseline,5,500,1.0,0.10529160190746188,0.10529160190746188,0.004248678464005934,0.004248678464005934,0.027962185623707482,0.027962185623707482,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",5,500,0.9082794752400257,0.11592423343006522,0.10529160190746188,0.006106615502598288,0.004248678464005934,0.027265614452757873,0.027962185623707482,0.538,-0.11580951534545778,500,0,1.0
final_best_program,Final Best,5,500,1.0208811218887908,0.10313796547893435,0.10529160190746188,0.003736139749751601,0.004248678464005934,0.024527821071734655,0.027962185623707482,0.692,0.02053491022650926,500,0,1.0
baseline,Baseline,6,500,1.0,0.11800488706305623,0.11800488706305623,0.00500480265909573,0.00500480265909573,0.03134120473667921,0.03134120473667921,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",6,500,0.9068376016245255,0.13012791579402982,0.11800488706305623,0.00731415355628269,0.00500480265909573,0.03026205204609258,0.03134120473667921,0.506,-0.12386562133873369,500,0,1.0
final_best_program,Final Best,6,500,1.0304022822775296,0.11452312275767326,0.11800488706305623,0.004316505018083262,0.00500480265909573,0.026964361147956226,0.03134120473667921,0.696,0.018599536016223255,500,0,1.0
baseline,Baseline,7,500,1.0,0.13076788839697837,0.13076788839697837,0.005832036641979357,0.005832036641979357,0.03474722235621884,0.03474722235621884,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",7,500,0.9097971061137645,0.14373302302043886,0.13076788839697837,0.008632657790840312,0.005832036641979357,0.03331080506171216,0.03474722235621884,0.514,-0.12825701487448057,500,0,1.0
final_best_program,Final Best,7,500,1.0484815735261743,0.12472120798192918,0.13076788839697837,0.004939803595611011,0.005832036641979357,0.029211371624101888,0.03474722235621884,0.708,0.029431957767763656,500,0,1.0
baseline,Baseline,8,500,1.0,0.14318074676394463,0.14318074676394463,0.006702265926054679,0.006702265926054679,0.03825019328812676,0.03825019328812676,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",8,500,0.9109680074079509,0.15717428669240327,0.14318074676394463,0.010031948559299054,0.006702265926054679,0.03650994229675969,0.03825019328812676,0.522,-0.12267049801393182,500,0,1.0
final_best_program,Final Best,8,500,1.065596094557539,0.13436680886428803,0.14318074676394463,0.005651586778327328,0.006702265926054679,0.03150242271011346,0.03825019328812676,0.726,0.040827750393799676,500,0,1.0
baseline,Baseline,9,500,1.0,0.1575063865631819,0.1575063865631819,0.007825099315145053,0.007825099315145053,0.042040903781431264,0.042040903781431264,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",9,500,0.9156789827989126,0.17201048568543048,0.1575063865631819,0.01152320654560026,0.007825099315145053,0.03982310066015459,0.042040903781431264,0.524,-0.12170684375154343,500,0,1.0
final_best_program,Final Best,9,500,1.0846750440213682,0.14521066694706677,0.1575063865631819,0.00655510090203461,0.007825099315145053,0.03390109295896021,0.042040903781431264,0.732,0.052735633751792056,500,0,1.0
baseline,Baseline,10,500,1.0,0.17156808818131686,0.17156808818131686,0.008883468915155391,0.008883468915155391,0.04578471113242791,0.04578471113242791,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",10,500,0.9253345054812748,0.1854119641762227,0.17156808818131686,0.012800917095351905,0.008883468915155391,0.04281823553301743,0.04578471113242791,0.518,-0.11495634982520675,500,0,1.0
final_best_program,Final Best,10,500,1.1053504226216082,0.15521601536497473,0.17156808818131686,0.007375448692571809,0.008883468915155391,0.03611760865286225,0.04578471113242791,0.754,0.07205971768122062,500,0,1.0
