method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_153,2,0.0012852066429331899,0.0012852066429331899,0.0012852066429331899,0.04118535667657852,0.04118535667657852,0.04118535667657852,0.02297951318323612,0.02297951318323612,0.02297951318323612,1.0,0.0,True,
baseline,sample_90,3,0.13335196673870087,0.13335196673870087,0.13335196673870087,0.5299355983734131,0.5299355983734131,0.5299355983734131,0.25304021418094635,0.25304021418094635,0.25304021418094635,1.0,0.0,True,
baseline,sample_254,3,0.07002373039722443,0.07002373039722443,0.07002373039722443,0.4513312578201294,0.4513312578201294,0.4513312578201294,0.17699579149484634,0.17699579149484634,0.17699579149484634,1.0,0.0,True,
baseline,sample_283,3,0.0004001706838607788,0.0004001706838607788,0.0004001706838607788,0.025586558505892754,0.025586558505892754,0.025586558505892754,0.015122971087694169,0.015122971087694169,0.015122971087694169,1.0,0.0,True,
baseline,sample_445,3,0.008239619433879852,0.008239619433879852,0.008239619433879852,0.12438073009252548,0.12438073009252548,0.12438073009252548,0.050057736374437806,0.050057736374437806,0.050057736374437806,1.0,0.0,True,
baseline,sample_461,3,0.0008003338589332998,0.0008003338589332998,0.0008003338589332998,0.14131979644298553,0.14131979644298553,0.14131979644298553,0.020715269502252342,0.020715269502252342,0.020715269502252342,1.0,0.0,True,
baseline,sample_15,3,0.007604933809489012,0.007604933809489012,0.007604933809489012,0.10147250443696976,0.10147250443696976,0.10147250443696976,0.042278875112533566,0.042278875112533566,0.042278875112533566,1.0,0.0,True,
baseline,sample_316,3,0.0160935427993536,0.0160935427993536,0.0160935427993536,0.6021973490715027,0.6021973490715027,0.6021973490715027,0.05536027766764164,0.05536027766764164,0.05536027766764164,1.0,0.0,True,
baseline,sample_489,3,0.0002608170616440475,0.0002608170616440475,0.0002608170616440475,0.11865022778511047,0.11865022778511047,0.11865022778511047,0.013873985577374697,0.013873985577374697,0.013873985577374697,1.0,0.0,True,
baseline,sample_159,3,0.03601979836821556,0.03601979836821556,0.03601979836821556,0.15597669780254364,0.15597669780254364,0.15597669780254364,0.11042982429265975,0.11042982429265975,0.11042982429265975,1.0,0.0,True,
baseline,sample_153,3,0.002627885900437832,0.002627885900437832,0.002627885900437832,0.05901585891842842,0.05901585891842842,0.05901585891842842,0.032427911534905436,0.032427911534905436,0.032427911534905436,1.0,0.0,True,
baseline,sample_90,4,0.157806858420372,0.157806858420372,0.157806858420372,0.5825563073158264,0.5825563073158264,0.5825563073158264,0.299468349814415,0.299468349814415,0.299468349814415,1.0,0.0,True,
baseline,sample_254,4,0.09053540229797363,0.09053540229797363,0.09053540229797363,0.5172778964042664,0.5172778964042664,0.5172778964042664,0.23041354700922967,0.23041354700922967,0.23041354700922967,1.0,0.0,True,
baseline,sample_283,4,0.0006853269878774881,0.0006853269878774881,0.0006853269878774881,0.0335654690861702,0.0335654690861702,0.0335654690861702,0.01957976296544075,0.01957976296544075,0.01957976296544075,1.0,0.0,True,
baseline,sample_445,4,0.014975659549236298,0.014975659549236298,0.014975659549236298,0.1685076355934143,0.1685076355934143,0.1685076355934143,0.06716563552618027,0.06716563552618027,0.06716563552618027,1.0,0.0,True,
baseline,sample_461,4,0.0011556558310985565,0.0011556558310985565,0.0011556558310985565,0.18156076967716217,0.18156076967716217,0.18156076967716217,0.026924376394599676,0.026924376394599676,0.026924376394599676,1.0,0.0,True,
baseline,sample_15,4,0.007751822471618652,0.007751822471618652,0.007751822471618652,0.10254742205142975,0.10254742205142975,0.10254742205142975,0.04493403732776642,0.04493403732776642,0.04493403732776642,1.0,0.0,True,
baseline,sample_316,4,0.023170672357082367,0.023170672357082367,0.023170672357082367,0.8132485747337341,0.8132485747337341,0.8132485747337341,0.06868609633296728,0.06868609633296728,0.06868609633296728,1.0,0.0,True,
baseline,sample_489,4,0.0004898966290056705,0.0004898966290056705,0.0004898966290056705,0.17663311958312988,0.17663311958312988,0.17663311958312988,0.018701697010546924,0.018701697010546924,0.018701697010546924,1.0,0.0,True,
baseline,sample_159,4,0.05688923969864845,0.05688923969864845,0.05688923969864845,0.1963394582271576,0.1963394582271576,0.1963394582271576,0.14100068159401416,0.14100068159401416,0.14100068159401416,1.0,0.0,True,
baseline,sample_153,4,0.004463891964405775,0.004463891964405775,0.004463891964405775,0.07709562033414841,0.07709562033414841,0.07709562033414841,0.042085643485188486,0.042085643485188486,0.042085643485188486,1.0,0.0,True,
baseline,sample_90,5,0.14265085756778717,0.14265085756778717,0.14265085756778717,0.5585271716117859,0.5585271716117859,0.5585271716117859,0.30185908764600755,0.30185908764600755,0.30185908764600755,1.0,0.0,True,
baseline,sample_254,5,0.10572828352451324,0.10572828352451324,0.10572828352451324,0.5627079010009766,0.5627079010009766,0.5627079010009766,0.2736379992961884,0.2736379992961884,0.2736379992961884,1.0,0.0,True,
baseline,sample_283,5,0.0010418698657304049,0.0010418698657304049,0.0010418698657304049,0.04150701314210892,0.04150701314210892,0.04150701314210892,0.023921324759721755,0.023921324759721755,0.023921324759721755,1.0,0.0,True,
baseline,sample_445,5,0.023610856384038925,0.023610856384038925,0.023610856384038925,0.2125374674797058,0.2125374674797058,0.2125374674797058,0.08471240796148777,0.08471240796148777,0.08471240796148777,1.0,0.0,True,
baseline,sample_461,5,0.0016961883520707488,0.0016961883520707488,0.0016961883520707488,0.2355370968580246,0.2355370968580246,0.2355370968580246,0.03305640751495957,0.03305640751495957,0.03305640751495957,1.0,0.0,True,
baseline,sample_15,5,0.007401526439934969,0.007401526439934969,0.007401526439934969,0.10027207434177399,0.10027207434177399,0.10027207434177399,0.04570131778717041,0.04570131778717041,0.04570131778717041,1.0,0.0,True,
baseline,sample_316,5,0.024710845202207565,0.024710845202207565,0.024710845202207565,0.9469031095504761,0.9469031095504761,0.9469031095504761,0.07768192164599895,0.07768192164599895,0.07768192164599895,1.0,0.0,True,
baseline,sample_489,5,0.0005841066013090312,0.0005841066013090312,0.0005841066013090312,0.21116361021995544,0.21116361021995544,0.21116361021995544,0.02194170108065009,0.02194170108065009,0.02194170108065009,1.0,0.0,True,
baseline,sample_159,5,0.0821269229054451,0.0821269229054451,0.0821269229054451,0.2363063395023346,0.2363063395023346,0.2363063395023346,0.170606919657439,0.170606919657439,0.170606919657439,1.0,0.0,True,
baseline,sample_153,5,0.006775383371859789,0.006775383371859789,0.006775383371859789,0.09521419554948807,0.09521419554948807,0.09521419554948807,0.05165976315736771,0.05165976315736771,0.05165976315736771,1.0,0.0,True,
baseline,sample_90,6,0.1276732087135315,0.1276732087135315,0.1276732087135315,0.5319668054580688,0.5319668054580688,0.5319668054580688,0.29959687411785124,0.29959687411785124,0.29959687411785124,1.0,0.0,True,
baseline,sample_254,6,0.11709508299827576,0.11709508299827576,0.11709508299827576,0.5954897403717041,0.5954897403717041,0.5954897403717041,0.30674419581890106,0.30674419581890106,0.30674419581890106,1.0,0.0,True,
baseline,sample_283,6,0.001460897270590067,0.001460897270590067,0.001460897270590067,0.049310103058815,0.049310103058815,0.049310103058815,0.027776488959789278,0.027776488959789278,0.027776488959789278,1.0,0.0,True,
baseline,sample_445,6,0.03370919078588486,0.03370919078588486,0.03370919078588486,0.2550656199455261,0.2550656199455261,0.2550656199455261,0.10236169915646315,0.10236169915646315,0.10236169915646315,1.0,0.0,True,
baseline,sample_461,6,0.0022603615652769804,0.0022603615652769804,0.0022603615652769804,0.29218077659606934,0.29218077659606934,0.29218077659606934,0.03846897512674332,0.03846897512674332,0.03846897512674332,1.0,0.0,True,
baseline,sample_15,6,0.006975005846470594,0.006975005846470594,0.006975005846470594,0.09738875180482864,0.09738875180482864,0.09738875180482864,0.04601265966892242,0.04601265966892242,0.04601265966892242,1.0,0.0,True,
baseline,sample_316,6,0.022403109818696976,0.022403109818696976,0.022403109818696976,1.0129300355911255,1.0129300355911255,1.0129300355911255,0.08304527014493943,0.08304527014493943,0.08304527014493943,1.0,0.0,True,
baseline,sample_489,6,0.0006969798123463988,0.0006969798123463988,0.0006969798123463988,0.2505497336387634,0.2505497336387634,0.2505497336387634,0.024842007737606763,0.024842007737606763,0.024842007737606763,1.0,0.0,True,
baseline,sample_159,6,0.111144058406353,0.111144058406353,0.111144058406353,0.2754213213920593,0.2754213213920593,0.2754213213920593,0.1992069303430617,0.1992069303430617,0.1992069303430617,1.0,0.0,True,
baseline,sample_153,6,0.00950167328119278,0.00950167328119278,0.00950167328119278,0.1130383238196373,0.1130383238196373,0.1130383238196373,0.06101141072809696,0.06101141072809696,0.06101141072809696,1.0,0.0,True,
baseline,sample_90,7,0.11514397710561752,0.11514397710561752,0.11514397710561752,0.5080257058143616,0.5080257058143616,0.5080257058143616,0.2947515845298767,0.2947515845298767,0.2947515845298767,1.0,0.0,True,
baseline,sample_254,7,0.12077229470014572,0.12077229470014572,0.12077229470014572,0.6076220273971558,0.6076220273971558,0.6076220273971558,0.3211440068483353,0.3211440068483353,0.3211440068483353,1.0,0.0,True,
baseline,sample_283,7,0.001909919548779726,0.001909919548779726,0.001909919548779726,0.056576427072286606,0.056576427072286606,0.056576427072286606,0.03172521993517876,0.03172521993517876,0.03172521993517876,1.0,0.0,True,
baseline,sample_445,7,0.04470392316579819,0.04470392316579819,0.04470392316579819,0.2950025200843811,0.2950025200843811,0.2950025200843811,0.12035354029387235,0.12035354029387235,0.12035354029387235,1.0,0.0,True,
baseline,sample_461,7,0.002593371784314513,0.002593371784314513,0.002593371784314513,0.33755481243133545,0.33755481243133545,0.33755481243133545,0.042236050814390184,0.042236050814390184,0.042236050814390184,1.0,0.0,True,
baseline,sample_15,7,0.006548400968313217,0.006548400968313217,0.006548400968313217,0.09439922869205475,0.09439922869205475,0.09439922869205475,0.046671848297119144,0.046671848297119144,0.046671848297119144,1.0,0.0,True,
baseline,sample_316,7,0.01933862268924713,0.01933862268924713,0.01933862268924713,1.0486949682235718,1.0486949682235718,1.0486949682235718,0.08646701525896788,0.08646701525896788,0.08646701525896788,1.0,0.0,True,
baseline,sample_489,7,0.0009515245910733938,0.0009515245910733938,0.0009515245910733938,0.31407663226127625,0.31407663226127625,0.31407663226127625,0.02838133253157139,0.02838133253157139,0.02838133253157139,1.0,0.0,True,
baseline,sample_159,7,0.14290958642959595,0.14290958642959595,0.14290958642959595,0.31296929717063904,0.31296929717063904,0.31296929717063904,0.2267866469733417,0.2267866469733417,0.2267866469733417,1.0,0.0,True,
baseline,sample_153,7,0.012558183632791042,0.012558183632791042,0.012558183632791042,0.1302844136953354,0.1302844136953354,0.1302844136953354,0.07028687976300717,0.07028687976300717,0.07028687976300717,1.0,0.0,True,
baseline,sample_90,8,0.10263793915510178,0.10263793915510178,0.10263793915510178,0.48186755180358887,0.48186755180358887,0.48186755180358887,0.284090892970562,0.284090892970562,0.284090892970562,1.0,0.0,True,
baseline,sample_254,8,0.11293534934520721,0.11293534934520721,0.11293534934520721,0.5899549722671509,0.5899549722671509,0.5899549722671509,0.31274205327034,0.31274205327034,0.31274205327034,1.0,0.0,True,
baseline,sample_283,8,0.0023351723793894053,0.0023351723793894053,0.0023351723793894053,0.06278471648693085,0.06278471648693085,0.06278471648693085,0.03567951321601868,0.03567951321601868,0.03567951321601868,1.0,0.0,True,
baseline,sample_445,8,0.05677710473537445,0.05677710473537445,0.05677710473537445,0.33388304710388184,0.33388304710388184,0.33388304710388184,0.13961895717307926,0.13961895717307926,0.13961895717307926,1.0,0.0,True,
baseline,sample_461,8,0.0027433582581579685,0.0027433582581579685,0.0027433582581579685,0.37516579031944275,0.37516579031944275,0.37516579031944275,0.04480354342609644,0.04480354342609644,0.04480354342609644,1.0,0.0,True,
baseline,sample_15,8,0.006581048481166363,0.006581048481166363,0.006581048481166363,0.09466206282377243,0.09466206282377243,0.09466206282377243,0.049962331652641294,0.049962331652641294,0.049962331652641294,1.0,0.0,True,
baseline,sample_316,8,0.01668139174580574,0.01668139174580574,0.01668139174580574,1.0725430250167847,1.0725430250167847,1.0725430250167847,0.0881538225337863,0.0881538225337863,0.0881538225337863,1.0,0.0,True,
baseline,sample_489,8,0.0013790541561320424,0.0013790541561320424,0.0013790541561320424,0.40263769030570984,0.40263769030570984,0.40263769030570984,0.033539355359971525,0.033539355359971525,0.033539355359971525,1.0,0.0,True,
baseline,sample_159,8,0.1759268045425415,0.1759268045425415,0.1759268045425415,0.3480556607246399,0.3480556607246399,0.3480556607246399,0.25223272217437626,0.25223272217437626,0.25223272217437626,1.0,0.0,True,
baseline,sample_153,8,0.015864791348576546,0.015864791348576546,0.015864791348576546,0.1468086838722229,0.1468086838722229,0.1468086838722229,0.07928257897496223,0.07928257897496223,0.07928257897496223,1.0,0.0,True,
baseline,sample_90,9,0.08977324515581131,0.08977324515581131,0.08977324515581131,0.4524071216583252,0.4524071216583252,0.4524071216583252,0.2659721103310585,0.2659721103310585,0.2659721103310585,1.0,0.0,True,
baseline,sample_254,9,0.10103637725114822,0.10103637725114822,0.10103637725114822,0.5599650740623474,0.5599650740623474,0.5599650740623474,0.2938022953271866,0.2938022953271866,0.2938022953271866,1.0,0.0,True,
baseline,sample_283,9,0.0027023886796087027,0.0027023886796087027,0.0027023886796087027,0.06779095530509949,0.06779095530509949,0.06779095530509949,0.0390815258026123,0.0390815258026123,0.0390815258026123,1.0,0.0,True,
baseline,sample_445,9,0.07263760268688202,0.07263760268688202,0.07263760268688202,0.3792499601840973,0.3792499601840973,0.3792499601840973,0.1610147139430046,0.1610147139430046,0.1610147139430046,1.0,0.0,True,
baseline,sample_461,9,0.0028118519112467766,0.0028118519112467766,0.0028118519112467766,0.4107128381729126,0.4107128381729126,0.4107128381729126,0.04719311270862818,0.04719311270862818,0.04719311270862818,1.0,0.0,True,
baseline,sample_15,9,0.00696541415527463,0.00696541415527463,0.00696541415527463,0.09740995615720749,0.09740995615720749,0.09740995615720749,0.05641072928905487,0.05641072928905487,0.05641072928905487,1.0,0.0,True,
baseline,sample_316,9,0.014549090526998043,0.014549090526998043,0.014549090526998043,1.0884977579116821,1.0884977579116821,1.0884977579116821,0.0892519760504365,0.0892519760504365,0.0892519760504365,1.0,0.0,True,
baseline,sample_489,9,0.002047451678663492,0.002047451678663492,0.002047451678663492,0.5180655717849731,0.5180655717849731,0.5180655717849731,0.03922691373154521,0.03922691373154521,0.03922691373154521,1.0,0.0,True,
baseline,sample_159,9,0.21216024458408356,0.21216024458408356,0.21216024458408356,0.3831578493118286,0.3831578493118286,0.3831578493118286,0.2787884102854878,0.2787884102854878,0.2787884102854878,1.0,0.0,True,
baseline,sample_153,9,0.01923038810491562,0.01923038810491562,0.01923038810491562,0.16204209625720978,0.16204209625720978,0.16204209625720978,0.08757556810975074,0.08757556810975074,0.08757556810975074,1.0,0.0,True,
baseline,sample_90,10,0.06377016007900238,0.06377016007900238,0.06377016007900238,0.3825445771217346,0.3825445771217346,0.3825445771217346,0.2116861230134964,0.2116861230134964,0.2116861230134964,1.0,0.0,True,
baseline,sample_254,10,0.08035514503717422,0.08035514503717422,0.08035514503717422,0.5009135603904724,0.5009135603904724,0.5009135603904724,0.2506580224633217,0.2506580224633217,0.2506580224633217,1.0,0.0,True,
baseline,sample_283,10,0.0030248051043599844,0.0030248051043599844,0.0030248051043599844,0.07198862731456757,0.07198862731456757,0.07198862731456757,0.041770423501729964,0.041770423501729964,0.041770423501729964,1.0,0.0,True,
baseline,sample_445,10,0.08819042891263962,0.08819042891263962,0.08819042891263962,0.4196416437625885,0.4196416437625885,0.4196416437625885,0.18127230685204268,0.18127230685204268,0.18127230685204268,1.0,0.0,True,
baseline,sample_461,10,0.0029166003223508596,0.0029166003223508596,0.0029166003223508596,0.45118722319602966,0.45118722319602966,0.45118722319602966,0.049052818939089776,0.049052818939089776,0.049052818939089776,1.0,0.0,True,
baseline,sample_15,10,0.008006765507161617,0.008006765507161617,0.008006765507161617,0.10445770621299744,0.10445770621299744,0.10445770621299744,0.06877182722091675,0.06877182722091675,0.06877182722091675,1.0,0.0,True,
baseline,sample_316,10,0.012852562591433525,0.012852562591433525,0.012852562591433525,1.097048044204712,1.097048044204712,1.097048044204712,0.08933391883969306,0.08933391883969306,0.08933391883969306,1.0,0.0,True,
baseline,sample_489,10,0.002940574660897255,0.002940574660897255,0.002940574660897255,0.6516219973564148,0.6516219973564148,0.6516219973564148,0.045140683352947235,0.045140683352947235,0.045140683352947235,1.0,0.0,True,
baseline,sample_159,10,0.25580894947052,0.25580894947052,0.25580894947052,0.42175930738449097,0.42175930738449097,0.42175930738449097,0.3061648476962,0.3061648476962,0.3061648476962,1.0,0.0,True,
baseline,sample_153,10,0.022839512676000595,0.022839512676000595,0.022839512676000595,0.17703646421432495,0.17703646421432495,0.17703646421432495,0.09595588892698288,0.09595588892698288,0.09595588892698288,1.0,0.0,True,
baseline,sample_241,1,0.00043001308222301304,0.00043001308222301304,0.00043001308222301304,0.11597704887390137,0.11597704887390137,0.11597704887390137,0.010644940016791225,0.010644940016791225,0.010644940016791225,1.0,0.0,True,
baseline,sample_250,1,0.0005594280664809048,0.0005594280664809048,0.0005594280664809048,0.038592465221881866,0.038592465221881866,0.038592465221881866,0.015392027243506164,0.015392027243506164,0.015392027243506164,1.0,0.0,True,
baseline,sample_390,1,0.001533858827315271,0.001533858827315271,0.001533858827315271,0.2516140341758728,0.2516140341758728,0.2516140341758728,0.021256532315164806,0.021256532315164806,0.021256532315164806,1.0,0.0,True,
baseline,sample_289,1,0.0014659767039120197,0.0014659767039120197,0.0014659767039120197,0.035905007272958755,0.035905007272958755,0.035905007272958755,0.02401731147430837,0.02401731147430837,0.02401731147430837,1.0,0.0,True,
baseline,sample_171,1,0.0007982269744388759,0.0007982269744388759,0.0007982269744388759,0.017510445788502693,0.017510445788502693,0.017510445788502693,0.016257179379463197,0.016257179379463197,0.016257179379463197,1.0,0.0,True,
baseline,sample_329,1,0.0356525294482708,0.0356525294482708,0.0356525294482708,0.18403637409210205,0.18403637409210205,0.18403637409210205,0.10985047563910484,0.10985047563910484,0.10985047563910484,1.0,0.0,True,
baseline,sample_468,1,0.0571100078523159,0.0571100078523159,0.0571100078523159,0.3569711744785309,0.3569711744785309,0.3569711744785309,0.1022601480782032,0.1022601480782032,0.1022601480782032,1.0,0.0,True,
baseline,sample_355,1,5.9782083553727716e-05,5.9782083553727716e-05,5.9782083553727716e-05,0.006139823701232672,0.006139823701232672,0.006139823701232672,0.0065838807821273805,0.0065838807821273805,0.0065838807821273805,1.0,0.0,True,
baseline,sample_154,1,0.10667422413825989,0.10667422413825989,0.10667422413825989,0.5064283013343811,0.5064283013343811,0.5064283013343811,0.1346829652786255,0.1346829652786255,0.1346829652786255,1.0,0.0,True,
baseline,sample_37,1,0.0015249390853568912,0.0015249390853568912,0.0015249390853568912,0.07008365541696548,0.07008365541696548,0.07008365541696548,0.024799154372885823,0.024799154372885823,0.024799154372885823,1.0,0.0,True,
baseline,sample_241,2,0.000800311507191509,0.000800311507191509,0.000800311507191509,0.16125665605068207,0.16125665605068207,0.16125665605068207,0.015795280020684005,0.015795280020684005,0.015795280020684005,1.0,0.0,True,
baseline,sample_250,2,0.002053295960649848,0.002053295960649848,0.002053295960649848,0.07436765730381012,0.07436765730381012,0.07436765730381012,0.030313712812494488,0.030313712812494488,0.030313712812494488,1.0,0.0,True,
baseline,sample_390,2,0.0022681260015815496,0.0022681260015815496,0.0022681260015815496,0.3397447466850281,0.3397447466850281,0.3397447466850281,0.02915621653199196,0.02915621653199196,0.02915621653199196,1.0,0.0,True,
baseline,sample_289,2,0.005603430792689323,0.005603430792689323,0.005603430792689323,0.07027788460254669,0.07027788460254669,0.07027788460254669,0.04655372500419617,0.04655372500419617,0.04655372500419617,1.0,0.0,True,
baseline,sample_171,2,0.0021697161719202995,0.0021697161719202995,0.0021697161719202995,0.02887769788503647,0.02887769788503647,0.02887769788503647,0.027443711757659913,0.027443711757659913,0.027443711757659913,1.0,0.0,True,
baseline,sample_329,2,0.08345039188861847,0.08345039188861847,0.08345039188861847,0.2940059006214142,0.2940059006214142,0.2940059006214142,0.1750457367300987,0.1750457367300987,0.1750457367300987,1.0,0.0,True,
baseline,sample_468,2,0.12329486012458801,0.12329486012458801,0.12329486012458801,0.5396879315376282,0.5396879315376282,0.5396879315376282,0.19986443765461445,0.19986443765461445,0.19986443765461445,1.0,0.0,True,
baseline,sample_355,2,0.00022190355230122805,0.00022190355230122805,0.00022190355230122805,0.011829650029540062,0.011829650029540062,0.011829650029540062,0.01263122797012329,0.01263122797012329,0.01263122797012329,1.0,0.0,True,
baseline,sample_154,2,0.26598310470581055,0.26598310470581055,0.26598310470581055,0.888930082321167,0.888930082321167,0.888930082321167,0.27468156469985844,0.27468156469985844,0.27468156469985844,1.0,0.0,True,
baseline,sample_37,2,0.005674772895872593,0.005674772895872593,0.005674772895872593,0.13739728927612305,0.13739728927612305,0.13739728927612305,0.048521680478006604,0.048521680478006604,0.048521680478006604,1.0,0.0,True,
baseline,sample_241,3,0.000563297129701823,0.000563297129701823,0.000563297129701823,0.14008286595344543,0.14008286595344543,0.14008286595344543,0.01454623181372881,0.01454623181372881,0.01454623181372881,1.0,0.0,True,
baseline,sample_250,3,0.004608780611306429,0.004608780611306429,0.004608780611306429,0.11205769330263138,0.11205769330263138,0.11205769330263138,0.04551567576592788,0.04551567576592788,0.04551567576592788,1.0,0.0,True,
baseline,sample_390,3,0.002714392729103565,0.002714392729103565,0.002714392729103565,0.4063105583190918,0.4063105583190918,0.4063105583190918,0.035644701682031155,0.035644701682031155,0.035644701682031155,1.0,0.0,True,
baseline,sample_289,3,0.011523113586008549,0.011523113586008549,0.011523113586008549,0.100931815803051,0.100931815803051,0.100931815803051,0.06612199066206813,0.06612199066206813,0.06612199066206813,1.0,0.0,True,
baseline,sample_171,3,0.0041284458711743355,0.0041284458711743355,0.0041284458711743355,0.03984563425183296,0.03984563425183296,0.03984563425183296,0.03833916962146759,0.03833916962146759,0.03833916962146759,1.0,0.0,True,
baseline,sample_329,3,0.14992569386959076,0.14992569386959076,0.14992569386959076,0.3987540304660797,0.3987540304660797,0.3987540304660797,0.20514917343854905,0.20514917343854905,0.20514917343854905,1.0,0.0,True,
baseline,sample_468,3,0.18222808837890625,0.18222808837890625,0.18222808837890625,0.6702073812484741,0.6702073812484741,0.6702073812484741,0.294018265157938,0.294018265157938,0.294018265157938,1.0,0.0,True,
baseline,sample_355,3,0.00048183786566369236,0.00048183786566369236,0.00048183786566369236,0.017433425411581993,0.017433425411581993,0.017433425411581993,0.01829038143157959,0.01829038143157959,0.01829038143157959,1.0,0.0,True,
baseline,sample_154,3,0.4082088768482208,0.4082088768482208,0.4082088768482208,1.1728665828704834,1.1728665828704834,1.1728665828704834,0.4161990546993911,0.4161990546993911,0.4161990546993911,1.0,0.0,True,
baseline,sample_37,3,0.01245030201971531,0.01245030201971531,0.01245030201971531,0.20652413368225098,0.20652413368225098,0.20652413368225098,0.07230877151712775,0.07230877151712775,0.07230877151712775,1.0,0.0,True,
baseline,sample_241,4,0.0008992907241918147,0.0008992907241918147,0.0008992907241918147,0.18146561086177826,0.18146561086177826,0.18146561086177826,0.017283281069248913,0.017283281069248913,0.017283281069248913,1.0,0.0,True,
baseline,sample_250,4,0.008349644020199776,0.008349644020199776,0.008349644020199776,0.15170015394687653,0.15170015394687653,0.15170015394687653,0.061132242321036756,0.061132242321036756,0.061132242321036756,1.0,0.0,True,
baseline,sample_390,4,0.0029747020453214645,0.0029747020453214645,0.0029747020453214645,0.4587724804878235,0.4587724804878235,0.4587724804878235,0.04087273325771093,0.04087273325771093,0.04087273325771093,1.0,0.0,True,
