method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
manual_linear_prompt_scale,"Manual [-1, 1]",4,500,1.0059019543665775,0.3212714794417843,0.32316760905273256,0.04424023056311126,0.04402278109570034,0.09981213880826253,0.10479962948888306,0.656,0.128545387222128,500,0,1.0
final_best_program,Final Best,4,500,1.3032774919209402,0.24796531134471297,0.32316760905273256,0.030754577249528667,0.04402278109570034,0.07052870370723714,0.10479962948888306,0.856,0.3089817650614706,500,0,1.0
baseline,Baseline,5,500,1.0,0.35081453138776125,0.35081453138776125,0.04994749428413343,0.04994749428413343,0.11933070225121453,0.11933070225121453,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",5,500,1.013442904911757,0.34616112036257984,0.35081453138776125,0.04819185587740503,0.04994749428413343,0.11266464305524948,0.11933070225121453,0.654,0.12597295508109285,500,0,1.0
final_best_program,Final Best,5,500,1.2895173833109486,0.2720510292672552,0.35081453138776125,0.03467565889254183,0.04994749428413343,0.08062088259853306,0.11933070225121453,0.838,0.3049021032064184,500,0,1.0
baseline,Baseline,6,500,1.0,0.3722199932206422,0.3722199932206422,0.05392148184764665,0.05392148184764665,0.12989422222425465,0.12989422222425465,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",6,500,1.0226125901064165,0.36398925342969596,0.3722199932206422,0.0496650338213949,0.05392148184764665,0.12072185723895672,0.12989422222425465,0.664,0.12418074421197713,500,0,1.0
final_best_program,Final Best,6,500,1.2711637960295945,0.2928182775368914,0.3722199932206422,0.037414540639665574,0.05392148184764665,0.08851553349681432,0.12989422222425465,0.832,0.29576602805807006,500,0,1.0
baseline,Baseline,7,500,1.0,0.38820561273396015,0.38820561273396015,0.056534690861473794,0.056534690861473794,0.13671172596932854,0.13671172596932854,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",7,500,1.0333788257655734,0.37566631234809755,0.38820561273396015,0.04965931958841975,0.056534690861473794,0.1248368158974196,0.13671172596932854,0.676,0.12364201511049197,500,0,1.0
final_best_program,Final Best,7,500,1.2562991537507016,0.30900730257993564,0.38820561273396015,0.03923076888517062,0.056534690861473794,0.0941166290382715,0.13671172596932854,0.824,0.28607508665140263,500,0,1.0
baseline,Baseline,8,500,1.0,0.39830579184368253,0.39830579184368253,0.05781069320056122,0.05781069320056122,0.1402535515513271,0.1402535515513271,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",8,500,1.0500557315330057,0.37931871602870526,0.39830579184368253,0.04826873580107349,0.05781069320056122,0.12528720890679865,0.1402535515513271,0.686,0.1273004119173737,500,0,1.0
final_best_program,Final Best,8,500,1.2414528218093697,0.3208384441570379,0.39830579184368253,0.04027840165739326,0.05781069320056122,0.0979811140784272,0.1402535515513271,0.8,0.2763417959984756,500,0,1.0
baseline,Baseline,9,500,1.0,0.4020088417865336,0.4020088417865336,0.05804369234445039,0.05804369234445039,0.14104509275847113,0.14104509275847113,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",9,500,1.055723369355631,0.38078994313813747,0.4020088417865336,0.04772713143784495,0.05804369234445039,0.12537655092448693,0.14104509275847113,0.688,0.12845244319858504,500,0,1.0
final_best_program,Final Best,9,500,1.2237457671894172,0.32850682924920693,0.4020088417865336,0.0407088284632855,0.05804369234445039,0.10023556294646115,0.14104509275847113,0.784,0.2639672562070503,500,0,1.0
baseline,Baseline,10,500,1.0,0.405114632088691,0.405114632088691,0.05928753429825883,0.05928753429825883,0.1418185427527991,0.1418185427527991,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",10,500,1.0418821397513505,0.3888296157810837,0.405114632088691,0.049747234570240835,0.05928753429825883,0.1277810442650411,0.1418185427527991,0.672,0.11461171024585974,500,0,1.0
final_best_program,Final Best,10,500,1.2120747862827121,0.3342323730131611,0.405114632088691,0.04149757279147343,0.05928753429825883,0.10229786946311129,0.1418185427527991,0.774,0.2499216500255318,500,0,1.0
