method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_492,0.0008918567909859121,0.0008918567909859121,0.0008918567909859121,0.03851158544421196,0.03851158544421196,0.03851158544421196,1.0,0.0,True,
baseline,sample_311,0.00033939984859898686,0.00033939984859898686,0.00033939984859898686,0.03647639602422714,0.03647639602422714,0.03647639602422714,1.0,0.0,True,
baseline,sample_451,0.0018611958948895335,0.0018611958948895335,0.0018611958948895335,0.06192458048462868,0.06192458048462868,0.06192458048462868,1.0,0.0,True,
baseline,sample_353,0.012309943325817585,0.012309943325817585,0.012309943325817585,0.0999736562371254,0.0999736562371254,0.0999736562371254,1.0,0.0,True,
baseline,sample_238,0.0008848018478602171,0.0008848018478602171,0.0008848018478602171,0.03397958353161812,0.03397958353161812,0.03397958353161812,1.0,0.0,True,
baseline,sample_322,0.00043508675298653543,0.00043508675298653543,0.00043508675298653543,0.04896778240799904,0.04896778240799904,0.04896778240799904,1.0,0.0,True,
baseline,sample_46,0.00220103794708848,0.00220103794708848,0.00220103794708848,0.07975252717733383,0.07975252717733383,0.07975252717733383,1.0,0.0,True,
baseline,sample_403,0.0004055396420881152,0.0004055396420881152,0.0004055396420881152,0.031386975198984146,0.031386975198984146,0.031386975198984146,1.0,0.0,True,
baseline,sample_221,0.0007035182206891477,0.0007035182206891477,0.0007035182206891477,0.06104418262839317,0.06104418262839317,0.06104418262839317,1.0,0.0,True,
baseline,sample_76,0.0004420742334332317,0.0004420742334332317,0.0004420742334332317,0.020895956084132195,0.020895956084132195,0.020895956084132195,1.0,0.0,True,
baseline,sample_1,0.003034543013200164,0.003034543013200164,0.003034543013200164,0.06956197321414948,0.06956197321414948,0.06956197321414948,1.0,0.0,True,
baseline,sample_213,0.002587916562333703,0.002587916562333703,0.002587916562333703,0.0641767755150795,0.0641767755150795,0.0641767755150795,1.0,0.0,True,
baseline,sample_325,0.000247680873144418,0.000247680873144418,0.000247680873144418,0.025310836732387543,0.025310836732387543,0.025310836732387543,1.0,0.0,True,
baseline,sample_418,0.00041486829286441207,0.00041486829286441207,0.00041486829286441207,0.04831944406032562,0.04831944406032562,0.04831944406032562,1.0,0.0,True,
baseline,sample_102,0.006307386327534914,0.006307386327534914,0.006307386327534914,0.08195557445287704,0.08195557445287704,0.08195557445287704,1.0,0.0,True,
baseline,sample_363,0.0052055553533136845,0.0052055553533136845,0.0052055553533136845,0.07947199791669846,0.07947199791669846,0.07947199791669846,1.0,0.0,True,
baseline,sample_170,0.0006332772318273783,0.0006332772318273783,0.0006332772318273783,0.027467720210552216,0.027467720210552216,0.027467720210552216,1.0,0.0,True,
baseline,sample_343,0.0022582232486456633,0.0022582232486456633,0.0022582232486456633,0.05633848160505295,0.05633848160505295,0.05633848160505295,1.0,0.0,True,
baseline,sample_144,0.0002637026773300022,0.0002637026773300022,0.0002637026773300022,0.02483980730175972,0.02483980730175972,0.02483980730175972,1.0,0.0,True,
baseline,sample_132,0.0005237840232439339,0.0005237840232439339,0.0005237840232439339,0.04484214633703232,0.04484214633703232,0.04484214633703232,1.0,0.0,True,
baseline,sample_12,0.004827570170164108,0.004827570170164108,0.004827570170164108,0.046790480613708496,0.046790480613708496,0.046790480613708496,1.0,0.0,True,
baseline,sample_327,0.0006062401225790381,0.0006062401225790381,0.0006062401225790381,0.053990546613931656,0.053990546613931656,0.053990546613931656,1.0,0.0,True,
baseline,sample_173,0.0007505183457396924,0.0007505183457396924,0.0007505183457396924,0.019942134618759155,0.019942134618759155,0.019942134618759155,1.0,0.0,True,
baseline,sample_224,0.0009025853360071778,0.0009025853360071778,0.0009025853360071778,0.053994834423065186,0.053994834423065186,0.053994834423065186,1.0,0.0,True,
baseline,sample_342,0.003575660055503249,0.003575660055503249,0.003575660055503249,0.0561065636575222,0.0561065636575222,0.0561065636575222,1.0,0.0,True,
baseline,sample_78,0.0005770758725702763,0.0005770758725702763,0.0005770758725702763,0.030853867530822754,0.030853867530822754,0.030853867530822754,1.0,0.0,True,
baseline,sample_276,0.0016188659938052297,0.0016188659938052297,0.0016188659938052297,0.06410445272922516,0.06410445272922516,0.06410445272922516,1.0,0.0,True,
baseline,sample_387,0.0019626885186880827,0.0019626885186880827,0.0019626885186880827,0.056744638830423355,0.056744638830423355,0.056744638830423355,1.0,0.0,True,
baseline,sample_425,0.0005922885611653328,0.0005922885611653328,0.0005922885611653328,0.023999614641070366,0.023999614641070366,0.023999614641070366,1.0,0.0,True,
baseline,sample_301,0.003136797808110714,0.003136797808110714,0.003136797808110714,0.03678541257977486,0.03678541257977486,0.03678541257977486,1.0,0.0,True,
baseline,sample_196,0.005788581911474466,0.005788581911474466,0.005788581911474466,0.08523298054933548,0.08523298054933548,0.08523298054933548,1.0,0.0,True,
baseline,sample_10,0.002249479526653886,0.002249479526653886,0.002249479526653886,0.054347582161426544,0.054347582161426544,0.054347582161426544,1.0,0.0,True,
baseline,sample_469,0.0002504836884327233,0.0002504836884327233,0.0002504836884327233,0.017528614029288292,0.017528614029288292,0.017528614029288292,1.0,0.0,True,
baseline,sample_271,0.00019499498012010008,0.00019499498012010008,0.00019499498012010008,0.020566917955875397,0.020566917955875397,0.020566917955875397,1.0,0.0,True,
baseline,sample_75,0.0004378237063065171,0.0004378237063065171,0.0004378237063065171,0.026540299877524376,0.026540299877524376,0.026540299877524376,1.0,0.0,True,
baseline,sample_142,0.00437831599265337,0.00437831599265337,0.00437831599265337,0.0828121080994606,0.0828121080994606,0.0828121080994606,1.0,0.0,True,
baseline,sample_65,0.0008226412464864552,0.0008226412464864552,0.0008226412464864552,0.02494698576629162,0.02494698576629162,0.02494698576629162,1.0,0.0,True,
baseline,sample_340,0.0007123409304767847,0.0007123409304767847,0.0007123409304767847,0.04217800870537758,0.04217800870537758,0.04217800870537758,1.0,0.0,True,
baseline,sample_484,0.002740053925663233,0.002740053925663233,0.002740053925663233,0.04904508218169212,0.04904508218169212,0.04904508218169212,1.0,0.0,True,
baseline,sample_175,0.0016317225527018309,0.0016317225527018309,0.0016317225527018309,0.04886071756482124,0.04886071756482124,0.04886071756482124,1.0,0.0,True,
baseline,sample_362,0.004715450573712587,0.004715450573712587,0.004715450573712587,0.06870619207620621,0.06870619207620621,0.06870619207620621,1.0,0.0,True,
baseline,sample_264,0.007822539657354355,0.007822539657354355,0.007822539657354355,0.09345509111881256,0.09345509111881256,0.09345509111881256,1.0,0.0,True,
baseline,sample_100,0.0035792707931250334,0.0035792707931250334,0.0035792707931250334,0.041039083153009415,0.041039083153009415,0.041039083153009415,1.0,0.0,True,
baseline,sample_491,0.0007487059338018298,0.0007487059338018298,0.0007487059338018298,0.042391568422317505,0.042391568422317505,0.042391568422317505,1.0,0.0,True,
baseline,sample_295,0.0016783400205895305,0.0016783400205895305,0.0016783400205895305,0.051760584115982056,0.051760584115982056,0.051760584115982056,1.0,0.0,True,
baseline,sample_300,0.00015077227726578712,0.00015077227726578712,0.00015077227726578712,0.010365688242018223,0.010365688242018223,0.010365688242018223,1.0,0.0,True,
baseline,sample_235,0.0008458976517431438,0.0008458976517431438,0.0008458976517431438,0.03893633186817169,0.03893633186817169,0.03893633186817169,1.0,0.0,True,
baseline,sample_475,0.000752682622987777,0.000752682622987777,0.000752682622987777,0.05019475147128105,0.05019475147128105,0.05019475147128105,1.0,0.0,True,
baseline,sample_219,0.0015154564753174782,0.0015154564753174782,0.0015154564753174782,0.05768635496497154,0.05768635496497154,0.05768635496497154,1.0,0.0,True,
baseline,sample_330,0.00026371932472102344,0.00026371932472102344,0.00026371932472102344,0.011073173955082893,0.011073173955082893,0.011073173955082893,1.0,0.0,True,
baseline,sample_326,0.0017296809237450361,0.0017296809237450361,0.0017296809237450361,0.020656919106841087,0.020656919106841087,0.020656919106841087,1.0,0.0,True,
baseline,sample_421,0.0018945093033835292,0.0018945093033835292,0.0018945093033835292,0.06883078068494797,0.06883078068494797,0.06883078068494797,1.0,0.0,True,
baseline,sample_157,0.00046137120807543397,0.00046137120807543397,0.00046137120807543397,0.024207932874560356,0.024207932874560356,0.024207932874560356,1.0,0.0,True,
baseline,sample_348,0.0009071123786270618,0.0009071123786270618,0.0009071123786270618,0.027834061533212662,0.027834061533212662,0.027834061533212662,1.0,0.0,True,
baseline,sample_54,0.0003084160853177309,0.0003084160853177309,0.0003084160853177309,0.013093396089971066,0.013093396089971066,0.013093396089971066,1.0,0.0,True,
baseline,sample_220,0.0008026795112527907,0.0008026795112527907,0.0008026795112527907,0.030813558027148247,0.030813558027148247,0.030813558027148247,1.0,0.0,True,
baseline,sample_402,0.001868095132522285,0.001868095132522285,0.001868095132522285,0.05312982574105263,0.05312982574105263,0.05312982574105263,1.0,0.0,True,
baseline,sample_379,0.0014083359856158495,0.0014083359856158495,0.0014083359856158495,0.06690561771392822,0.06690561771392822,0.06690561771392822,1.0,0.0,True,
baseline,sample_200,0.0038561909459531307,0.0038561909459531307,0.0038561909459531307,0.08381245285272598,0.08381245285272598,0.08381245285272598,1.0,0.0,True,
baseline,sample_179,0.002566729672253132,0.002566729672253132,0.002566729672253132,0.05217571184039116,0.05217571184039116,0.05217571184039116,1.0,0.0,True,
baseline,sample_372,0.0010282869916409254,0.0010282869916409254,0.0010282869916409254,0.0695001408457756,0.0695001408457756,0.0695001408457756,1.0,0.0,True,
baseline,sample_56,0.0011614174582064152,0.0011614174582064152,0.0011614174582064152,0.04698868468403816,0.04698868468403816,0.04698868468403816,1.0,0.0,True,
baseline,sample_440,0.0004930922295898199,0.0004930922295898199,0.0004930922295898199,0.04174474626779556,0.04174474626779556,0.04174474626779556,1.0,0.0,True,
baseline,sample_60,0.0023887986317276955,0.0023887986317276955,0.0023887986317276955,0.07249502837657928,0.07249502837657928,0.07249502837657928,1.0,0.0,True,
baseline,sample_208,0.002878132974728942,0.002878132974728942,0.002878132974728942,0.05653812363743782,0.05653812363743782,0.05653812363743782,1.0,0.0,True,
baseline,sample_107,0.0026150483172386885,0.0026150483172386885,0.0026150483172386885,0.04910676181316376,0.04910676181316376,0.04910676181316376,1.0,0.0,True,
baseline,sample_336,0.0010392906842753291,0.0010392906842753291,0.0010392906842753291,0.07260283827781677,0.07260283827781677,0.07260283827781677,1.0,0.0,True,
baseline,sample_71,0.0015982057666406035,0.0015982057666406035,0.0015982057666406035,0.07087405025959015,0.07087405025959015,0.07087405025959015,1.0,0.0,True,
baseline,sample_474,0.006670990958809853,0.006670990958809853,0.006670990958809853,0.09268925338983536,0.09268925338983536,0.09268925338983536,1.0,0.0,True,
baseline,sample_6,0.0016857184236869216,0.0016857184236869216,0.0016857184236869216,0.04729953408241272,0.04729953408241272,0.04729953408241272,1.0,0.0,True,
baseline,sample_412,0.000794153893366456,0.000794153893366456,0.000794153893366456,0.04491769149899483,0.04491769149899483,0.04491769149899483,1.0,0.0,True,
baseline,sample_113,0.00032734975684434175,0.00032734975684434175,0.00032734975684434175,0.020703643560409546,0.020703643560409546,0.020703643560409546,1.0,0.0,True,
baseline,sample_236,0.0034111281856894493,0.0034111281856894493,0.0034111281856894493,0.05856356397271156,0.05856356397271156,0.05856356397271156,1.0,0.0,True,
baseline,sample_299,0.0020260089077055454,0.0020260089077055454,0.0020260089077055454,0.07520640641450882,0.07520640641450882,0.07520640641450882,1.0,0.0,True,
baseline,sample_155,0.0005401119706220925,0.0005401119706220925,0.0005401119706220925,0.05021010711789131,0.05021010711789131,0.05021010711789131,1.0,0.0,True,
baseline,sample_272,0.001409361488185823,0.001409361488185823,0.001409361488185823,0.04929351434111595,0.04929351434111595,0.04929351434111595,1.0,0.0,True,
baseline,sample_7,0.000670957553666085,0.000670957553666085,0.000670957553666085,0.02598276175558567,0.02598276175558567,0.02598276175558567,1.0,0.0,True,
baseline,sample_137,0.00042658363236114383,0.00042658363236114383,0.00042658363236114383,0.027721107006072998,0.027721107006072998,0.027721107006072998,1.0,0.0,True,
baseline,sample_8,0.0004006980452686548,0.0004006980452686548,0.0004006980452686548,0.013780338689684868,0.013780338689684868,0.013780338689684868,1.0,0.0,True,
baseline,sample_463,0.0004530792648438364,0.0004530792648438364,0.0004530792648438364,0.019947675988078117,0.019947675988078117,0.019947675988078117,1.0,0.0,True,
baseline,sample_432,0.0008358217310160398,0.0008358217310160398,0.0008358217310160398,0.0441465824842453,0.0441465824842453,0.0441465824842453,1.0,0.0,True,
baseline,sample_375,0.0014396931510418653,0.0014396931510418653,0.0014396931510418653,0.02555399015545845,0.02555399015545845,0.02555399015545845,1.0,0.0,True,
baseline,sample_284,0.0011292254785075784,0.0011292254785075784,0.0011292254785075784,0.03161997348070145,0.03161997348070145,0.03161997348070145,1.0,0.0,True,
baseline,sample_210,0.0012570064282044768,0.0012570064282044768,0.0012570064282044768,0.07149527221918106,0.07149527221918106,0.07149527221918106,1.0,0.0,True,
baseline,sample_188,0.005594216752797365,0.005594216752797365,0.005594216752797365,0.08525274693965912,0.08525274693965912,0.08525274693965912,1.0,0.0,True,
baseline,sample_430,0.000974732858594507,0.000974732858594507,0.000974732858594507,0.05067024379968643,0.05067024379968643,0.05067024379968643,1.0,0.0,True,
baseline,sample_49,0.0014852425083518028,0.0014852425083518028,0.0014852425083518028,0.02520150877535343,0.02520150877535343,0.02520150877535343,1.0,0.0,True,
baseline,sample_134,0.00038635055534541607,0.00038635055534541607,0.00038635055534541607,0.025429219007492065,0.025429219007492065,0.025429219007492065,1.0,0.0,True,
baseline,sample_365,0.0014675051206722856,0.0014675051206722856,0.0014675051206722856,0.027764281257987022,0.027764281257987022,0.027764281257987022,1.0,0.0,True,
baseline,sample_413,0.0004322671447880566,0.0004322671447880566,0.0004322671447880566,0.022128885611891747,0.022128885611891747,0.022128885611891747,1.0,0.0,True,
baseline,sample_239,0.0008923230925574899,0.0008923230925574899,0.0008923230925574899,0.042506150901317596,0.042506150901317596,0.042506150901317596,1.0,0.0,True,
baseline,sample_59,0.00041654915548861027,0.00041654915548861027,0.00041654915548861027,0.03550546243786812,0.03550546243786812,0.03550546243786812,1.0,0.0,True,
baseline,sample_406,0.0012105930363759398,0.0012105930363759398,0.0012105930363759398,0.039703112095594406,0.039703112095594406,0.039703112095594406,1.0,0.0,True,
baseline,sample_391,0.0001638633693801239,0.0001638633693801239,0.0001638633693801239,0.022630218416452408,0.022630218416452408,0.022630218416452408,1.0,0.0,True,
baseline,sample_411,0.0020528575405478477,0.0020528575405478477,0.0020528575405478477,0.06489143520593643,0.06489143520593643,0.06489143520593643,1.0,0.0,True,
baseline,sample_485,0.0005328783881850541,0.0005328783881850541,0.0005328783881850541,0.033358603715896606,0.033358603715896606,0.033358603715896606,1.0,0.0,True,
baseline,sample_229,0.0035275104455649853,0.0035275104455649853,0.0035275104455649853,0.07575148344039917,0.07575148344039917,0.07575148344039917,1.0,0.0,True,
baseline,sample_297,0.002260569715872407,0.002260569715872407,0.002260569715872407,0.0728684812784195,0.0728684812784195,0.0728684812784195,1.0,0.0,True,
baseline,sample_55,0.00041754820267669857,0.00041754820267669857,0.00041754820267669857,0.03135106340050697,0.03135106340050697,0.03135106340050697,1.0,0.0,True,
baseline,sample_293,0.00014464861305896193,0.00014464861305896193,0.00014464861305896193,0.013090510852634907,0.013090510852634907,0.013090510852634907,1.0,0.0,True,
baseline,sample_490,0.0008801165968179703,0.0008801165968179703,0.0008801165968179703,0.04924583435058594,0.04924583435058594,0.04924583435058594,1.0,0.0,True,
baseline,sample_458,0.0035336455330252647,0.0035336455330252647,0.0035336455330252647,0.07097790390253067,0.07097790390253067,0.07097790390253067,1.0,0.0,True,
baseline,sample_457,0.0006465648184530437,0.0006465648184530437,0.0006465648184530437,0.05303552746772766,0.05303552746772766,0.05303552746772766,1.0,0.0,True,
baseline,sample_453,0.0038927802816033363,0.0038927802816033363,0.0038927802816033363,0.09013812988996506,0.09013812988996506,0.09013812988996506,1.0,0.0,True,
baseline,sample_186,0.00037432266981340945,0.00037432266981340945,0.00037432266981340945,0.055065203458070755,0.055065203458070755,0.055065203458070755,1.0,0.0,True,
baseline,sample_194,0.006218248978257179,0.006218248978257179,0.006218248978257179,0.07619072496891022,0.07619072496891022,0.07619072496891022,1.0,0.0,True,
baseline,sample_52,0.0011096767848357558,0.0011096767848357558,0.0011096767848357558,0.04850219935178757,0.04850219935178757,0.04850219935178757,1.0,0.0,True,
baseline,sample_74,0.000646719359792769,0.000646719359792769,0.000646719359792769,0.05438672751188278,0.05438672751188278,0.05438672751188278,1.0,0.0,True,
baseline,sample_26,0.0004437642637640238,0.0004437642637640238,0.0004437642637640238,0.050899747759103775,0.050899747759103775,0.050899747759103775,1.0,0.0,True,
baseline,sample_488,0.0004311806696932763,0.0004311806696932763,0.0004311806696932763,0.01764255203306675,0.01764255203306675,0.01764255203306675,1.0,0.0,True,
baseline,sample_4,0.0003268810687586665,0.0003268810687586665,0.0003268810687586665,0.016144955530762672,0.016144955530762672,0.016144955530762672,1.0,0.0,True,
baseline,sample_318,0.00023435414186678827,0.00023435414186678827,0.00023435414186678827,0.016808483749628067,0.016808483749628067,0.016808483749628067,1.0,0.0,True,
baseline,sample_331,0.002590382471680641,0.002590382471680641,0.002590382471680641,0.05363619700074196,0.05363619700074196,0.05363619700074196,1.0,0.0,True,
baseline,sample_245,0.0009110264363698661,0.0009110264363698661,0.0009110264363698661,0.03948528319597244,0.03948528319597244,0.03948528319597244,1.0,0.0,True,
baseline,sample_5,0.00037822051672264934,0.00037822051672264934,0.00037822051672264934,0.01984863542020321,0.01984863542020321,0.01984863542020321,1.0,0.0,True,
baseline,sample_141,0.000548829382751137,0.000548829382751137,0.000548829382751137,0.014915362000465393,0.014915362000465393,0.014915362000465393,1.0,0.0,True,
baseline,sample_383,0.0013992893509566784,0.0013992893509566784,0.0013992893509566784,0.027348827570676804,0.027348827570676804,0.027348827570676804,1.0,0.0,True,
baseline,sample_135,0.0005849231965839863,0.0005849231965839863,0.0005849231965839863,0.023815851658582687,0.023815851658582687,0.023815851658582687,1.0,0.0,True,
baseline,sample_493,0.005948444828391075,0.005948444828391075,0.005948444828391075,0.09198002517223358,0.09198002517223358,0.09198002517223358,1.0,0.0,True,
baseline,sample_122,0.0008897368679754436,0.0008897368679754436,0.0008897368679754436,0.047951310873031616,0.047951310873031616,0.047951310873031616,1.0,0.0,True,
baseline,sample_22,0.0012388331815600395,0.0012388331815600395,0.0012388331815600395,0.021165555343031883,0.021165555343031883,0.021165555343031883,1.0,0.0,True,
baseline,sample_68,0.00011800556239904836,0.00011800556239904836,0.00011800556239904836,0.008846420794725418,0.008846420794725418,0.008846420794725418,1.0,0.0,True,
baseline,sample_20,0.003820407669991255,0.003820407669991255,0.003820407669991255,0.07908791303634644,0.07908791303634644,0.07908791303634644,1.0,0.0,True,
baseline,sample_382,0.00023054744815453887,0.00023054744815453887,0.00023054744815453887,0.022103309631347656,0.022103309631347656,0.022103309631347656,1.0,0.0,True,
baseline,sample_14,0.0007327771163545549,0.0007327771163545549,0.0007327771163545549,0.03944936394691467,0.03944936394691467,0.03944936394691467,1.0,0.0,True,
baseline,sample_278,0.0010442141210660338,0.0010442141210660338,0.0010442141210660338,0.05552596226334572,0.05552596226334572,0.05552596226334572,1.0,0.0,True,
baseline,sample_225,0.000892426585778594,0.000892426585778594,0.000892426585778594,0.07016817480325699,0.07016817480325699,0.07016817480325699,1.0,0.0,True,
baseline,sample_64,0.0018440763233229518,0.0018440763233229518,0.0018440763233229518,0.06127551198005676,0.06127551198005676,0.06127551198005676,1.0,0.0,True,
baseline,sample_381,0.0009584844810888171,0.0009584844810888171,0.0009584844810888171,0.04759564623236656,0.04759564623236656,0.04759564623236656,1.0,0.0,True,
baseline,sample_231,0.0009492835961282253,0.0009492835961282253,0.0009492835961282253,0.08042509108781815,0.08042509108781815,0.08042509108781815,1.0,0.0,True,
baseline,sample_81,0.0006294032209552824,0.0006294032209552824,0.0006294032209552824,0.034775178879499435,0.034775178879499435,0.034775178879499435,1.0,0.0,True,
baseline,sample_401,0.0032040420919656754,0.0032040420919656754,0.0032040420919656754,0.09911852329969406,0.09911852329969406,0.09911852329969406,1.0,0.0,True,
baseline,sample_302,0.003446997608989477,0.003446997608989477,0.003446997608989477,0.09337235987186432,0.09337235987186432,0.09337235987186432,1.0,0.0,True,
baseline,sample_499,0.00054497504606843,0.00054497504606843,0.00054497504606843,0.03473864123225212,0.03473864123225212,0.03473864123225212,1.0,0.0,True,
baseline,sample_471,0.0006202213698998094,0.0006202213698998094,0.0006202213698998094,0.028545869514346123,0.028545869514346123,0.028545869514346123,1.0,0.0,True,
baseline,sample_455,0.006484712939709425,0.006484712939709425,0.006484712939709425,0.07626091688871384,0.07626091688871384,0.07626091688871384,1.0,0.0,True,
baseline,sample_160,0.0005648874212056398,0.0005648874212056398,0.0005648874212056398,0.043984510004520416,0.043984510004520416,0.043984510004520416,1.0,0.0,True,
baseline,sample_478,0.0036609964445233345,0.0036609964445233345,0.0036609964445233345,0.057494863867759705,0.057494863867759705,0.057494863867759705,1.0,0.0,True,
baseline,sample_364,0.0002671749098226428,0.0002671749098226428,0.0002671749098226428,0.0272092055529356,0.0272092055529356,0.0272092055529356,1.0,0.0,True,
baseline,sample_496,0.0014147749170660973,0.0014147749170660973,0.0014147749170660973,0.059327542781829834,0.059327542781829834,0.059327542781829834,1.0,0.0,True,
baseline,sample_206,0.002136710099875927,0.002136710099875927,0.002136710099875927,0.05970297381281853,0.05970297381281853,0.05970297381281853,1.0,0.0,True,
baseline,sample_319,0.0011783724185079336,0.0011783724185079336,0.0011783724185079336,0.059304822236299515,0.059304822236299515,0.059304822236299515,1.0,0.0,True,
baseline,sample_51,0.0010596760548651218,0.0010596760548651218,0.0010596760548651218,0.061283696442842484,0.061283696442842484,0.061283696442842484,1.0,0.0,True,
baseline,sample_306,0.0015402771532535553,0.0015402771532535553,0.0015402771532535553,0.04459978640079498,0.04459978640079498,0.04459978640079498,1.0,0.0,True,
baseline,sample_452,0.002777902875095606,0.002777902875095606,0.002777902875095606,0.072544164955616,0.072544164955616,0.072544164955616,1.0,0.0,True,
baseline,sample_332,0.0019695558585226536,0.0019695558585226536,0.0019695558585226536,0.0706639215350151,0.0706639215350151,0.0706639215350151,1.0,0.0,True,
