method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
baseline,Baseline,7,500,1.0,0.16991391033679246,0.16991391033679246,0.021712381584511605,0.021712381584511605,0.05955410124020186,0.05955410124020186,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",7,500,0.8407571377185689,0.20209630428813397,0.16991391033679246,0.038848725686752,0.021712381584511605,0.06962388788389508,0.05955410124020186,0.462,-0.050599523058733636,500,0,1.0
final_best_program,Final Best,7,500,1.1552212661758068,0.14708343354798853,0.16991391033679246,0.021324017278428073,0.021712381584511605,0.049209615448163824,0.05955410124020186,0.684,0.14353063667797722,500,0,1.0
baseline,Baseline,8,500,1.0,0.18919046495854855,0.18919046495854855,0.02614471609290922,0.02614471609290922,0.06551089555635117,0.06551089555635117,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",8,500,0.8446693416128777,0.2239816880263388,0.18919046495854855,0.045578721564641454,0.02614471609290922,0.0763925410882244,0.06551089555635117,0.456,-0.04916790871329367,500,0,1.0
final_best_program,Final Best,8,500,1.1508653172270333,0.1643897527595982,0.18919046495854855,0.025628931350984204,0.02614471609290922,0.053826852792473505,0.06551089555635117,0.688,0.1402164806999415,500,0,1.0
baseline,Baseline,9,500,1.0,0.20815227323770524,0.20815227323770524,0.030646971770212986,0.030646971770212986,0.07141121133416425,0.07141121133416425,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",9,500,0.8537034043579216,0.24382270490564406,0.20815227323770524,0.05151821511483286,0.030646971770212986,0.0824792342679575,0.07141121133416425,0.466,-0.041212133799249824,500,0,1.0
final_best_program,Final Best,9,500,1.1532272173116258,0.18049545667413622,0.20815227323770524,0.029651635255613654,0.030646971770212986,0.05807998538932763,0.07141121133416425,0.69,0.1440340881271891,500,0,1.0
baseline,Baseline,10,500,1.0,0.22550299364328386,0.22550299364328386,0.034713882857962744,0.034713882857962744,0.0769431550992187,0.0769431550992187,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",10,500,0.8644511794130779,0.26086261319741605,0.22550299364328386,0.05629835896771692,0.034713882857962744,0.08790261534953024,0.0769431550992187,0.462,-0.02651668274706899,500,0,1.0
final_best_program,Final Best,10,500,1.1568719616864418,0.19492476359661667,0.22550299364328386,0.03312336531748588,0.034713882857962744,0.06183517362008803,0.0769431550992187,0.698,0.14882871021298763,500,0,1.0
