method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_90,2,0.010322780348360538,0.010322780348360538,0.010322780348360538,0.10802122205495834,0.10802122205495834,0.10802122205495834,0.04890472188591957,0.04890472188591957,0.04890472188591957,1.0,0.0,True,
baseline,sample_254,2,0.0022940360940992832,0.0022940360940992832,0.0022940360940992832,0.07069564610719681,0.07069564610719681,0.07069564610719681,0.031082730144262313,0.031082730144262313,0.031082730144262313,1.0,0.0,True,
baseline,sample_283,2,0.0004621459811460227,0.0004621459811460227,0.0004621459811460227,0.029435396194458008,0.029435396194458008,0.029435396194458008,0.008002346158027649,0.008002346158027649,0.008002346158027649,1.0,0.0,True,
baseline,sample_445,2,0.00401483615860343,0.00401483615860343,0.00401483615860343,0.08482322096824646,0.08482322096824646,0.08482322096824646,0.018225762248039245,0.018225762248039245,0.018225762248039245,1.0,0.0,True,
baseline,sample_461,2,7.633741188328713e-05,7.633741188328713e-05,7.633741188328713e-05,0.029448091983795166,0.029448091983795166,0.029448091983795166,0.0064086867216974494,0.0064086867216974494,0.0064086867216974494,1.0,0.0,True,
baseline,sample_15,2,0.0014314120635390282,0.0014314120635390282,0.0014314120635390282,0.03974931314587593,0.03974931314587593,0.03974931314587593,0.016742663979530333,0.016742663979530333,0.016742663979530333,1.0,0.0,True,
baseline,sample_316,2,0.0007401398033834994,0.0007401398033834994,0.0007401398033834994,0.052927933633327484,0.052927933633327484,0.052927933633327484,0.01775023087859154,0.01775023087859154,0.01775023087859154,1.0,0.0,True,
baseline,sample_489,2,0.0004559619992505759,0.0004559619992505759,0.0004559619992505759,0.05823618918657303,0.05823618918657303,0.05823618918657303,0.01433804163709283,0.01433804163709283,0.01433804163709283,1.0,0.0,True,
baseline,sample_159,2,0.002893307013437152,0.002893307013437152,0.002893307013437152,0.05862712487578392,0.05862712487578392,0.05862712487578392,0.03204411178827286,0.03204411178827286,0.03204411178827286,1.0,0.0,True,
baseline,sample_153,2,0.0004821154579985887,0.0004821154579985887,0.0004821154579985887,0.02713240683078766,0.02713240683078766,0.02713240683078766,0.011184304803609848,0.011184304803609848,0.011184304803609848,1.0,0.0,True,
baseline,sample_90,3,0.01658473163843155,0.01658473163843155,0.01658473163843155,0.14378787577152252,0.14378787577152252,0.14378787577152252,0.06353437662124634,0.06353437662124634,0.06353437662124634,1.0,0.0,True,
baseline,sample_254,3,0.00561897736042738,0.00561897736042738,0.00561897736042738,0.11551249027252197,0.11551249027252197,0.11551249027252197,0.044819890558719634,0.044819890558719634,0.044819890558719634,1.0,0.0,True,
baseline,sample_283,3,0.0004400572506710887,0.0004400572506710887,0.0004400572506710887,0.02915404923260212,0.02915404923260212,0.02915404923260212,0.008900451958179473,0.008900451958179473,0.008900451958179473,1.0,0.0,True,
baseline,sample_445,3,0.008474200032651424,0.008474200032651424,0.008474200032651424,0.12786239385604858,0.12786239385604858,0.12786239385604858,0.02797081187367439,0.02797081187367439,0.02797081187367439,1.0,0.0,True,
baseline,sample_461,3,0.00018272115266881883,0.00018272115266881883,0.00018272115266881883,0.04559299722313881,0.04559299722313881,0.04559299722313881,0.010101816179230809,0.010101816179230809,0.010101816179230809,1.0,0.0,True,
baseline,sample_15,3,0.0010689961491152644,0.0010689961491152644,0.0010689961491152644,0.0348922535777092,0.0348922535777092,0.0348922535777092,0.01837859511375427,0.01837859511375427,0.01837859511375427,1.0,0.0,True,
baseline,sample_316,3,0.0016727346228435636,0.0016727346228435636,0.0016727346228435636,0.08198271691799164,0.08198271691799164,0.08198271691799164,0.02347123321145773,0.02347123321145773,0.02347123321145773,1.0,0.0,True,
baseline,sample_489,3,0.0007412366685457528,0.0007412366685457528,0.0007412366685457528,0.07519601285457611,0.07519601285457611,0.07519601285457611,0.019375825133174658,0.019375825133174658,0.019375825133174658,1.0,0.0,True,
baseline,sample_159,3,0.004593862220644951,0.004593862220644951,0.004593862220644951,0.07539469748735428,0.07539469748735428,0.07539469748735428,0.0376287117600441,0.0376287117600441,0.0376287117600441,1.0,0.0,True,
baseline,sample_153,3,0.000849661068059504,0.000849661068059504,0.000849661068059504,0.03626029193401337,0.03626029193401337,0.03626029193401337,0.015181043818593025,0.015181043818593025,0.015181043818593025,1.0,0.0,True,
baseline,sample_90,4,0.024539906531572342,0.024539906531572342,0.024539906531572342,0.18292324244976044,0.18292324244976044,0.18292324244976044,0.07990577012300491,0.07990577012300491,0.07990577012300491,1.0,0.0,True,
baseline,sample_254,4,0.008823768235743046,0.008823768235743046,0.008823768235743046,0.15032443404197693,0.15032443404197693,0.15032443404197693,0.05296944990754127,0.05296944990754127,0.05296944990754127,1.0,0.0,True,
baseline,sample_283,4,0.00041625340236350894,0.00041625340236350894,0.00041625340236350894,0.028700215741991997,0.028700215741991997,0.028700215741991997,0.010193239748477936,0.010193239748477936,0.010193239748477936,1.0,0.0,True,
baseline,sample_445,4,0.015397145412862301,0.015397145412862301,0.015397145412862301,0.17840944230556488,0.17840944230556488,0.17840944230556488,0.040018242001533505,0.040018242001533505,0.040018242001533505,1.0,0.0,True,
baseline,sample_461,4,0.0002581237640697509,0.0002581237640697509,0.0002581237640697509,0.054278239607810974,0.054278239607810974,0.054278239607810974,0.012954773008823394,0.012954773008823394,0.012954773008823394,1.0,0.0,True,
baseline,sample_15,4,0.0008349367417395115,0.0008349367417395115,0.0008349367417395115,0.03121434897184372,0.03121434897184372,0.03121434897184372,0.019429788291454315,0.019429788291454315,0.019429788291454315,1.0,0.0,True,
baseline,sample_316,4,0.003293662564828992,0.003293662564828992,0.003293662564828992,0.11819133162498474,0.11819133162498474,0.11819133162498474,0.030386625342071056,0.030386625342071056,0.030386625342071056,1.0,0.0,True,
baseline,sample_489,4,0.0009452753001824021,0.0009452753001824021,0.0009452753001824021,0.08593114465475082,0.08593114465475082,0.08593114465475082,0.023425367642194033,0.023425367642194033,0.023425367642194033,1.0,0.0,True,
baseline,sample_159,4,0.007825640961527824,0.007825640961527824,0.007825640961527824,0.09976022690534592,0.09976022690534592,0.09976022690534592,0.0427301350235939,0.0427301350235939,0.0427301350235939,1.0,0.0,True,
baseline,sample_153,4,0.0006622052169404924,0.0006622052169404924,0.0006622052169404924,0.03227623179554939,0.03227623179554939,0.03227623179554939,0.015660939142107963,0.015660939142107963,0.015660939142107963,1.0,0.0,True,
baseline,sample_90,5,0.03343444690108299,0.03343444690108299,0.03343444690108299,0.22249335050582886,0.22249335050582886,0.22249335050582886,0.09709541767835617,0.09709541767835617,0.09709541767835617,1.0,0.0,True,
baseline,sample_254,5,0.008735661394894123,0.008735661394894123,0.008735661394894123,0.1528373509645462,0.1528373509645462,0.1528373509645462,0.0542677179723978,0.0542677179723978,0.0542677179723978,1.0,0.0,True,
baseline,sample_283,5,0.0004789884260389954,0.0004789884260389954,0.0004789884260389954,0.031102893874049187,0.031102893874049187,0.031102893874049187,0.011772442907094956,0.011772442907094956,0.011772442907094956,1.0,0.0,True,
baseline,sample_445,5,0.02353254333138466,0.02353254333138466,0.02353254333138466,0.22786130011081696,0.22786130011081696,0.22786130011081696,0.053189970701932904,0.053189970701932904,0.053189970701932904,1.0,0.0,True,
baseline,sample_461,5,0.0002933699870482087,0.0002933699870482087,0.0002933699870482087,0.057996757328510284,0.057996757328510284,0.057996757328510284,0.014228083025664091,0.014228083025664091,0.014228083025664091,1.0,0.0,True,
baseline,sample_15,5,0.0006819994887337089,0.0006819994887337089,0.0006819994887337089,0.028489353135228157,0.028489353135228157,0.028489353135228157,0.020808143317699434,0.020808143317699434,0.020808143317699434,1.0,0.0,True,
baseline,sample_316,5,0.0052071260288357735,0.0052071260288357735,0.0052071260288357735,0.1522974669933319,0.1522974669933319,0.1522974669933319,0.03581633321940899,0.03581633321940899,0.03581633321940899,1.0,0.0,True,
baseline,sample_489,5,0.0011608191998675466,0.0011608191998675466,0.0011608191998675466,0.0963064506649971,0.0963064506649971,0.0963064506649971,0.027200818601995705,0.027200818601995705,0.027200818601995705,1.0,0.0,True,
baseline,sample_159,5,0.01124226488173008,0.01124226488173008,0.01124226488173008,0.12074971944093704,0.12074971944093704,0.12074971944093704,0.04733081102371216,0.04733081102371216,0.04733081102371216,1.0,0.0,True,
baseline,sample_153,5,0.0010415705619379878,0.0010415705619379878,0.0010415705619379878,0.04091857746243477,0.04091857746243477,0.04091857746243477,0.01679656930267811,0.01679656930267811,0.01679656930267811,1.0,0.0,True,
baseline,sample_90,6,0.04278557375073433,0.04278557375073433,0.04278557375073433,0.2612457275390625,0.2612457275390625,0.2612457275390625,0.11285420060157776,0.11285420060157776,0.11285420060157776,1.0,0.0,True,
baseline,sample_254,6,0.009036744944751263,0.009036744944751263,0.009036744944751263,0.157555490732193,0.157555490732193,0.157555490732193,0.05683420196175575,0.05683420196175575,0.05683420196175575,1.0,0.0,True,
baseline,sample_283,6,0.0007995920605026186,0.0007995920605026186,0.0007995920605026186,0.040575187653303146,0.040575187653303146,0.040575187653303146,0.013980934172868728,0.013980934172868728,0.013980934172868728,1.0,0.0,True,
baseline,sample_445,6,0.032505542039871216,0.032505542039871216,0.032505542039871216,0.2759646773338318,0.2759646773338318,0.2759646773338318,0.0668004360795021,0.0668004360795021,0.0668004360795021,1.0,0.0,True,
baseline,sample_461,6,0.0003737419028766453,0.0003737419028766453,0.0003737419028766453,0.06563703715801239,0.06563703715801239,0.06563703715801239,0.01685356492176652,0.01685356492176652,0.01685356492176652,1.0,0.0,True,
baseline,sample_15,6,0.0008180282893590629,0.0008180282893590629,0.0008180282893590629,0.031456202268600464,0.031456202268600464,0.031456202268600464,0.023125256299972533,0.023125256299972533,0.023125256299972533,1.0,0.0,True,
baseline,sample_316,6,0.007593908812850714,0.007593908812850714,0.007593908812850714,0.18806065618991852,0.18806065618991852,0.18806065618991852,0.04046424970030785,0.04046424970030785,0.04046424970030785,1.0,0.0,True,
baseline,sample_489,6,0.0013235803926363587,0.0013235803926363587,0.0013235803926363587,0.10393674671649933,0.10393674671649933,0.10393674671649933,0.030081432405859233,0.030081432405859233,0.030081432405859233,1.0,0.0,True,
baseline,sample_159,6,0.014450146816670895,0.014450146816670895,0.014450146816670895,0.1379081755876541,0.1379081755876541,0.1379081755876541,0.051072732508182526,0.051072732508182526,0.051072732508182526,1.0,0.0,True,
baseline,sample_153,6,0.0006419236306101084,0.0006419236306101084,0.0006419236306101084,0.032616663724184036,0.032616663724184036,0.032616663724184036,0.01647561728954315,0.01647561728954315,0.01647561728954315,1.0,0.0,True,
baseline,sample_90,7,0.05259343236684799,0.05259343236684799,0.05259343236684799,0.29963910579681396,0.29963910579681396,0.29963910579681396,0.12787313759326935,0.12787313759326935,0.12787313759326935,1.0,0.0,True,
baseline,sample_254,7,0.008197495713829994,0.008197495713829994,0.008197495713829994,0.15158650279045105,0.15158650279045105,0.15158650279045105,0.057763493806123736,0.057763493806123736,0.057763493806123736,1.0,0.0,True,
baseline,sample_283,7,0.001155178644694388,0.001155178644694388,0.001155178644694388,0.04926919937133789,0.04926919937133789,0.04926919937133789,0.015836365520954132,0.015836365520954132,0.015836365520954132,1.0,0.0,True,
baseline,sample_445,7,0.041030675172805786,0.041030675172805786,0.041030675172805786,0.31877782940864563,0.31877782940864563,0.31877782940864563,0.0793371170759201,0.0793371170759201,0.0793371170759201,1.0,0.0,True,
baseline,sample_461,7,0.0004339130246080458,0.0004339130246080458,0.0004339130246080458,0.07094094902276993,0.07094094902276993,0.07094094902276993,0.01802396908402443,0.01802396908402443,0.01802396908402443,1.0,0.0,True,
baseline,sample_15,7,0.000884153472725302,0.000884153472725302,0.000884153472725302,0.032953787595033646,0.032953787595033646,0.032953787595033646,0.02390601485967636,0.02390601485967636,0.02390601485967636,1.0,0.0,True,
baseline,sample_316,7,0.010382691398262978,0.010382691398262978,0.010382691398262978,0.22446632385253906,0.22446632385253906,0.22446632385253906,0.04409299571067095,0.04409299571067095,0.04409299571067095,1.0,0.0,True,
baseline,sample_489,7,0.0014143423177301884,0.0014143423177301884,0.0014143423177301884,0.10850276798009872,0.10850276798009872,0.10850276798009872,0.03164945304393768,0.03164945304393768,0.03164945304393768,1.0,0.0,True,
baseline,sample_159,7,0.01630108430981636,0.01630108430981636,0.01630108430981636,0.1473197042942047,0.1473197042942047,0.1473197042942047,0.05385554850101471,0.05385554850101471,0.05385554850101471,1.0,0.0,True,
baseline,sample_153,7,0.0006411882350221276,0.0006411882350221276,0.0006411882350221276,0.03299983963370323,0.03299983963370323,0.03299983963370323,0.016945539116859434,0.016945539116859434,0.016945539116859434,1.0,0.0,True,
baseline,sample_90,8,0.06017651408910751,0.06017651408910751,0.06017651408910751,0.3301481306552887,0.3301481306552887,0.3301481306552887,0.1394961816072464,0.1394961816072464,0.1394961816072464,1.0,0.0,True,
baseline,sample_254,8,0.0073530166409909725,0.0073530166409909725,0.0073530166409909725,0.14471061527729034,0.14471061527729034,0.14471061527729034,0.05792613252997399,0.05792613252997399,0.05792613252997399,1.0,0.0,True,
baseline,sample_283,8,0.0012722766259685159,0.0012722766259685159,0.0012722766259685159,0.05218884348869324,0.05218884348869324,0.05218884348869324,0.017110514640808105,0.017110514640808105,0.017110514640808105,1.0,0.0,True,
baseline,sample_445,8,0.04903159290552139,0.04903159290552139,0.04903159290552139,0.35756784677505493,0.35756784677505493,0.35756784677505493,0.09098342552781105,0.09098342552781105,0.09098342552781105,1.0,0.0,True,
baseline,sample_461,8,0.0005092043429613113,0.0005092043429613113,0.0005092043429613113,0.07711779326200485,0.07711779326200485,0.07711779326200485,0.01918504197150469,0.01918504197150469,0.01918504197150469,1.0,0.0,True,
baseline,sample_15,8,0.0008804529206827283,0.0008804529206827283,0.0008804529206827283,0.033108264207839966,0.033108264207839966,0.033108264207839966,0.02440131664276123,0.02440131664276123,0.02440131664276123,1.0,0.0,True,
baseline,sample_316,8,0.013435935601592064,0.013435935601592064,0.013435935601592064,0.26028499007225037,0.26028499007225037,0.26028499007225037,0.04949725370854139,0.04949725370854139,0.04949725370854139,1.0,0.0,True,
baseline,sample_489,8,0.002242985414341092,0.002242985414341092,0.002242985414341092,0.13785956799983978,0.13785956799983978,0.13785956799983978,0.03572563543915749,0.03572563543915749,0.03572563543915749,1.0,0.0,True,
baseline,sample_159,8,0.017291422933340073,0.017291422933340073,0.017291422933340073,0.15242451429367065,0.15242451429367065,0.15242451429367065,0.05780479073524475,0.05780479073524475,0.05780479073524475,1.0,0.0,True,
baseline,sample_153,8,0.0007660560077056289,0.0007660560077056289,0.0007660560077056289,0.03642789274454117,0.03642789274454117,0.03642789274454117,0.017134680449962615,0.017134680449962615,0.017134680449962615,1.0,0.0,True,
baseline,sample_90,9,0.06801493465900421,0.06801493465900421,0.06801493465900421,0.3603636622428894,0.3603636622428894,0.3603636622428894,0.14606618463993074,0.14606618463993074,0.14606618463993074,1.0,0.0,True,
baseline,sample_254,9,0.006979102268815041,0.006979102268815041,0.006979102268815041,0.1418902575969696,0.1418902575969696,0.1418902575969696,0.05841745123267174,0.05841745123267174,0.05841745123267174,1.0,0.0,True,
baseline,sample_283,9,0.0011890627210959792,0.0011890627210959792,0.0011890627210959792,0.050864484161138535,0.050864484161138535,0.050864484161138535,0.01717589035630226,0.01717589035630226,0.01717589035630226,1.0,0.0,True,
baseline,sample_445,9,0.055553827434778214,0.055553827434778214,0.055553827434778214,0.3898589015007019,0.3898589015007019,0.3898589015007019,0.10105930715799331,0.10105930715799331,0.10105930715799331,1.0,0.0,True,
baseline,sample_461,9,0.0008383680833503604,0.0008383680833503604,0.0008383680833503604,0.09933692961931229,0.09933692961931229,0.09933692961931229,0.0227596833743155,0.0227596833743155,0.0227596833743155,1.0,0.0,True,
baseline,sample_15,9,0.0009231186704710126,0.0009231186704710126,0.0009231186704710126,0.03409280255436897,0.03409280255436897,0.03409280255436897,0.025559206306934357,0.025559206306934357,0.025559206306934357,1.0,0.0,True,
baseline,sample_316,9,0.016186708584427834,0.016186708584427834,0.016186708584427834,0.29085931181907654,0.29085931181907654,0.29085931181907654,0.05529603824019432,0.05529603824019432,0.05529603824019432,1.0,0.0,True,
baseline,sample_489,9,0.002625591354444623,0.002625591354444623,0.002625591354444623,0.15039686858654022,0.15039686858654022,0.15039686858654022,0.03772780377417803,0.03772780377417803,0.03772780377417803,1.0,0.0,True,
baseline,sample_159,9,0.020436709746718407,0.020436709746718407,0.020436709746718407,0.1663168966770172,0.1663168966770172,0.1663168966770172,0.0618806591629982,0.0618806591629982,0.0618806591629982,1.0,0.0,True,
baseline,sample_153,9,0.0009480437729507685,0.0009480437729507685,0.0009480437729507685,0.04084853455424309,0.04084853455424309,0.04084853455424309,0.016728486716747284,0.016728486716747284,0.016728486716747284,1.0,0.0,True,
baseline,sample_90,10,0.07164765149354935,0.07164765149354935,0.07164765149354935,0.3812619745731354,0.3812619745731354,0.3812619745731354,0.1492491200566292,0.1492491200566292,0.1492491200566292,1.0,0.0,True,
baseline,sample_254,10,0.005503776017576456,0.005503776017576456,0.005503776017576456,0.12667563557624817,0.12667563557624817,0.12667563557624817,0.0565434505045414,0.0565434505045414,0.0565434505045414,1.0,0.0,True,
baseline,sample_283,10,0.0010566068813204765,0.0010566068813204765,0.0010566068813204765,0.04828512668609619,0.04828512668609619,0.04828512668609619,0.016917965412139892,0.016917965412139892,0.016917965412139892,1.0,0.0,True,
baseline,sample_445,10,0.05970965325832367,0.05970965325832367,0.05970965325832367,0.4134557843208313,0.4134557843208313,0.4134557843208313,0.10922046929597855,0.10922046929597855,0.10922046929597855,1.0,0.0,True,
baseline,sample_461,10,0.0009955280693247914,0.0009955280693247914,0.0009955280693247914,0.1086997464299202,0.1086997464299202,0.1086997464299202,0.024089047387242317,0.024089047387242317,0.024089047387242317,1.0,0.0,True,
baseline,sample_15,10,0.001741898711770773,0.001741898711770773,0.001741898711770773,0.04705347493290901,0.04705347493290901,0.04705347493290901,0.029004464149475096,0.029004464149475096,0.029004464149475096,1.0,0.0,True,
baseline,sample_316,10,0.019188320264220238,0.019188320264220238,0.019188320264220238,0.3220772445201874,0.3220772445201874,0.3220772445201874,0.061899076104164126,0.061899076104164126,0.061899076104164126,1.0,0.0,True,
baseline,sample_489,10,0.0026348752435296774,0.0026348752435296774,0.0026348752435296774,0.15256336331367493,0.15256336331367493,0.15256336331367493,0.03884361449629068,0.03884361449629068,0.03884361449629068,1.0,0.0,True,
baseline,sample_159,10,0.020798876881599426,0.020798876881599426,0.020798876881599426,0.16828498244285583,0.16828498244285583,0.16828498244285583,0.06457207202911378,0.06457207202911378,0.06457207202911378,1.0,0.0,True,
baseline,sample_153,10,0.001157228834927082,0.001157228834927082,0.001157228834927082,0.045423831790685654,0.045423831790685654,0.045423831790685654,0.01660936862230301,0.01660936862230301,0.01660936862230301,1.0,0.0,True,
baseline,sample_241,1,0.00125529570505023,0.00125529570505023,0.00125529570505023,0.07096605002880096,0.07096605002880096,0.07096605002880096,0.020995080769062043,0.020995080769062043,0.020995080769062043,1.0,0.0,True,
baseline,sample_250,1,0.0006904740585014224,0.0006904740585014224,0.0006904740585014224,0.04684166982769966,0.04684166982769966,0.04684166982769966,0.01315441146492958,0.01315441146492958,0.01315441146492958,1.0,0.0,True,
baseline,sample_390,1,0.0009880777215585113,0.0009880777215585113,0.0009880777215585113,0.07349024713039398,0.07349024713039398,0.07349024713039398,0.01712921731173992,0.01712921731173992,0.01712921731173992,1.0,0.0,True,
baseline,sample_289,1,0.0007805358036421239,0.0007805358036421239,0.0007805358036421239,0.03213591128587723,0.03213591128587723,0.03213591128587723,0.01039364280179143,0.01039364280179143,0.01039364280179143,1.0,0.0,True,
baseline,sample_171,1,0.00012988786329515278,0.00012988786329515278,0.00012988786329515278,0.007057555485516787,0.007057555485516787,0.007057555485516787,0.0068663424253463745,0.0068663424253463745,0.0068663424253463745,1.0,0.0,True,
baseline,sample_329,1,0.004333755932748318,0.004333755932748318,0.004333755932748318,0.0543680302798748,0.0543680302798748,0.0543680302798748,0.03425907164812088,0.03425907164812088,0.03425907164812088,1.0,0.0,True,
baseline,sample_468,1,0.0035051077138632536,0.0035051077138632536,0.0035051077138632536,0.06525035202503204,0.06525035202503204,0.06525035202503204,0.02705038845539093,0.02705038845539093,0.02705038845539093,1.0,0.0,True,
baseline,sample_355,1,0.00041590858018025756,0.00041590858018025756,0.00041590858018025756,0.016418587416410446,0.016418587416410446,0.016418587416410446,0.01065251111984253,0.01065251111984253,0.01065251111984253,1.0,0.0,True,
baseline,sample_154,1,0.008148265071213245,0.008148265071213245,0.008148265071213245,0.08286871016025543,0.08286871016025543,0.08286871016025543,0.0404759980738163,0.0404759980738163,0.0404759980738163,1.0,0.0,True,
baseline,sample_37,1,0.0007446770323440433,0.0007446770323440433,0.0007446770323440433,0.05273089185357094,0.05273089185357094,0.05273089185357094,0.012764898994937539,0.012764898994937539,0.012764898994937539,1.0,0.0,True,
baseline,sample_241,2,0.0014620934380218387,0.0014620934380218387,0.0014620934380218387,0.07981357723474503,0.07981357723474503,0.07981357723474503,0.02742453934624791,0.02742453934624791,0.02742453934624791,1.0,0.0,True,
baseline,sample_250,2,0.0010052276775240898,0.0010052276775240898,0.0010052276775240898,0.057895172387361526,0.057895172387361526,0.057895172387361526,0.01589943200349808,0.01589943200349808,0.01589943200349808,1.0,0.0,True,
baseline,sample_390,2,0.0017011906020343304,0.0017011906020343304,0.0017011906020343304,0.09931863099336624,0.09931863099336624,0.09931863099336624,0.022942217215895653,0.022942217215895653,0.022942217215895653,1.0,0.0,True,
baseline,sample_289,2,0.0012619043700397015,0.0012619043700397015,0.0012619043700397015,0.042332202196121216,0.042332202196121216,0.042332202196121216,0.016161490343511106,0.016161490343511106,0.016161490343511106,1.0,0.0,True,
baseline,sample_171,2,0.0007143499096855521,0.0007143499096855521,0.0007143499096855521,0.016590895131230354,0.016590895131230354,0.016590895131230354,0.012893391847610474,0.012893391847610474,0.012893391847610474,1.0,0.0,True,
baseline,sample_329,2,0.009718665853142738,0.009718665853142738,0.009718665853142738,0.08577848225831985,0.08577848225831985,0.08577848225831985,0.05365678384900093,0.05365678384900093,0.05365678384900093,1.0,0.0,True,
baseline,sample_468,2,0.007802184671163559,0.007802184671163559,0.007802184671163559,0.10041341930627823,0.10041341930627823,0.10041341930627823,0.044797521531581876,0.044797521531581876,0.044797521531581876,1.0,0.0,True,
baseline,sample_355,2,0.0008259617607109249,0.0008259617607109249,0.0008259617607109249,0.023211201652884483,0.023211201652884483,0.023211201652884483,0.01671141743659973,0.01671141743659973,0.01671141743659973,1.0,0.0,True,
baseline,sample_154,2,0.018805580213665962,0.018805580213665962,0.018805580213665962,0.13461841642856598,0.13461841642856598,0.13461841642856598,0.06714947551488876,0.06714947551488876,0.06714947551488876,1.0,0.0,True,
baseline,sample_37,2,0.0010754757095128298,0.0010754757095128298,0.0010754757095128298,0.06443866342306137,0.06443866342306137,0.06443866342306137,0.016906075226143003,0.016906075226143003,0.016906075226143003,1.0,0.0,True,
baseline,sample_241,3,0.0016866846708580852,0.0016866846708580852,0.0016866846708580852,0.08876325935125351,0.08876325935125351,0.08876325935125351,0.030849666874855755,0.030849666874855755,0.030849666874855755,1.0,0.0,True,
baseline,sample_250,3,0.0009757300722412765,0.0009757300722412765,0.0009757300722412765,0.05823938921093941,0.05823938921093941,0.05823938921093941,0.016454190853983162,0.016454190853983162,0.016454190853983162,1.0,0.0,True,
baseline,sample_390,3,0.0023845192044973373,0.0023845192044973373,0.0023845192044973373,0.12084877490997314,0.12084877490997314,0.12084877490997314,0.027436063773930073,0.027436063773930073,0.027436063773930073,1.0,0.0,True,
baseline,sample_289,3,0.0014590088976547122,0.0014590088976547122,0.0014590088976547122,0.04682254418730736,0.04682254418730736,0.04682254418730736,0.019178877398371697,0.019178877398371697,0.019178877398371697,1.0,0.0,True,
baseline,sample_171,3,0.0014057576190680265,0.0014057576190680265,0.0014057576190680265,0.023347966372966766,0.023347966372966766,0.023347966372966766,0.019012452363967897,0.019012452363967897,0.019012452363967897,1.0,0.0,True,
baseline,sample_329,3,0.017829060554504395,0.017829060554504395,0.017829060554504395,0.1221683919429779,0.1221683919429779,0.1221683919429779,0.07378136366605759,0.07378136366605759,0.07378136366605759,1.0,0.0,True,
baseline,sample_468,3,0.01181335374712944,0.01181335374712944,0.01181335374712944,0.1280531883239746,0.1280531883239746,0.1280531883239746,0.055907080620527266,0.055907080620527266,0.055907080620527266,1.0,0.0,True,
baseline,sample_355,3,0.0009501970489509404,0.0009501970489509404,0.0009501970489509404,0.024984236806631088,0.024984236806631088,0.024984236806631088,0.019465017318725585,0.019465017318725585,0.019465017318725585,1.0,0.0,True,
baseline,sample_154,3,0.044806841760873795,0.044806841760873795,0.044806841760873795,0.22075696289539337,0.22075696289539337,0.22075696289539337,0.10227917939424515,0.10227917939424515,0.10227917939424515,1.0,0.0,True,
baseline,sample_37,3,0.0015725318808108568,0.0015725318808108568,0.0015725318808108568,0.07895252853631973,0.07895252853631973,0.07895252853631973,0.022478406429290772,0.022478406429290772,0.022478406429290772,1.0,0.0,True,
baseline,sample_241,4,0.0018770013703033328,0.0018770013703033328,0.0018770013703033328,0.09628858417272568,0.09628858417272568,0.09628858417272568,0.03411167375743389,0.03411167375743389,0.03411167375743389,1.0,0.0,True,
