method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
baseline,Baseline,7,500,1.0,0.16991391033679246,0.16991391033679246,0.021712381584511605,0.021712381584511605,0.05955410124020186,0.05955410124020186,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",7,500,0.8407571377185689,0.20209630428813397,0.16991391033679246,0.038848725686752,0.021712381584511605,0.06962388788389508,0.05955410124020186,0.462,-0.050599523058733636,500,0,1.0
final_best_program,Final Best,7,500,1.0893407270773705,0.15597866316139697,0.16991391033679246,0.0190859204136068,0.021712381584511605,0.05258924842124804,0.05955410124020186,0.696,0.04825781845735022,500,0,1.0
baseline,Baseline,8,500,1.0,0.18919046495854855,0.18919046495854855,0.02614471609290922,0.02614471609290922,0.06551089555635117,0.06551089555635117,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",8,500,0.8446693416128777,0.2239816880263388,0.18919046495854855,0.045578721564641454,0.02614471609290922,0.0763925410882244,0.06551089555635117,0.456,-0.04916790871329367,500,0,1.0
final_best_program,Final Best,8,500,1.0891152487639162,0.17371023422293366,0.18919046495854855,0.022982732205942737,0.02614471609290922,0.05761278561158106,0.06551089555635117,0.708,0.04798386527549247,500,0,1.0
baseline,Baseline,9,500,1.0,0.20815227323770524,0.20815227323770524,0.030646971770212986,0.030646971770212986,0.07141121133416425,0.07141121133416425,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",9,500,0.8537034043579216,0.24382270490564406,0.20815227323770524,0.05151821511483286,0.030646971770212986,0.0824792342679575,0.07141121133416425,0.466,-0.041212133799249824,500,0,1.0
final_best_program,Final Best,9,500,1.0916485210498286,0.1906770075019449,0.20815227323770524,0.02691482883923163,0.030646971770212986,0.06237135678202846,0.07141121133416425,0.708,0.05320188410189131,500,0,1.0
baseline,Baseline,10,500,1.0,0.22550299364328386,0.22550299364328386,0.034713882857962744,0.034713882857962744,0.0769431550992187,0.0769431550992187,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",10,500,0.8644511794130779,0.26086261319741605,0.22550299364328386,0.05629835896771692,0.034713882857962744,0.08790261534953024,0.0769431550992187,0.462,-0.02651668274706899,500,0,1.0
final_best_program,Final Best,10,500,1.098492172457776,0.2052841151691973,0.22550299364328386,0.030179384665374526,0.034713882857962744,0.06654744328300002,0.0769431550992187,0.716,0.06315155825634507,500,0,1.0
