method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
manual_linear_prompt_scale,"Manual [-1, 1]",4,500,0.9062536519099025,0.09993630886171014,0.09056764486432076,0.0049065286317418215,0.003386297696590191,0.024093304896397747,0.024305187697965885,0.53,-0.10487613138127017,500,0,1.0
final_best_program,Final Best,4,500,1.4073558379558844,0.06435305302450434,0.09056764486432076,0.0016421388951621339,0.003386297696590191,0.014003936585381235,0.024305187697965885,0.776,0.2500144387750191,500,0,1.0
baseline,Baseline,5,500,1.0,0.10529160190746188,0.10529160190746188,0.004248678464005934,0.004248678464005934,0.027962185623707482,0.027962185623707482,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",5,500,0.9082794752400257,0.11592423343006522,0.10529160190746188,0.006106615502598288,0.004248678464005934,0.027265614452757873,0.027962185623707482,0.538,-0.11580951534545778,500,0,1.0
final_best_program,Final Best,5,500,1.38143679471636,0.07621890651108697,0.10529160190746188,0.0021722484772399185,0.004248678464005934,0.015899053897413834,0.027962185623707482,0.76,0.22496963853150737,500,0,1.0
baseline,Baseline,6,500,1.0,0.11800488706305623,0.11800488706305623,0.00500480265909573,0.00500480265909573,0.03134120473667921,0.03134120473667921,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",6,500,0.9068376016245255,0.13012791579402982,0.11800488706305623,0.00731415355628269,0.00500480265909573,0.03026205204609258,0.03134120473667921,0.506,-0.12386562133873369,500,0,1.0
final_best_program,Final Best,6,500,1.3637414448924132,0.08653024919424206,0.11800488706305623,0.002688945778176276,0.00500480265909573,0.01749179792067502,0.03134120473667921,0.764,0.21641692842184926,500,0,1.0
baseline,Baseline,7,500,1.0,0.13076788839697837,0.13076788839697837,0.005832036641979357,0.005832036641979357,0.03474722235621884,0.03474722235621884,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",7,500,0.9097971061137645,0.14373302302043886,0.13076788839697837,0.008632657790840312,0.005832036641979357,0.03331080506171216,0.03474722235621884,0.514,-0.12825701487448057,500,0,1.0
final_best_program,Final Best,7,500,1.374882959733899,0.09511201478727162,0.13076788839697837,0.003171411365554377,0.005832036641979357,0.018914314034983983,0.03474722235621884,0.762,0.21929479877238986,500,0,1.0
baseline,Baseline,8,500,1.0,0.14318074676394463,0.14318074676394463,0.006702265926054679,0.006702265926054679,0.03825019328812676,0.03825019328812676,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",8,500,0.9109680074079509,0.15717428669240327,0.14318074676394463,0.010031948559299054,0.006702265926054679,0.03650994229675969,0.03825019328812676,0.522,-0.12267049801393182,500,0,1.0
final_best_program,Final Best,8,500,1.394867795410129,0.10264825615379959,0.14318074676394463,0.003647231725481106,0.006702265926054679,0.020180271607245087,0.03825019328812676,0.774,0.23181997348890074,500,0,1.0
baseline,Baseline,9,500,1.0,0.1575063865631819,0.1575063865631819,0.007825099315145053,0.007825099315145053,0.042040903781431264,0.042040903781431264,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",9,500,0.9156789827989126,0.17201048568543048,0.1575063865631819,0.01152320654560026,0.007825099315145053,0.03982310066015459,0.042040903781431264,0.524,-0.12170684375154343,500,0,1.0
final_best_program,Final Best,9,500,1.4442422816450122,0.10905814665928483,0.1575063865631819,0.004090424331865506,0.007825099315145053,0.021350362654133932,0.042040903781431264,0.78,0.25238489304111683,500,0,1.0
baseline,Baseline,10,500,1.0,0.17156808818131686,0.17156808818131686,0.008883468915155391,0.008883468915155391,0.04578471113242791,0.04578471113242791,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",10,500,0.9253345054812748,0.1854119641762227,0.17156808818131686,0.012800917095351905,0.008883468915155391,0.04281823553301743,0.04578471113242791,0.518,-0.11495634982520675,500,0,1.0
final_best_program,Final Best,10,500,1.478562270448307,0.11603710686415433,0.17156808818131686,0.004592956021499049,0.008883468915155391,0.02264814233028563,0.04578471113242791,0.796,0.26933293207906994,500,0,1.0
